# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 7.956e-02, 7.989e-02 m
# Distance Sample to Detector: 0.311838289724 m
# Rotations: -0.265094 0.006812 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 323.133 mm
# Center: x=2082.855, y=1034.941 pix
# Tilt: 15.194 deg  TiltPlanRot: 1.489 deg
# 
# Wavelength: 2.064e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
8.472762349E-01  3.730970703E+03
8.508440889E-01  3.753044189E+03
8.544119429E-01  3.772941162E+03
8.579797969E-01  3.794817627E+03
8.615476509E-01  3.812536621E+03
8.651155050E-01  3.828364258E+03
8.686833590E-01  3.837724609E+03
8.722512130E-01  3.845383545E+03
8.758190670E-01  3.859937744E+03
8.793869210E-01  3.879720947E+03
8.829547750E-01  3.899421631E+03
8.865226291E-01  3.921108643E+03
8.900904831E-01  3.944038818E+03
8.936583371E-01  3.967138672E+03
8.972261911E-01  3.989305908E+03
9.007940451E-01  4.011696533E+03
9.043618991E-01  4.029597412E+03
9.079297532E-01  4.047427490E+03
9.114976072E-01  4.067358643E+03
9.150654612E-01  4.088540039E+03
9.186333152E-01  4.099184570E+03
9.222011692E-01  4.106299316E+03
9.257690232E-01  4.115506836E+03
9.293368772E-01  4.133312988E+03
9.329047313E-01  4.156228516E+03
9.364725853E-01  4.181476074E+03
9.400404393E-01  4.207837402E+03
9.436082933E-01  4.234452637E+03
9.471761473E-01  4.252853516E+03
9.507440013E-01  4.267682617E+03
9.543118554E-01  4.284927734E+03
9.578797094E-01  4.307623047E+03
9.614475634E-01  4.330442871E+03
9.650154174E-01  4.354480957E+03
9.685832714E-01  4.375534668E+03
9.721511254E-01  4.405923828E+03
9.757189795E-01  4.435256348E+03
9.792868335E-01  4.471237305E+03
9.828546875E-01  4.501708984E+03
9.864225415E-01  4.535454102E+03
9.899903955E-01  4.563241211E+03
9.935582495E-01  4.591793457E+03
9.971261036E-01  4.621678223E+03
1.000693958E+00  4.659443359E+03
1.004261812E+00  4.695551758E+03
1.007829666E+00  4.731572266E+03
1.011397520E+00  4.764160156E+03
1.014965374E+00  4.794283203E+03
1.018533228E+00  4.822629395E+03
1.022101082E+00  4.853541016E+03
1.025668936E+00  4.883713867E+03
1.029236790E+00  4.920766602E+03
1.032804644E+00  4.954027832E+03
1.036372498E+00  4.989624512E+03
1.039940352E+00  5.027499512E+03
1.043508206E+00  5.061568848E+03
1.047076060E+00  5.094963379E+03
1.050643914E+00  5.129675781E+03
1.054211768E+00  5.165536133E+03
1.057779622E+00  5.202978027E+03
1.061347476E+00  5.243824707E+03
1.064915330E+00  5.286455078E+03
1.068483184E+00  5.325241699E+03
1.072051038E+00  5.363800293E+03
1.075618892E+00  5.405648438E+03
1.079186746E+00  5.449323242E+03
1.082754600E+00  5.493962891E+03
1.086322454E+00  5.537718262E+03
1.089890308E+00  5.585718750E+03
1.093458162E+00  5.631838867E+03
1.097026016E+00  5.674720703E+03
1.100593870E+00  5.717878906E+03
1.104161724E+00  5.759507812E+03
1.107729578E+00  5.803861816E+03
1.111297432E+00  5.850991211E+03
1.114865286E+00  5.897042969E+03
1.118433140E+00  5.945526855E+03
1.122000994E+00  5.991282227E+03
1.125568848E+00  6.039652344E+03
1.129136702E+00  6.088617188E+03
1.132704556E+00  6.140331055E+03
1.136272410E+00  6.196715820E+03
1.139840264E+00  6.254195801E+03
1.143408118E+00  6.307260254E+03
1.146975972E+00  6.362182129E+03
1.150543826E+00  6.415648926E+03
1.154111680E+00  6.470635254E+03
1.157679534E+00  6.521399902E+03
1.161247388E+00  6.575949707E+03
1.164815242E+00  6.633020508E+03
1.168383096E+00  6.698564453E+03
1.171950950E+00  6.755777344E+03
1.175518804E+00  6.813047363E+03
1.179086658E+00  6.871128906E+03
1.182654512E+00  6.937878906E+03
1.186222366E+00  7.004500000E+03
1.189790220E+00  7.075011719E+03
1.193358074E+00  7.140764160E+03
1.196925928E+00  7.204276855E+03
1.200493782E+00  7.265896484E+03
1.204061636E+00  7.331243652E+03
1.207629491E+00  7.401296875E+03
1.211197345E+00  7.470572266E+03
1.214765199E+00  7.543285156E+03
1.218333053E+00  7.610333008E+03
1.221900907E+00  7.681323730E+03
1.225468761E+00  7.750639648E+03
1.229036615E+00  7.820396973E+03
1.232604469E+00  7.891909180E+03
1.236172323E+00  7.969282715E+03
1.239740177E+00  8.050625977E+03
1.243308031E+00  8.137712402E+03
1.246875885E+00  8.219585938E+03
1.250443739E+00  8.299051758E+03
1.254011593E+00  8.374378906E+03
1.257579447E+00  8.450056641E+03
1.261147301E+00  8.525878906E+03
1.264715155E+00  8.604541992E+03
1.268283009E+00  8.690042969E+03
1.271850863E+00  8.777945312E+03
1.275418717E+00  8.864126953E+03
1.278986571E+00  8.954431641E+03
1.282554425E+00  9.036611328E+03
1.286122279E+00  9.121536133E+03
1.289690133E+00  9.200622070E+03
1.293257987E+00  9.289341797E+03
1.296825841E+00  9.375075195E+03
1.300393695E+00  9.464359375E+03
1.303961549E+00  9.552303711E+03
1.307529403E+00  9.646548828E+03
1.311097257E+00  9.733920898E+03
1.314665111E+00  9.826869141E+03
1.318232965E+00  9.919325195E+03
1.321800819E+00  1.001585156E+04
1.325368673E+00  1.011041699E+04
1.328936527E+00  1.019852734E+04
1.332504381E+00  1.028985254E+04
1.336072235E+00  1.037943652E+04
1.339640089E+00  1.046994434E+04
1.343207943E+00  1.055849023E+04
1.346775797E+00  1.065017871E+04
1.350343651E+00  1.074394434E+04
1.353911505E+00  1.084471484E+04
1.357479359E+00  1.094458301E+04
1.361047213E+00  1.104732812E+04
1.364615067E+00  1.113462207E+04
1.368182921E+00  1.122637793E+04
1.371750775E+00  1.131516895E+04
1.375318629E+00  1.140932227E+04
1.378886483E+00  1.149621582E+04
1.382454337E+00  1.158402051E+04
1.386022191E+00  1.166878223E+04
1.389590045E+00  1.175261523E+04
1.393157899E+00  1.184161426E+04
1.396725753E+00  1.193153711E+04
1.400293607E+00  1.202345312E+04
1.403861461E+00  1.211456543E+04
1.407429315E+00  1.220697266E+04
1.410997169E+00  1.229352539E+04
1.414565023E+00  1.237349805E+04
1.418132877E+00  1.245449316E+04
1.421700731E+00  1.252823242E+04
1.425268585E+00  1.260493555E+04
1.428836439E+00  1.267745117E+04
1.432404294E+00  1.275445801E+04
1.435972148E+00  1.282839551E+04
1.439540002E+00  1.290072559E+04
1.443107856E+00  1.297009180E+04
1.446675710E+00  1.303305664E+04
1.450243564E+00  1.309541797E+04
1.453811418E+00  1.315843555E+04
1.457379272E+00  1.322616992E+04
1.460947126E+00  1.328540723E+04
1.464514980E+00  1.334240625E+04
1.468082834E+00  1.339186719E+04
1.471650688E+00  1.344072168E+04
1.475218542E+00  1.349336133E+04
1.478786396E+00  1.354585645E+04
1.482354250E+00  1.359435156E+04
1.485922104E+00  1.363737891E+04
1.489489958E+00  1.367380566E+04
1.493057812E+00  1.371040820E+04
1.496625666E+00  1.374100781E+04
1.500193520E+00  1.376998633E+04
1.503761374E+00  1.379421973E+04
1.507329228E+00  1.381688086E+04
1.510897082E+00  1.384077637E+04
1.514464936E+00  1.387312988E+04
1.518032790E+00  1.390086035E+04
1.521600644E+00  1.392642871E+04
1.525168498E+00  1.393530273E+04
1.528736352E+00  1.394428320E+04
1.532304206E+00  1.394504102E+04
1.535872060E+00  1.395266895E+04
1.539439914E+00  1.395665723E+04
1.543007768E+00  1.395854980E+04
1.546575622E+00  1.395404688E+04
1.550143476E+00  1.395887988E+04
1.553711330E+00  1.395664453E+04
1.557279184E+00  1.395441016E+04
1.560847038E+00  1.394291504E+04
1.564414892E+00  1.392404980E+04
1.567982746E+00  1.389679395E+04
1.571550600E+00  1.386775293E+04
1.575118454E+00  1.383948145E+04
1.578686308E+00  1.381620215E+04
1.582254162E+00  1.379036523E+04
1.585822016E+00  1.375751270E+04
1.589389870E+00  1.372325098E+04
1.592957724E+00  1.368619629E+04
1.596525578E+00  1.364566016E+04
1.600093432E+00  1.360671387E+04
1.603661286E+00  1.357260938E+04
1.607229140E+00  1.352982129E+04
1.610796994E+00  1.347924414E+04
1.614364848E+00  1.343345801E+04
1.617932702E+00  1.339021680E+04
1.621500556E+00  1.333914746E+04
1.625068410E+00  1.328743750E+04
1.628636264E+00  1.323281738E+04
1.632204118E+00  1.317884766E+04
1.635771972E+00  1.311789160E+04
1.639339826E+00  1.305426172E+04
1.642907680E+00  1.299428223E+04
1.646475534E+00  1.293151855E+04
1.650043388E+00  1.286860449E+04
1.653611243E+00  1.280300293E+04
1.657179097E+00  1.273900977E+04
1.660746951E+00  1.267936816E+04
1.664314805E+00  1.261724023E+04
1.667882659E+00  1.254691113E+04
1.671450513E+00  1.247388672E+04
1.675018367E+00  1.239422949E+04
1.678586221E+00  1.232424609E+04
1.682154075E+00  1.225460840E+04
1.685721929E+00  1.219026367E+04
1.689289783E+00  1.212664062E+04
1.692857637E+00  1.206065137E+04
1.696425491E+00  1.199254590E+04
1.699993345E+00  1.191895898E+04
1.703561199E+00  1.184438379E+04
1.707129053E+00  1.177242285E+04
1.710696907E+00  1.170243652E+04
1.714264761E+00  1.162938379E+04
1.717832615E+00  1.155878027E+04
1.721400469E+00  1.148484766E+04
1.724968323E+00  1.141516211E+04
1.728536177E+00  1.134347852E+04
1.732104031E+00  1.127056836E+04
1.735671885E+00  1.119054102E+04
1.739239739E+00  1.111231250E+04
1.742807593E+00  1.103604590E+04
1.746375447E+00  1.096627051E+04
1.749943301E+00  1.089753809E+04
1.753511155E+00  1.083048438E+04
1.757079009E+00  1.075862305E+04
1.760646863E+00  1.068964648E+04
1.764214717E+00  1.061929297E+04
1.767782571E+00  1.055492871E+04
1.771350425E+00  1.048454883E+04
1.774918279E+00  1.041317969E+04
1.778486133E+00  1.034044824E+04
1.782053987E+00  1.026667969E+04
1.785621841E+00  1.019156445E+04
1.789189695E+00  1.011930664E+04
1.792757549E+00  1.004868652E+04
1.796325403E+00  9.976569336E+03
1.799893257E+00  9.906250977E+03
1.803461111E+00  9.839734375E+03
1.807028965E+00  9.772103516E+03
1.810596819E+00  9.704823242E+03
1.814164673E+00  9.641307617E+03
1.817732527E+00  9.579375000E+03
1.821300381E+00  9.519066406E+03
1.824868235E+00  9.453649414E+03
1.828436089E+00  9.391364258E+03
1.832003943E+00  9.328436523E+03
1.835571797E+00  9.266820312E+03
1.839139651E+00  9.203108398E+03
1.842707505E+00  9.139555664E+03
1.846275359E+00  9.077695312E+03
1.849843213E+00  9.019943359E+03
1.853411067E+00  8.958656250E+03
1.856978921E+00  8.900000000E+03
1.860546775E+00  8.844071289E+03
1.864114629E+00  8.789729492E+03
1.867682483E+00  8.734091797E+03
1.871250337E+00  8.676489258E+03
1.874818192E+00  8.621483398E+03
1.878386046E+00  8.571472656E+03
1.881953900E+00  8.521126953E+03
1.885521754E+00  8.467594727E+03
1.889089608E+00  8.411527344E+03
1.892657462E+00  8.359629883E+03
1.896225316E+00  8.309906250E+03
1.899793170E+00  8.259941406E+03
1.903361024E+00  8.210261719E+03
1.906928878E+00  8.161853516E+03
1.910496732E+00  8.114137695E+03
1.914064586E+00  8.066434082E+03
1.917632440E+00  8.021083496E+03
1.921200294E+00  7.974301270E+03
1.924768148E+00  7.931114258E+03
1.928336002E+00  7.884143555E+03
1.931903856E+00  7.839207520E+03
1.935471710E+00  7.788757812E+03
1.939039564E+00  7.744348633E+03
1.942607418E+00  7.698597168E+03
1.946175272E+00  7.654776855E+03
1.949743126E+00  7.606646973E+03
1.953310980E+00  7.565315430E+03
1.956878834E+00  7.525005859E+03
1.960446688E+00  7.485333008E+03
1.964014542E+00  7.441947266E+03
1.967582396E+00  7.401996094E+03
1.971150250E+00  7.359524902E+03
1.974718104E+00  7.317640137E+03
1.978285958E+00  7.273469727E+03
1.981853812E+00  7.233414062E+03
1.985421666E+00  7.193200195E+03
1.988989520E+00  7.157224609E+03
1.992557374E+00  7.120801270E+03
1.996125228E+00  7.085265137E+03
1.999693082E+00  7.045402344E+03
2.003260936E+00  7.008901367E+03
2.006828790E+00  6.973730957E+03
2.010396644E+00  6.937539551E+03
2.013964498E+00  6.904195312E+03
2.017532352E+00  6.867820312E+03
2.021100206E+00  6.834448242E+03
2.024668060E+00  6.802250488E+03
2.028235914E+00  6.772110352E+03
2.031803768E+00  6.738928223E+03
2.035371622E+00  6.705462402E+03
2.038939476E+00  6.669334473E+03
2.042507330E+00  6.634977539E+03
2.046075184E+00  6.601594238E+03
2.049643038E+00  6.571658203E+03
2.053210892E+00  6.542229492E+03
2.056778746E+00  6.509610840E+03
2.060346600E+00  6.473878906E+03
2.063914454E+00  6.442470215E+03
2.067482308E+00  6.415466309E+03
2.071050162E+00  6.390345703E+03
2.074618016E+00  6.359790527E+03
2.078185870E+00  6.333812500E+03
2.081753724E+00  6.305757812E+03
2.085321578E+00  6.281749512E+03
2.088889432E+00  6.255443848E+03
2.092457286E+00  6.226929688E+03
2.096025140E+00  6.196039551E+03
2.099592995E+00  6.167219727E+03
2.103160849E+00  6.143602051E+03
2.106728703E+00  6.120451660E+03
2.110296557E+00  6.099791504E+03
2.113864411E+00  6.077443359E+03
2.117432265E+00  6.051420898E+03
2.121000119E+00  6.026495117E+03
2.124567973E+00  6.004287598E+03
2.128135827E+00  5.982117676E+03
2.131703681E+00  5.957250488E+03
2.135271535E+00  5.932857422E+03
2.138839389E+00  5.909001953E+03
2.142407243E+00  5.885313477E+03
2.145975097E+00  5.861706543E+03
2.149542951E+00  5.838353027E+03
2.153110805E+00  5.817229004E+03
2.156678659E+00  5.797166504E+03
2.160246513E+00  5.779124023E+03
2.163814367E+00  5.758333496E+03
2.167382221E+00  5.740286133E+03
2.170950075E+00  5.721417969E+03
2.174517929E+00  5.697160156E+03
2.178085783E+00  5.669100098E+03
2.181653637E+00  5.644789062E+03
2.185221491E+00  5.621797852E+03
2.188789345E+00  5.604320312E+03
2.192357199E+00  5.589517578E+03
2.195925053E+00  5.573393066E+03
2.199492907E+00  5.556956055E+03
2.203060761E+00  5.536056152E+03
2.206628615E+00  5.515732910E+03
2.210196469E+00  5.495278809E+03
2.213764323E+00  5.478168457E+03
2.217332177E+00  5.461952637E+03
2.220900031E+00  5.446283203E+03
2.224467885E+00  5.427192383E+03
2.228035739E+00  5.407733887E+03
2.231603593E+00  5.390878906E+03
2.235171447E+00  5.374771484E+03
2.238739301E+00  5.357764160E+03
2.242307155E+00  5.343434082E+03
2.245875009E+00  5.327089355E+03
2.249442863E+00  5.311127930E+03
2.253010717E+00  5.294730957E+03
2.256578571E+00  5.278944336E+03
2.260146425E+00  5.267212891E+03
2.263714279E+00  5.253785156E+03
2.267282133E+00  5.239700195E+03
2.270849987E+00  5.220180176E+03
2.274417841E+00  5.201410156E+03
2.277985695E+00  5.185552246E+03
2.281553549E+00  5.169590820E+03
2.285121403E+00  5.155610840E+03
2.288689257E+00  5.140964844E+03
2.292257111E+00  5.127479980E+03
2.295824965E+00  5.114497070E+03
2.299392819E+00  5.102262207E+03
2.302960673E+00  5.089043945E+03
2.306528527E+00  5.072880371E+03
2.310096381E+00  5.057521484E+03
2.313664235E+00  5.044284668E+03
2.317232089E+00  5.032765137E+03
2.320799944E+00  5.021077148E+03
2.324367798E+00  5.011878906E+03
2.327935652E+00  4.999825684E+03
2.331503506E+00  4.987048340E+03
2.335071360E+00  4.969717773E+03
2.338639214E+00  4.953688965E+03
2.342207068E+00  4.938689941E+03
2.345774922E+00  4.927663574E+03
2.349342776E+00  4.917196289E+03
2.352910630E+00  4.906136230E+03
2.356478484E+00  4.891922363E+03
2.360046338E+00  4.878479492E+03
2.363614192E+00  4.862708008E+03
2.367182046E+00  4.848989258E+03
2.370749900E+00  4.833053711E+03
2.374317754E+00  4.820622070E+03
2.377885608E+00  4.811205078E+03
2.381453462E+00  4.802751465E+03
2.385021316E+00  4.792672363E+03
2.388589170E+00  4.780715820E+03
2.392157024E+00  4.768229980E+03
2.395724878E+00  4.753745605E+03
2.399292732E+00  4.741912109E+03
2.402860586E+00  4.727756836E+03
2.406428440E+00  4.718044434E+03
2.409996294E+00  4.708694824E+03
2.413564148E+00  4.696443359E+03
2.417132002E+00  4.681330566E+03
2.420699856E+00  4.668746582E+03
2.424267710E+00  4.659140137E+03
2.427835564E+00  4.649449707E+03
2.431403418E+00  4.637285156E+03
2.434971272E+00  4.625671387E+03
2.438539126E+00  4.615359375E+03
2.442106980E+00  4.604103027E+03
2.445674834E+00  4.594979492E+03
2.449242688E+00  4.587130859E+03
2.452810542E+00  4.578151367E+03
2.456378396E+00  4.565226074E+03
2.459946250E+00  4.548882324E+03
2.463514104E+00  4.534477051E+03
2.467081958E+00  4.522476074E+03
2.470649812E+00  4.513224609E+03
2.474217666E+00  4.504179199E+03
2.477785520E+00  4.492033691E+03
2.481353374E+00  4.480629395E+03
2.484921228E+00  4.469404297E+03
2.488489082E+00  4.459142578E+03
2.492056936E+00  4.449017578E+03
2.495624790E+00  4.440854492E+03
2.499192644E+00  4.431800781E+03
2.502760498E+00  4.422576172E+03
2.506328352E+00  4.411713379E+03
2.509896206E+00  4.401282227E+03
2.513464060E+00  4.390760742E+03
2.517031914E+00  4.381560059E+03
2.520599768E+00  4.373243652E+03
2.524167622E+00  4.363904785E+03
2.527735476E+00  4.354687988E+03
2.531303330E+00  4.344062988E+03
2.534871184E+00  4.336593750E+03
2.538439038E+00  4.327140625E+03
2.542006893E+00  4.316270508E+03
2.545574747E+00  4.304482422E+03
2.549142601E+00  4.291693848E+03
2.552710455E+00  4.282550781E+03
2.556278309E+00  4.273412598E+03
2.559846163E+00  4.264665039E+03
2.563414017E+00  4.250119629E+03
2.566981871E+00  4.238560547E+03
2.570549725E+00  4.226071289E+03
2.574117579E+00  4.214517578E+03
2.577685433E+00  4.204390137E+03
2.581253287E+00  4.195037598E+03
2.584821141E+00  4.182576660E+03
2.588388995E+00  4.170256348E+03
2.591956849E+00  4.161139648E+03
2.595524703E+00  4.154312012E+03
2.599092557E+00  4.146857422E+03
2.602660411E+00  4.137154297E+03
2.606228265E+00  4.125744141E+03
2.609796119E+00  4.114775391E+03
2.613363973E+00  4.105668457E+03
2.616931827E+00  4.096324219E+03
2.620499681E+00  4.085085205E+03
2.624067535E+00  4.076593018E+03
2.627635389E+00  4.066031494E+03
2.631203243E+00  4.056803467E+03
2.634771097E+00  4.046257812E+03
2.638338951E+00  4.037546875E+03
2.641906805E+00  4.030752930E+03
2.645474659E+00  4.022594727E+03
2.649042513E+00  4.013830078E+03
2.652610367E+00  4.005990479E+03
2.656178221E+00  3.997241943E+03
2.659746075E+00  3.988194336E+03
2.663313929E+00  3.976965576E+03
2.666881783E+00  3.966515381E+03
2.670449637E+00  3.957676270E+03
2.674017491E+00  3.950531006E+03
2.677585345E+00  3.946137695E+03
2.681153199E+00  3.942274414E+03
2.684721053E+00  3.936449707E+03
2.688288907E+00  3.929013428E+03
2.691856761E+00  3.921794922E+03
2.695424615E+00  3.915300537E+03
2.698992469E+00  3.906039062E+03
2.702560323E+00  3.896845703E+03
2.706128177E+00  3.888723877E+03
2.709696031E+00  3.880431152E+03
2.713263885E+00  3.873212646E+03
2.716831739E+00  3.868138672E+03
2.720399593E+00  3.863323730E+03
2.723967447E+00  3.859435303E+03
2.727535301E+00  3.853120605E+03
2.731103155E+00  3.847469482E+03
2.734671009E+00  3.843681641E+03
2.738238863E+00  3.840319580E+03
2.741806717E+00  3.837775635E+03
2.745374571E+00  3.831446533E+03
2.748942425E+00  3.826104004E+03
2.752510279E+00  3.819441650E+03
2.756078133E+00  3.816230225E+03
2.759645987E+00  3.813776611E+03
2.763213841E+00  3.814179688E+03
2.766781696E+00  3.813277588E+03
2.770349550E+00  3.809719238E+03
2.773917404E+00  3.806883301E+03
2.777485258E+00  3.803746582E+03
2.781053112E+00  3.803748779E+03
2.784620966E+00  3.803826660E+03
2.788188820E+00  3.803852783E+03
2.791756674E+00  3.803261719E+03
2.795324528E+00  3.803215332E+03
2.798892382E+00  3.804143311E+03
2.802460236E+00  3.804210449E+03
2.806028090E+00  3.805745605E+03
2.809595944E+00  3.806728516E+03
2.813163798E+00  3.805743652E+03
2.816731652E+00  3.806942383E+03
2.820299506E+00  3.810487305E+03
2.823867360E+00  3.814883057E+03
2.827435214E+00  3.819161621E+03
2.831003068E+00  3.821354248E+03
2.834570922E+00  3.822386963E+03
2.838138776E+00  3.826042969E+03
2.841706630E+00  3.827215576E+03
2.845274484E+00  3.831370605E+03
2.848842338E+00  3.831846436E+03
2.852410192E+00  3.834334473E+03
2.855978046E+00  3.837844238E+03
2.859545900E+00  3.841987793E+03
2.863113754E+00  3.845273193E+03
2.866681608E+00  3.849995117E+03
2.870249462E+00  3.854197754E+03
2.873817316E+00  3.861460449E+03
2.877385170E+00  3.868988770E+03
2.880953024E+00  3.876948486E+03
2.884520878E+00  3.881440186E+03
2.888088732E+00  3.884988770E+03
2.891656586E+00  3.887453369E+03
2.895224440E+00  3.895847168E+03
2.898792294E+00  3.899876709E+03
2.902360148E+00  3.906503662E+03
2.905928002E+00  3.910148438E+03
2.909495856E+00  3.913680176E+03
2.913063710E+00  3.916724121E+03
2.916631564E+00  3.922734619E+03
2.920199418E+00  3.929853516E+03
2.923767272E+00  3.937031250E+03
2.927335126E+00  3.941884521E+03
2.930902980E+00  3.946486084E+03
2.934470834E+00  3.952119629E+03
2.938038688E+00  3.955653076E+03
2.941606542E+00  3.959042236E+03
2.945174396E+00  3.962538330E+03
2.948742250E+00  3.967949463E+03
2.952310104E+00  3.972096924E+03
2.955877958E+00  3.977086914E+03
2.959445812E+00  3.981479736E+03
2.963013666E+00  3.987027588E+03
2.966581520E+00  3.991106445E+03
2.970149374E+00  3.994267334E+03
2.973717228E+00  3.997144775E+03
2.977285082E+00  3.999659424E+03
2.980852936E+00  4.003351074E+03
2.984420790E+00  4.005740723E+03
2.987988645E+00  4.010547607E+03
2.991556499E+00  4.013712402E+03
2.995124353E+00  4.016366943E+03
2.998692207E+00  4.017647217E+03
3.002260061E+00  4.020677490E+03
3.005827915E+00  4.023732178E+03
3.009395769E+00  4.029564453E+03
3.012963623E+00  4.033997803E+03
3.016531477E+00  4.042006592E+03
3.020099331E+00  4.047240723E+03
3.023667185E+00  4.051691162E+03
3.027235039E+00  4.049283203E+03
3.030802893E+00  4.049131348E+03
3.034370747E+00  4.048268311E+03
3.037938601E+00  4.048923096E+03
3.041506455E+00  4.047504639E+03
3.045074309E+00  4.049774658E+03
3.048642163E+00  4.049210938E+03
3.052210017E+00  4.050734619E+03
3.055777871E+00  4.051802979E+03
3.059345725E+00  4.054341309E+03
3.062913579E+00  4.057030273E+03
3.066481433E+00  4.059586426E+03
3.070049287E+00  4.062234619E+03
3.073617141E+00  4.062824219E+03
3.077184995E+00  4.061187256E+03
3.080752849E+00  4.057622070E+03
3.084320703E+00  4.055660889E+03
3.087888557E+00  4.055961182E+03
3.091456411E+00  4.058112793E+03
3.095024265E+00  4.059505859E+03
3.098592119E+00  4.059914307E+03
3.102159973E+00  4.057819336E+03
3.105727827E+00  4.057640137E+03
3.109295681E+00  4.057896484E+03
3.112863535E+00  4.056117188E+03
3.116431389E+00  4.053155029E+03
3.119999243E+00  4.050298340E+03
3.123567097E+00  4.049900391E+03
3.127134951E+00  4.049426514E+03
3.130702805E+00  4.047834717E+03
3.134270659E+00  4.043911133E+03
3.137838513E+00  4.042464844E+03
3.141406367E+00  4.041827393E+03
3.144974221E+00  4.042177002E+03
3.148542075E+00  4.042131836E+03
3.152109929E+00  4.041226074E+03
3.155677783E+00  4.038088867E+03
3.159245637E+00  4.032707764E+03
3.162813491E+00  4.030252686E+03
3.166381345E+00  4.027741455E+03
3.169949199E+00  4.027629883E+03
3.173517053E+00  4.025545654E+03
3.177084907E+00  4.025171143E+03
3.180652761E+00  4.023233887E+03
3.184220615E+00  4.018311035E+03
3.187788469E+00  4.014187012E+03
3.191356323E+00  4.012191406E+03
3.194924177E+00  4.009346191E+03
3.198492031E+00  4.005713867E+03
3.202059885E+00  4.000550781E+03
3.205627739E+00  3.996590576E+03
3.209195594E+00  3.994258301E+03
3.212763448E+00  3.994172852E+03
3.216331302E+00  3.991375977E+03
3.219899156E+00  3.986522461E+03
3.223467010E+00  3.981486572E+03
3.227034864E+00  3.979677734E+03
3.230602718E+00  3.976826660E+03
3.234170572E+00  3.975486328E+03
3.237738426E+00  3.972252441E+03
3.241306280E+00  3.969545166E+03
3.244874134E+00  3.966887939E+03
3.248441988E+00  3.964895508E+03
3.252009842E+00  3.960637451E+03
3.255577696E+00  3.957547607E+03
3.259145550E+00  3.952760986E+03
3.262713404E+00  3.948404053E+03
3.266281258E+00  3.941314209E+03
3.269849112E+00  3.937597900E+03
3.273416966E+00  3.934395020E+03
3.276984820E+00  3.933756836E+03
3.280552674E+00  3.933211670E+03
3.284120528E+00  3.932938721E+03
3.287688382E+00  3.930482666E+03
3.291256236E+00  3.926959473E+03
3.294824090E+00  3.920310059E+03
3.298391944E+00  3.915071289E+03
3.301959798E+00  3.911775635E+03
3.305527652E+00  3.909884033E+03
3.309095506E+00  3.907510010E+03
3.312663360E+00  3.904429932E+03
3.316231214E+00  3.899374512E+03
3.319799068E+00  3.893628906E+03
3.323366922E+00  3.888507568E+03
3.326934776E+00  3.884148438E+03
3.330502630E+00  3.880666260E+03
3.334070484E+00  3.878258301E+03
3.337638338E+00  3.873805176E+03
3.341206192E+00  3.869676758E+03
3.344774046E+00  3.867793945E+03
3.348341900E+00  3.865357910E+03
3.351909754E+00  3.862942139E+03
3.355477608E+00  3.861825195E+03
3.359045462E+00  3.859942383E+03
