# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 7.956e-02, 7.989e-02 m
# Distance Sample to Detector: 0.311838289724 m
# Rotations: -0.265094 0.006812 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 323.133 mm
# Center: x=2082.855, y=1034.941 pix
# Tilt: 15.194 deg  TiltPlanRot: 1.489 deg
# 
# Wavelength: 2.064e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
8.793869210E-01  1.433665161E+02
8.829547750E-01  1.439749756E+02
8.865226291E-01  1.444882507E+02
8.900904831E-01  1.455374451E+02
8.936583371E-01  1.458022308E+02
8.972261911E-01  1.465799255E+02
9.007940451E-01  1.471224213E+02
9.043618991E-01  1.475153961E+02
9.079297532E-01  1.483992462E+02
9.114976072E-01  1.485750732E+02
9.150654612E-01  1.491278992E+02
9.186333152E-01  1.497565002E+02
9.222011692E-01  1.516235657E+02
9.257690232E-01  1.531495361E+02
9.293368772E-01  1.552161865E+02
9.329047313E-01  1.561427155E+02
9.364725853E-01  1.569432526E+02
9.400404393E-01  1.574859924E+02
9.436082933E-01  1.586054688E+02
9.471761473E-01  1.589218903E+02
9.507440013E-01  1.598041229E+02
9.543118554E-01  1.613758545E+02
9.578797094E-01  1.630558777E+02
9.614475634E-01  1.641119080E+02
9.650154174E-01  1.644662170E+02
9.685832714E-01  1.642644043E+02
9.721511254E-01  1.643784332E+02
9.757189795E-01  1.653498840E+02
9.792868335E-01  1.661251984E+02
9.828546875E-01  1.674264221E+02
9.864225415E-01  1.687272491E+02
9.899903955E-01  1.699445038E+02
9.935582495E-01  1.710843201E+02
9.971261036E-01  1.721702576E+02
1.000693958E+00  1.731034393E+02
1.004261812E+00  1.745714264E+02
1.007829666E+00  1.763831482E+02
1.011397520E+00  1.783703918E+02
1.014965374E+00  1.801997986E+02
1.018533228E+00  1.818595734E+02
1.022101082E+00  1.825512390E+02
1.025668936E+00  1.837589722E+02
1.029236790E+00  1.849352264E+02
1.032804644E+00  1.860930481E+02
1.036372498E+00  1.876257172E+02
1.039940352E+00  1.891455078E+02
1.043508206E+00  1.905821533E+02
1.047076060E+00  1.913482513E+02
1.050643914E+00  1.917093658E+02
1.054211768E+00  1.932895813E+02
1.057779622E+00  1.947672577E+02
1.061347476E+00  1.970268097E+02
1.064915330E+00  1.983105316E+02
1.068483184E+00  1.997609100E+02
1.072051038E+00  2.016826630E+02
1.075618892E+00  2.034470825E+02
1.079186746E+00  2.046466980E+02
1.082754600E+00  2.052716675E+02
1.086322454E+00  2.060184021E+02
1.089890308E+00  2.063661957E+02
1.093458162E+00  2.072389526E+02
1.097026016E+00  2.084625702E+02
1.100593870E+00  2.108705902E+02
1.104161724E+00  2.133269348E+02
1.107729578E+00  2.157580261E+02
1.111297432E+00  2.180170288E+02
1.114865286E+00  2.200384979E+02
1.118433140E+00  2.214986877E+02
1.122000994E+00  2.227038574E+02
1.125568848E+00  2.237003326E+02
1.129136702E+00  2.251776123E+02
1.132704556E+00  2.273813477E+02
1.136272410E+00  2.293765411E+02
1.139840264E+00  2.317229919E+02
1.143408118E+00  2.351249237E+02
1.146975972E+00  2.372835541E+02
1.150543826E+00  2.394575653E+02
1.154111680E+00  2.415829315E+02
1.157679534E+00  2.436610870E+02
1.161247388E+00  2.458489532E+02
1.164815242E+00  2.479014282E+02
1.168383096E+00  2.503301544E+02
1.171950950E+00  2.524016876E+02
1.175518804E+00  2.543517151E+02
1.179086658E+00  2.567744141E+02
1.182654512E+00  2.584061890E+02
1.186222366E+00  2.607833252E+02
1.189790220E+00  2.623341370E+02
1.193358074E+00  2.647486877E+02
1.196925928E+00  2.670537109E+02
1.200493782E+00  2.697452698E+02
1.204061636E+00  2.721115112E+02
1.207629491E+00  2.748174744E+02
1.211197345E+00  2.771197510E+02
1.214765199E+00  2.804794922E+02
1.218333053E+00  2.842576599E+02
1.221900907E+00  2.886110535E+02
1.225468761E+00  2.921867371E+02
1.229036615E+00  2.949041138E+02
1.232604469E+00  2.971990051E+02
1.236172323E+00  2.998825073E+02
1.239740177E+00  3.020912781E+02
1.243308031E+00  3.048478394E+02
1.246875885E+00  3.070181885E+02
1.250443739E+00  3.093385315E+02
1.254011593E+00  3.115707092E+02
1.257579447E+00  3.143006287E+02
1.261147301E+00  3.168645935E+02
1.264715155E+00  3.200794067E+02
1.268283009E+00  3.241148987E+02
1.271850863E+00  3.285531616E+02
1.275418717E+00  3.319234314E+02
1.278986571E+00  3.343044434E+02
1.282554425E+00  3.373197327E+02
1.286122279E+00  3.395765076E+02
1.289690133E+00  3.425555420E+02
1.293257987E+00  3.458591003E+02
1.296825841E+00  3.490404358E+02
1.300393695E+00  3.519448242E+02
1.303961549E+00  3.556408081E+02
1.307529403E+00  3.595193481E+02
1.311097257E+00  3.632475586E+02
1.314665111E+00  3.670348206E+02
1.318232965E+00  3.700066833E+02
1.321800819E+00  3.731296692E+02
1.325368673E+00  3.764404602E+02
1.328936527E+00  3.793303223E+02
1.332504381E+00  3.823019714E+02
1.336072235E+00  3.856941223E+02
1.339640089E+00  3.889428711E+02
1.343207943E+00  3.919163208E+02
1.346775797E+00  3.953310242E+02
1.350343651E+00  3.984131165E+02
1.353911505E+00  4.012214966E+02
1.357479359E+00  4.045140686E+02
1.361047213E+00  4.070151062E+02
1.364615067E+00  4.104320374E+02
1.368182921E+00  4.143080750E+02
1.371750775E+00  4.183521118E+02
1.375318629E+00  4.220788574E+02
1.378886483E+00  4.252263489E+02
1.382454337E+00  4.290413818E+02
1.386022191E+00  4.334451904E+02
1.389590045E+00  4.375970154E+02
1.393157899E+00  4.407187805E+02
1.396725753E+00  4.431344604E+02
1.400293607E+00  4.457000122E+02
1.403861461E+00  4.477471313E+02
1.407429315E+00  4.499560242E+02
1.410997169E+00  4.523369141E+02
1.414565023E+00  4.559044495E+02
1.418132877E+00  4.599743958E+02
1.421700731E+00  4.636042786E+02
1.425268585E+00  4.662050781E+02
1.428836439E+00  4.687635498E+02
1.432404294E+00  4.712380371E+02
1.435972148E+00  4.739414368E+02
1.439540002E+00  4.762896118E+02
1.443107856E+00  4.784747009E+02
1.446675710E+00  4.796661377E+02
1.450243564E+00  4.802936707E+02
1.453811418E+00  4.810798340E+02
1.457379272E+00  4.827568054E+02
1.460947126E+00  4.851011353E+02
1.464514980E+00  4.881719055E+02
1.468082834E+00  4.915249329E+02
1.471650688E+00  4.944149780E+02
1.475218542E+00  4.960637512E+02
1.478786396E+00  4.971304626E+02
1.482354250E+00  4.985546875E+02
1.485922104E+00  5.009060669E+02
1.489489958E+00  5.028396912E+02
1.493057812E+00  5.045984497E+02
1.496625666E+00  5.054249268E+02
1.500193520E+00  5.059683228E+02
1.503761374E+00  5.063505859E+02
1.507329228E+00  5.072840271E+02
1.510897082E+00  5.086975708E+02
1.514464936E+00  5.109618530E+02
1.518032790E+00  5.122534180E+02
1.521600644E+00  5.136568604E+02
1.525168498E+00  5.137983398E+02
1.528736352E+00  5.125961914E+02
1.532304206E+00  5.113384399E+02
1.535872060E+00  5.097126770E+02
1.539439914E+00  5.084505310E+02
1.543007768E+00  5.070411987E+02
1.546575622E+00  5.065747070E+02
1.550143476E+00  5.070553284E+02
1.553711330E+00  5.064083862E+02
1.557279184E+00  5.049871521E+02
1.560847038E+00  5.028890076E+02
1.564414892E+00  5.017276917E+02
1.567982746E+00  5.019229126E+02
1.571550600E+00  5.020863953E+02
1.575118454E+00  5.021046143E+02
1.578686308E+00  5.011223145E+02
1.582254162E+00  4.999912415E+02
1.585822016E+00  4.982069702E+02
1.589389870E+00  4.963475952E+02
1.592957724E+00  4.954920349E+02
1.596525578E+00  4.938299561E+02
1.600093432E+00  4.919859009E+02
1.603661286E+00  4.907764893E+02
1.607229140E+00  4.892111511E+02
1.610796994E+00  4.867534790E+02
1.614364848E+00  4.831742554E+02
1.617932702E+00  4.794554443E+02
1.621500556E+00  4.765870972E+02
1.625068410E+00  4.739449158E+02
1.628636264E+00  4.725974426E+02
1.632204118E+00  4.703398438E+02
1.635771972E+00  4.693019104E+02
1.639339826E+00  4.666321106E+02
1.642907680E+00  4.652207642E+02
1.646475534E+00  4.633684998E+02
1.650043388E+00  4.623547668E+02
1.653611243E+00  4.600456238E+02
1.657179097E+00  4.582112732E+02
1.660746951E+00  4.553023071E+02
1.664314805E+00  4.530155334E+02
1.667882659E+00  4.506884155E+02
1.671450513E+00  4.485545654E+02
1.675018367E+00  4.453486633E+02
1.678586221E+00  4.417743225E+02
1.682154075E+00  4.386578064E+02
1.685721929E+00  4.348116150E+02
1.689289783E+00  4.320555725E+02
1.692857637E+00  4.301279297E+02
1.696425491E+00  4.285578918E+02
1.699993345E+00  4.258612671E+02
1.703561199E+00  4.224985352E+02
1.707129053E+00  4.184739990E+02
1.710696907E+00  4.152247925E+02
1.714264761E+00  4.116730652E+02
1.717832615E+00  4.090373230E+02
1.721400469E+00  4.065018921E+02
1.724968323E+00  4.047784729E+02
1.728536177E+00  4.020990295E+02
1.732104031E+00  3.997178345E+02
1.735671885E+00  3.964542236E+02
1.739239739E+00  3.942655029E+02
1.742807593E+00  3.921488953E+02
1.746375447E+00  3.888311768E+02
1.749943301E+00  3.857742004E+02
1.753511155E+00  3.829328003E+02
1.757079009E+00  3.800545959E+02
1.760646863E+00  3.782286682E+02
1.764214717E+00  3.749917908E+02
1.767782571E+00  3.718131714E+02
1.771350425E+00  3.686579895E+02
1.774918279E+00  3.657609863E+02
1.778486133E+00  3.620723267E+02
1.782053987E+00  3.583331909E+02
1.785621841E+00  3.546202698E+02
1.789189695E+00  3.513478699E+02
1.792757549E+00  3.479942322E+02
1.796325403E+00  3.452881165E+02
1.799893257E+00  3.426984863E+02
1.803461111E+00  3.414692688E+02
1.807028965E+00  3.401976929E+02
1.810596819E+00  3.381197815E+02
1.814164673E+00  3.352488708E+02
1.817732527E+00  3.320134583E+02
1.821300381E+00  3.280623169E+02
1.824868235E+00  3.248125610E+02
1.828436089E+00  3.215755615E+02
1.832003943E+00  3.189694214E+02
1.835571797E+00  3.170048523E+02
1.839139651E+00  3.149762268E+02
1.842707505E+00  3.125423279E+02
1.846275359E+00  3.101307678E+02
1.849843213E+00  3.080382385E+02
1.853411067E+00  3.058387756E+02
1.856978921E+00  3.036343994E+02
1.860546775E+00  3.013539734E+02
1.864114629E+00  2.995561523E+02
1.867682483E+00  2.977344666E+02
1.871250337E+00  2.966886292E+02
1.874818192E+00  2.947946777E+02
1.878386046E+00  2.924649658E+02
1.881953900E+00  2.900948792E+02
1.885521754E+00  2.874793396E+02
1.889089608E+00  2.840026550E+02
1.892657462E+00  2.811708069E+02
1.896225316E+00  2.785087891E+02
1.899793170E+00  2.761757507E+02
1.903361024E+00  2.738244324E+02
1.906928878E+00  2.727516479E+02
1.910496732E+00  2.726754150E+02
1.914064586E+00  2.723831787E+02
1.917632440E+00  2.717080078E+02
1.921200294E+00  2.699222107E+02
1.924768148E+00  2.677271423E+02
1.928336002E+00  2.660143433E+02
1.931903856E+00  2.644244080E+02
1.935471710E+00  2.633500977E+02
1.939039564E+00  2.624074097E+02
1.942607418E+00  2.607481384E+02
1.946175272E+00  2.594661255E+02
1.949743126E+00  2.583861694E+02
1.953310980E+00  2.574176025E+02
1.956878834E+00  2.556876984E+02
1.960446688E+00  2.532008667E+02
1.964014542E+00  2.508812408E+02
1.967582396E+00  2.492824860E+02
1.971150250E+00  2.481049042E+02
1.974718104E+00  2.467522888E+02
1.978285958E+00  2.453035736E+02
1.981853812E+00  2.438780823E+02
1.985421666E+00  2.424853821E+02
1.988989520E+00  2.413609772E+02
1.992557374E+00  2.400252533E+02
1.996125228E+00  2.395605774E+02
1.999693082E+00  2.389224396E+02
2.003260936E+00  2.380462494E+02
2.006828790E+00  2.371719666E+02
2.010396644E+00  2.366048889E+02
2.013964498E+00  2.357809448E+02
2.017532352E+00  2.342287903E+02
2.021100206E+00  2.323456421E+02
2.024668060E+00  2.308630371E+02
2.028235914E+00  2.294878845E+02
2.031803768E+00  2.280338440E+02
2.035371622E+00  2.266812134E+02
2.038939476E+00  2.256537323E+02
2.042507330E+00  2.244526672E+02
2.046075184E+00  2.231319885E+02
2.049643038E+00  2.218583221E+02
2.053210892E+00  2.207248993E+02
2.056778746E+00  2.190439758E+02
2.060346600E+00  2.163817596E+02
2.063914454E+00  2.147645721E+02
2.067482308E+00  2.134403381E+02
2.071050162E+00  2.125906525E+02
2.074618016E+00  2.113362427E+02
2.078185870E+00  2.103625488E+02
2.081753724E+00  2.095099335E+02
2.085321578E+00  2.087326660E+02
2.088889432E+00  2.079363098E+02
2.092457286E+00  2.066241913E+02
2.096025140E+00  2.054819031E+02
2.099592995E+00  2.047644196E+02
2.103160849E+00  2.039342957E+02
2.106728703E+00  2.025689392E+02
2.110296557E+00  2.008200684E+02
2.113864411E+00  1.991584473E+02
2.117432265E+00  1.973931885E+02
2.121000119E+00  1.964005585E+02
2.124567973E+00  1.955816040E+02
2.128135827E+00  1.952493134E+02
2.131703681E+00  1.946326141E+02
2.135271535E+00  1.939556885E+02
2.138839389E+00  1.928259125E+02
2.142407243E+00  1.915027313E+02
2.145975097E+00  1.902353668E+02
2.149542951E+00  1.892633820E+02
2.153110805E+00  1.879749146E+02
2.156678659E+00  1.871546631E+02
2.160246513E+00  1.866350555E+02
2.163814367E+00  1.866095886E+02
2.167382221E+00  1.868783875E+02
2.170950075E+00  1.861623688E+02
2.174517929E+00  1.850894775E+02
2.178085783E+00  1.835848083E+02
2.181653637E+00  1.826568298E+02
2.185221491E+00  1.819468384E+02
2.188789345E+00  1.814470673E+02
2.192357199E+00  1.808085480E+02
2.195925053E+00  1.801216431E+02
2.199492907E+00  1.796504974E+02
2.203060761E+00  1.787598419E+02
2.206628615E+00  1.778742371E+02
2.210196469E+00  1.771798859E+02
2.213764323E+00  1.761984100E+02
2.217332177E+00  1.750980072E+02
2.220900031E+00  1.742013092E+02
2.224467885E+00  1.732656555E+02
2.228035739E+00  1.728783875E+02
2.231603593E+00  1.724333954E+02
2.235171447E+00  1.720375824E+02
2.238739301E+00  1.709449768E+02
2.242307155E+00  1.702846680E+02
2.245875009E+00  1.694334412E+02
2.249442863E+00  1.691780548E+02
2.253010717E+00  1.688158569E+02
2.256578571E+00  1.687566833E+02
2.260146425E+00  1.684599915E+02
2.263714279E+00  1.680023346E+02
2.267282133E+00  1.671407623E+02
2.270849987E+00  1.660192108E+02
2.274417841E+00  1.653277588E+02
2.277985695E+00  1.651168518E+02
2.281553549E+00  1.649188995E+02
2.285121403E+00  1.646783600E+02
2.288689257E+00  1.643639069E+02
2.292257111E+00  1.642167816E+02
2.295824965E+00  1.638347168E+02
2.299392819E+00  1.635211639E+02
2.302960673E+00  1.634952850E+02
2.306528527E+00  1.631479645E+02
2.310096381E+00  1.628556213E+02
2.313664235E+00  1.624371490E+02
2.317232089E+00  1.622131958E+02
2.320799944E+00  1.614278259E+02
2.324367798E+00  1.611056671E+02
2.327935652E+00  1.603394775E+02
2.331503506E+00  1.591830444E+02
2.335071360E+00  1.578827362E+02
2.338639214E+00  1.563791656E+02
2.342207068E+00  1.552477722E+02
2.345774922E+00  1.544553375E+02
2.349342776E+00  1.544091644E+02
2.352910630E+00  1.542843628E+02
2.356478484E+00  1.538296814E+02
2.360046338E+00  1.532367096E+02
2.363614192E+00  1.529571838E+02
2.367182046E+00  1.522714539E+02
2.370749900E+00  1.514692688E+02
2.374317754E+00  1.507636261E+02
2.377885608E+00  1.505678253E+02
2.381453462E+00  1.498999176E+02
2.385021316E+00  1.499036102E+02
2.388589170E+00  1.495466461E+02
2.392157024E+00  1.492357941E+02
2.395724878E+00  1.489136963E+02
2.399292732E+00  1.480978088E+02
2.402860586E+00  1.471588593E+02
2.406428440E+00  1.472307129E+02
2.409996294E+00  1.476776123E+02
2.413564148E+00  1.470792999E+02
2.417132002E+00  1.463119507E+02
2.420699856E+00  1.456594696E+02
2.424267710E+00  1.448510742E+02
2.427835564E+00  1.442392883E+02
2.431403418E+00  1.444794312E+02
2.434971272E+00  1.444762726E+02
2.438539126E+00  1.439746399E+02
2.442106980E+00  1.429901276E+02
2.445674834E+00  1.421239624E+02
2.449242688E+00  1.417289734E+02
2.452810542E+00  1.412622528E+02
2.456378396E+00  1.412907715E+02
2.459946250E+00  1.412905121E+02
2.463514104E+00  1.412357178E+02
2.467081958E+00  1.411903076E+02
2.470649812E+00  1.407648773E+02
2.474217666E+00  1.399941711E+02
2.477785520E+00  1.391365967E+02
2.481353374E+00  1.384931335E+02
2.484921228E+00  1.374414062E+02
2.488489082E+00  1.370363464E+02
2.492056936E+00  1.366329651E+02
2.495624790E+00  1.364612579E+02
2.499192644E+00  1.361083069E+02
2.502760498E+00  1.354732666E+02
2.506328352E+00  1.348596802E+02
2.509896206E+00  1.341024780E+02
2.513464060E+00  1.337217560E+02
2.517031914E+00  1.333956757E+02
2.520599768E+00  1.333075104E+02
2.524167622E+00  1.329685822E+02
2.527735476E+00  1.326707611E+02
2.531303330E+00  1.326127472E+02
2.534871184E+00  1.326504211E+02
2.538439038E+00  1.323038025E+02
2.542006893E+00  1.318725891E+02
2.545574747E+00  1.315608978E+02
2.549142601E+00  1.314485626E+02
2.552710455E+00  1.313805542E+02
2.556278309E+00  1.309712524E+02
2.559846163E+00  1.307182159E+02
2.563414017E+00  1.305283203E+02
2.566981871E+00  1.303563080E+02
2.570549725E+00  1.301147614E+02
2.574117579E+00  1.292199860E+02
2.577685433E+00  1.284014130E+02
2.581253287E+00  1.271068192E+02
2.584821141E+00  1.269306946E+02
2.588388995E+00  1.271639175E+02
2.591956849E+00  1.271996613E+02
2.595524703E+00  1.269899673E+02
2.599092557E+00  1.261531601E+02
2.602660411E+00  1.254067307E+02
2.606228265E+00  1.257555542E+02
2.609796119E+00  1.262493515E+02
2.613363973E+00  1.263614578E+02
2.616931827E+00  1.256859207E+02
2.620499681E+00  1.248345261E+02
2.624067535E+00  1.243221588E+02
2.627635389E+00  1.242593079E+02
2.631203243E+00  1.240474701E+02
2.634771097E+00  1.239351578E+02
2.638338951E+00  1.238612061E+02
2.641906805E+00  1.233528900E+02
2.645474659E+00  1.226840744E+02
2.649042513E+00  1.218059769E+02
2.652610367E+00  1.214509277E+02
2.656178221E+00  1.208384933E+02
2.659746075E+00  1.202695465E+02
2.663313929E+00  1.199282150E+02
2.666881783E+00  1.197718277E+02
2.670449637E+00  1.196690826E+02
2.674017491E+00  1.189907608E+02
2.677585345E+00  1.183807907E+02
2.681153199E+00  1.183050690E+02
2.684721053E+00  1.185469513E+02
2.688288907E+00  1.184473190E+02
2.691856761E+00  1.185335541E+02
2.695424615E+00  1.183498993E+02
2.698992469E+00  1.185579147E+02
2.702560323E+00  1.184351959E+02
2.706128177E+00  1.183047028E+02
2.709696031E+00  1.179758606E+02
2.713263885E+00  1.175919800E+02
2.716831739E+00  1.171405106E+02
2.720399593E+00  1.168163986E+02
2.723967447E+00  1.162776260E+02
2.727535301E+00  1.158478775E+02
2.731103155E+00  1.155863190E+02
2.734671009E+00  1.154150391E+02
2.738238863E+00  1.151603470E+02
2.741806717E+00  1.144070053E+02
2.745374571E+00  1.137958145E+02
2.748942425E+00  1.136963120E+02
2.752510279E+00  1.136513977E+02
2.756078133E+00  1.136696243E+02
2.759645987E+00  1.137465439E+02
2.763213841E+00  1.137260284E+02
2.766781696E+00  1.135629807E+02
2.770349550E+00  1.133853836E+02
2.773917404E+00  1.130657196E+02
2.777485258E+00  1.129730759E+02
2.781053112E+00  1.128549652E+02
2.784620966E+00  1.129374313E+02
2.788188820E+00  1.125112686E+02
2.791756674E+00  1.122908478E+02
2.795324528E+00  1.117621155E+02
2.798892382E+00  1.117738876E+02
2.802460236E+00  1.117998734E+02
2.806028090E+00  1.124471588E+02
2.809595944E+00  1.127387695E+02
2.813163798E+00  1.130955048E+02
2.816731652E+00  1.133199234E+02
2.820299506E+00  1.135236664E+02
2.823867360E+00  1.133367386E+02
2.827435214E+00  1.131281128E+02
2.831003068E+00  1.128350525E+02
2.834570922E+00  1.122089081E+02
2.838138776E+00  1.120455551E+02
2.841706630E+00  1.118232880E+02
2.845274484E+00  1.121134109E+02
2.848842338E+00  1.125203476E+02
2.852410192E+00  1.130399628E+02
2.855978046E+00  1.133564148E+02
2.859545900E+00  1.134145279E+02
2.863113754E+00  1.133250656E+02
2.866681608E+00  1.132790985E+02
2.870249462E+00  1.132434845E+02
2.873817316E+00  1.132498322E+02
2.877385170E+00  1.133393021E+02
2.880953024E+00  1.134655228E+02
2.884520878E+00  1.131695251E+02
2.888088732E+00  1.131731491E+02
2.891656586E+00  1.130651855E+02
2.895224440E+00  1.135777817E+02
2.898792294E+00  1.140894775E+02
2.902360148E+00  1.145834198E+02
2.905928002E+00  1.149159698E+02
2.909495856E+00  1.151621399E+02
2.913063710E+00  1.150159607E+02
2.916631564E+00  1.150195999E+02
2.920199418E+00  1.148427429E+02
2.923767272E+00  1.150241394E+02
2.927335126E+00  1.149126740E+02
2.930902980E+00  1.149150009E+02
2.934470834E+00  1.148799820E+02
2.938038688E+00  1.147306900E+02
2.941606542E+00  1.141877136E+02
2.945174396E+00  1.139648056E+02
2.948742250E+00  1.134761124E+02
2.952310104E+00  1.134877701E+02
2.955877958E+00  1.137926025E+02
2.959445812E+00  1.146433868E+02
2.963013666E+00  1.151832809E+02
2.966581520E+00  1.156780548E+02
2.970149374E+00  1.154491501E+02
2.973717228E+00  1.153810349E+02
2.977285082E+00  1.155922241E+02
2.980852936E+00  1.156710129E+02
2.984420790E+00  1.156623306E+02
2.987988645E+00  1.154442291E+02
2.991556499E+00  1.154659653E+02
2.995124353E+00  1.158308563E+02
2.998692207E+00  1.161674347E+02
3.002260061E+00  1.166247253E+02
3.005827915E+00  1.165400848E+02
3.009395769E+00  1.161300125E+02
3.012963623E+00  1.153981400E+02
3.016531477E+00  1.148714523E+02
3.020099331E+00  1.147602158E+02
3.023667185E+00  1.151380081E+02
3.027235039E+00  1.151602478E+02
3.030802893E+00  1.157596054E+02
3.034370747E+00  1.158908310E+02
3.037938601E+00  1.162677841E+02
3.041506455E+00  1.160648880E+02
3.045074309E+00  1.160919189E+02
3.048642163E+00  1.157392731E+02
3.052210017E+00  1.148504944E+02
3.055777871E+00  1.147211304E+02
3.059345725E+00  1.148864899E+02
3.062913579E+00  1.149467010E+02
3.066481433E+00  1.152885361E+02
3.070049287E+00  1.152137299E+02
3.073617141E+00  1.150078888E+02
3.077184995E+00  1.147801132E+02
3.080752849E+00  1.147579803E+02
3.084320703E+00  1.147305374E+02
3.087888557E+00  1.150267944E+02
3.091456411E+00  1.150500488E+02
3.095024265E+00  1.149138718E+02
3.098592119E+00  1.145746536E+02
3.102159973E+00  1.142155762E+02
3.105727827E+00  1.134748688E+02
3.109295681E+00  1.128828888E+02
3.112863535E+00  1.124775162E+02
3.116431389E+00  1.125484848E+02
3.119999243E+00  1.129571304E+02
3.123567097E+00  1.129735031E+02
3.127134951E+00  1.126530685E+02
3.130702805E+00  1.125802841E+02
3.134270659E+00  1.122983780E+02
3.137838513E+00  1.126753540E+02
3.141406367E+00  1.130032654E+02
3.144974221E+00  1.132315140E+02
3.148542075E+00  1.134022675E+02
3.152109929E+00  1.131941223E+02
3.155677783E+00  1.126309662E+02
3.159245637E+00  1.124590225E+02
3.162813491E+00  1.119938965E+02
3.166381345E+00  1.117016373E+02
3.169949199E+00  1.111919250E+02
3.173517053E+00  1.111076431E+02
3.177084907E+00  1.113095703E+02
3.180652761E+00  1.115545883E+02
3.184220615E+00  1.112186203E+02
3.187788469E+00  1.107160263E+02
3.191356323E+00  1.101987534E+02
3.194924177E+00  1.101026154E+02
3.198492031E+00  1.099661942E+02
3.202059885E+00  1.098786087E+02
3.205627739E+00  1.097587891E+02
3.209195594E+00  1.096741486E+02
3.212763448E+00  1.093740005E+02
3.216331302E+00  1.088955307E+02
3.219899156E+00  1.086416702E+02
3.223467010E+00  1.083928528E+02
3.227034864E+00  1.083147964E+02
3.230602718E+00  1.084918671E+02
3.234170572E+00  1.083726273E+02
3.237738426E+00  1.081770020E+02
3.241306280E+00  1.079919968E+02
3.244874134E+00  1.073659286E+02
3.248441988E+00  1.068920059E+02
3.252009842E+00  1.065624542E+02
3.255577696E+00  1.069185104E+02
3.259145550E+00  1.073220139E+02
3.262713404E+00  1.075709534E+02
3.266281258E+00  1.076782074E+02
3.269849112E+00  1.072522964E+02
3.273416966E+00  1.067983704E+02
3.276984820E+00  1.061522522E+02
3.280552674E+00  1.059666367E+02
3.284120528E+00  1.062169724E+02
3.287688382E+00  1.063066025E+02
3.291256236E+00  1.061678619E+02
3.294824090E+00  1.057098846E+02
3.298391944E+00  1.050629349E+02
3.301959798E+00  1.047669144E+02
3.305527652E+00  1.042339478E+02
3.309095506E+00  1.039556351E+02
3.312663360E+00  1.037254944E+02
3.316231214E+00  1.034710770E+02
3.319799068E+00  1.034863968E+02
3.323366922E+00  1.036991043E+02
3.326934776E+00  1.032959671E+02
3.330502630E+00  1.025372620E+02
3.334070484E+00  1.020226288E+02
3.337638338E+00  1.019359131E+02
3.341206192E+00  1.021524658E+02
3.344774046E+00  1.024292374E+02
3.348341900E+00  1.023934708E+02
3.351909754E+00  1.023397827E+02
3.355477608E+00  1.023067780E+02
3.359045462E+00  1.020627975E+02
