# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 2.000e-04, 2.000e-04 m
# PONI: 2.616e-01, 4.185e-01 m
# Distance Sample to Detector: 0.399951707142 m
# Rotations: -0.007173 0.001788 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 399.963 mm
# Center: x=2106.862, y=1311.621 pix
# Tilt: 0.424 deg  TiltPlanRot: 13.993 deg
# 
# Wavelength: 1.908e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
1.667600405E+00  2.910450195E+03
1.673216369E+00  2.950833252E+03
1.678832334E+00  2.985696045E+03
1.684448299E+00  3.002796875E+03
1.690064264E+00  2.998660400E+03
1.695680229E+00  2.980195557E+03
1.701296194E+00  2.961353760E+03
1.706912158E+00  2.949002930E+03
1.712528123E+00  2.947315430E+03
1.718144088E+00  2.952025635E+03
1.723760053E+00  2.962875732E+03
1.729376018E+00  2.978844971E+03
1.734991983E+00  2.994944092E+03
1.740607948E+00  3.013024902E+03
1.746223912E+00  3.037298340E+03
1.751839877E+00  3.063025146E+03
1.757455842E+00  3.091174072E+03
1.763071807E+00  3.132970459E+03
1.768687772E+00  3.175302246E+03
1.774303737E+00  3.225438232E+03
1.779919701E+00  3.287182861E+03
1.785535666E+00  3.338418701E+03
1.791151631E+00  3.377369873E+03
1.796767596E+00  3.402234131E+03
1.802383561E+00  3.404021729E+03
1.807999526E+00  3.393451904E+03
1.813615491E+00  3.378109375E+03
1.819231455E+00  3.369187744E+03
1.824847420E+00  3.366836914E+03
1.830463385E+00  3.373128174E+03
1.836079350E+00  3.385266846E+03
1.841695315E+00  3.401838379E+03
1.847311280E+00  3.425024658E+03
1.852927244E+00  3.444776611E+03
1.858543209E+00  3.470966797E+03
1.864159174E+00  3.495081055E+03
1.869775139E+00  3.519779541E+03
1.875391104E+00  3.544336670E+03
1.881007069E+00  3.570946289E+03
1.886623034E+00  3.592637451E+03
1.892238998E+00  3.619588623E+03
1.897854963E+00  3.645396729E+03
1.903470928E+00  3.672132568E+03
1.909086893E+00  3.699518311E+03
1.914702858E+00  3.726312744E+03
1.920318823E+00  3.749530273E+03
1.925934787E+00  3.780430420E+03
1.931550752E+00  3.806429199E+03
1.937166717E+00  3.832117188E+03
1.942782682E+00  3.861853760E+03
1.948398647E+00  3.887361084E+03
1.954014612E+00  3.912830566E+03
1.959630576E+00  3.941809082E+03
1.965246541E+00  3.968588135E+03
1.970862506E+00  3.994737061E+03
1.976478471E+00  4.024080078E+03
1.982094436E+00  4.048851074E+03
1.987710401E+00  4.074890625E+03
1.993326366E+00  4.102238770E+03
1.998942330E+00  4.128898926E+03
2.004558295E+00  4.152811035E+03
2.010174260E+00  4.179005859E+03
2.015790225E+00  4.201261230E+03
2.021406190E+00  4.226283691E+03
2.027022155E+00  4.251729492E+03
2.032638119E+00  4.279062988E+03
2.038254084E+00  4.305568359E+03
2.043870049E+00  4.337260742E+03
2.049486014E+00  4.363895020E+03
2.055101979E+00  4.396998535E+03
2.060717944E+00  4.431943359E+03
2.066333909E+00  4.473203125E+03
2.071949873E+00  4.519432129E+03
2.077565838E+00  4.571080078E+03
2.083181803E+00  4.613210449E+03
2.088797768E+00  4.652103516E+03
2.094413733E+00  4.675784668E+03
2.100029698E+00  4.681973145E+03
2.105645662E+00  4.676455078E+03
2.111261627E+00  4.664581055E+03
2.116877592E+00  4.653812012E+03
2.122493557E+00  4.647389160E+03
2.128109522E+00  4.645989746E+03
2.133725487E+00  4.650805664E+03
2.139341452E+00  4.660398438E+03
2.144957416E+00  4.670575684E+03
2.150573381E+00  4.682687012E+03
2.156189346E+00  4.694125000E+03
2.161805311E+00  4.704483887E+03
2.167421276E+00  4.714932617E+03
2.173037241E+00  4.726354492E+03
2.178653205E+00  4.734432617E+03
2.184269170E+00  4.743555664E+03
2.189885135E+00  4.750150391E+03
2.195501100E+00  4.757596191E+03
2.201117065E+00  4.766147949E+03
2.206733030E+00  4.777046387E+03
2.212348995E+00  4.788506836E+03
2.217964959E+00  4.805840820E+03
2.223580924E+00  4.826877441E+03
2.229196889E+00  4.857581055E+03
2.234812854E+00  4.900327637E+03
2.240428819E+00  4.963088379E+03
2.246044784E+00  5.027748535E+03
2.251660748E+00  5.098557617E+03
2.257276713E+00  5.150135254E+03
2.262892678E+00  5.163999512E+03
2.268508643E+00  5.134834961E+03
2.274124608E+00  5.070948242E+03
2.279740573E+00  4.998611816E+03
2.285356538E+00  4.917379395E+03
2.290972502E+00  4.848214355E+03
2.296588467E+00  4.795087891E+03
2.302204432E+00  4.751935059E+03
2.307820397E+00  4.718657715E+03
2.313436362E+00  4.693148926E+03
2.319052327E+00  4.669960938E+03
2.324668291E+00  4.649464844E+03
2.330284256E+00  4.630765625E+03
2.335900221E+00  4.608643555E+03
2.341516186E+00  4.587425293E+03
2.347132151E+00  4.566889648E+03
2.352748116E+00  4.545568848E+03
2.358364081E+00  4.522733887E+03
2.363980045E+00  4.501844238E+03
2.369596010E+00  4.475693359E+03
2.375211975E+00  4.452942871E+03
2.380827940E+00  4.430020508E+03
2.386443905E+00  4.404395020E+03
2.392059870E+00  4.378216797E+03
2.397675834E+00  4.353204590E+03
2.403291799E+00  4.322598145E+03
2.408907764E+00  4.296283691E+03
2.414523729E+00  4.267139648E+03
2.420139694E+00  4.237719238E+03
2.425755659E+00  4.209163574E+03
2.431371624E+00  4.182444824E+03
2.436987588E+00  4.152563477E+03
2.442603553E+00  4.128533203E+03
2.448219518E+00  4.106387695E+03
2.453835483E+00  4.092425293E+03
2.459451448E+00  4.090837402E+03
2.465067413E+00  4.107577148E+03
2.470683377E+00  4.145118164E+03
2.476299342E+00  4.195436035E+03
2.481915307E+00  4.253875977E+03
2.487531272E+00  4.294033691E+03
2.493147237E+00  4.297306641E+03
2.498763202E+00  4.248866211E+03
2.504379167E+00  4.165239746E+03
2.509995131E+00  4.069381836E+03
2.515611096E+00  3.978782715E+03
2.521227061E+00  3.921967285E+03
2.526843026E+00  3.913420654E+03
2.532458991E+00  3.955163574E+03
2.538074956E+00  4.016409180E+03
2.543690920E+00  4.069688477E+03
2.549306885E+00  4.077033691E+03
2.554922850E+00  4.019577148E+03
2.560538815E+00  3.908729980E+03
2.566154780E+00  3.737395264E+03
2.571770745E+00  3.582151855E+03
2.577386710E+00  3.437163086E+03
2.583002674E+00  3.321342285E+03
2.588618639E+00  3.233714355E+03
2.594234604E+00  3.173262451E+03
2.599850569E+00  3.121405762E+03
2.605466534E+00  3.086872070E+03
2.611082499E+00  3.057374268E+03
2.616698463E+00  3.032129639E+03
2.622314428E+00  3.011491699E+03
2.627930393E+00  2.996387207E+03
2.633546358E+00  2.984496582E+03
2.639162323E+00  2.978584229E+03
2.644778288E+00  2.975184814E+03
2.650394252E+00  2.974619629E+03
2.656010217E+00  2.976024414E+03
2.661626182E+00  2.976640381E+03
2.667242147E+00  2.974617432E+03
2.672858112E+00  2.969416992E+03
2.678474077E+00  2.960343994E+03
2.684090042E+00  2.951627930E+03
2.689706006E+00  2.946148193E+03
2.695321971E+00  2.944427246E+03
2.700937936E+00  2.944562256E+03
2.706553901E+00  2.943687988E+03
2.712169866E+00  2.940616699E+03
2.717785831E+00  2.936086914E+03
2.723401795E+00  2.934712646E+03
2.729017760E+00  2.942886963E+03
2.734633725E+00  2.964507324E+03
2.740249690E+00  3.006313721E+03
2.745865655E+00  3.071677979E+03
2.751481620E+00  3.147251465E+03
2.757097585E+00  3.213568359E+03
2.762713549E+00  3.272606445E+03
2.768329514E+00  3.296032959E+03
2.773945479E+00  3.285300781E+03
2.779561444E+00  3.245440918E+03
2.785177409E+00  3.184272705E+03
2.790793374E+00  3.113360596E+03
2.796409338E+00  3.029661865E+03
2.802025303E+00  2.959110840E+03
2.807641268E+00  2.893956055E+03
2.813257233E+00  2.840236816E+03
2.818873198E+00  2.799302734E+03
2.824489163E+00  2.769386475E+03
2.830105128E+00  2.743846436E+03
2.835721092E+00  2.726620361E+03
2.841337057E+00  2.712712158E+03
2.846953022E+00  2.702911133E+03
2.852568987E+00  2.694627686E+03
2.858184952E+00  2.689064209E+03
2.863800917E+00  2.685542236E+03
2.869416881E+00  2.686620850E+03
2.875032846E+00  2.693600342E+03
2.880648811E+00  2.705502441E+03
2.886264776E+00  2.722582275E+03
2.891880741E+00  2.744019531E+03
2.897496706E+00  2.760812012E+03
2.903112671E+00  2.767831055E+03
2.908728635E+00  2.759460449E+03
2.914344600E+00  2.737433105E+03
2.919960565E+00  2.708435303E+03
2.925576530E+00  2.672994873E+03
2.931192495E+00  2.643466064E+03
2.936808460E+00  2.618167236E+03
2.942424424E+00  2.597804199E+03
2.948040389E+00  2.583197266E+03
2.953656354E+00  2.572457275E+03
2.959272319E+00  2.563116455E+03
2.964888284E+00  2.556310059E+03
2.970504249E+00  2.551000000E+03
2.976120214E+00  2.546635742E+03
2.981736178E+00  2.541845459E+03
2.987352143E+00  2.537466064E+03
2.992968108E+00  2.531656250E+03
2.998584073E+00  2.525419434E+03
3.004200038E+00  2.517677979E+03
3.009816003E+00  2.510866455E+03
3.015431967E+00  2.504208252E+03
3.021047932E+00  2.499749512E+03
3.026663897E+00  2.495361572E+03
3.032279862E+00  2.491132324E+03
3.037895827E+00  2.487464111E+03
3.043511792E+00  2.484841309E+03
3.049127757E+00  2.482912354E+03
3.054743721E+00  2.482162598E+03
3.060359686E+00  2.482311279E+03
3.065975651E+00  2.483991211E+03
3.071591616E+00  2.488450684E+03
3.077207581E+00  2.492397705E+03
3.082823546E+00  2.494755859E+03
3.088439510E+00  2.493865479E+03
3.094055475E+00  2.490657959E+03
3.099671440E+00  2.484813232E+03
3.105287405E+00  2.476544678E+03
3.110903370E+00  2.469667236E+03
3.116519335E+00  2.463186279E+03
3.122135300E+00  2.457902588E+03
3.127751264E+00  2.454422607E+03
3.133367229E+00  2.452299072E+03
3.138983194E+00  2.451083252E+03
3.144599159E+00  2.449582031E+03
3.150215124E+00  2.448414062E+03
3.155831089E+00  2.447910645E+03
3.161447053E+00  2.447612549E+03
3.167063018E+00  2.448972656E+03
3.172678983E+00  2.450493164E+03
3.178294948E+00  2.453247314E+03
3.183910913E+00  2.456627930E+03
3.189526878E+00  2.460936523E+03
3.195142843E+00  2.465800293E+03
3.200758807E+00  2.471436279E+03
3.206374772E+00  2.478588379E+03
3.211990737E+00  2.485078857E+03
3.217606702E+00  2.490279053E+03
3.223222667E+00  2.492989258E+03
3.228838632E+00  2.492025391E+03
3.234454596E+00  2.489370117E+03
3.240070561E+00  2.485839111E+03
3.245686526E+00  2.482896973E+03
3.251302491E+00  2.480520508E+03
3.256918456E+00  2.478877197E+03
3.262534421E+00  2.477827881E+03
3.268150385E+00  2.477854248E+03
3.273766350E+00  2.478956543E+03
3.279382315E+00  2.480570557E+03
3.284998280E+00  2.483199463E+03
3.290614245E+00  2.486232178E+03
3.296230210E+00  2.490480957E+03
3.301846175E+00  2.497210449E+03
3.307462139E+00  2.503997803E+03
3.313078104E+00  2.511795166E+03
3.318694069E+00  2.521625000E+03
3.324310034E+00  2.530925781E+03
3.329925999E+00  2.540656982E+03
3.335541964E+00  2.549852783E+03
3.341157928E+00  2.555968994E+03
3.346773893E+00  2.560719482E+03
3.352389858E+00  2.563349121E+03
3.358005823E+00  2.563752930E+03
3.363621788E+00  2.564279785E+03
3.369237753E+00  2.563910889E+03
3.374853718E+00  2.564387695E+03
3.380469682E+00  2.564792969E+03
3.386085647E+00  2.565732666E+03
3.391701612E+00  2.566647949E+03
3.397317577E+00  2.568863037E+03
3.402933542E+00  2.572198975E+03
3.408549507E+00  2.576625977E+03
3.414165471E+00  2.581293457E+03
3.419781436E+00  2.586712646E+03
3.425397401E+00  2.593173584E+03
3.431013366E+00  2.600783203E+03
3.436629331E+00  2.608712646E+03
3.442245296E+00  2.617172852E+03
3.447861261E+00  2.626362305E+03
3.453477225E+00  2.635367676E+03
3.459093190E+00  2.643860840E+03
3.464709155E+00  2.651945068E+03
3.470325120E+00  2.658566895E+03
3.475941085E+00  2.664121338E+03
3.481557050E+00  2.670450928E+03
3.487173014E+00  2.675969482E+03
3.492788979E+00  2.681661621E+03
3.498404944E+00  2.687098877E+03
3.504020909E+00  2.691059082E+03
3.509636874E+00  2.695111572E+03
3.515252839E+00  2.699666504E+03
3.520868804E+00  2.704714111E+03
3.526484768E+00  2.712606445E+03
3.532100733E+00  2.724674316E+03
3.537716698E+00  2.740165283E+03
3.543332663E+00  2.764232910E+03
3.548948628E+00  2.797960938E+03
3.554564593E+00  2.845200195E+03
3.560180557E+00  2.913651855E+03
3.565796522E+00  2.999720947E+03
3.571412487E+00  3.099672119E+03
3.577028452E+00  3.206909912E+03
3.582644417E+00  3.297128662E+03
3.588260382E+00  3.349368652E+03
3.593876347E+00  3.361265381E+03
3.599492311E+00  3.331818359E+03
3.605108276E+00  3.272343262E+03
3.610724241E+00  3.197500977E+03
3.616340206E+00  3.122060303E+03
3.621956171E+00  3.058995850E+03
3.627572136E+00  3.000209961E+03
3.633188100E+00  2.959041016E+03
3.638804065E+00  2.926374512E+03
3.644420030E+00  2.900928223E+03
3.650035995E+00  2.884671387E+03
3.655651960E+00  2.875127930E+03
3.661267925E+00  2.870059814E+03
3.666883890E+00  2.869611816E+03
3.672499854E+00  2.870837891E+03
3.678115819E+00  2.874327148E+03
3.683731784E+00  2.878965820E+03
3.689347749E+00  2.884594971E+03
3.694963714E+00  2.891427979E+03
3.700579679E+00  2.898484375E+03
3.706195643E+00  2.907633545E+03
3.711811608E+00  2.917972656E+03
3.717427573E+00  2.929322510E+03
3.723043538E+00  2.945130615E+03
3.728659503E+00  2.963672852E+03
3.734275468E+00  2.983998535E+03
3.739891433E+00  3.007799805E+03
3.745507397E+00  3.027980713E+03
3.751123362E+00  3.043292480E+03
3.756739327E+00  3.051781006E+03
3.762355292E+00  3.053017090E+03
3.767971257E+00  3.049582275E+03
3.773587222E+00  3.042841309E+03
3.779203186E+00  3.037569092E+03
3.784819151E+00  3.035452393E+03
3.790435116E+00  3.036774902E+03
3.796051081E+00  3.043314453E+03
3.801667046E+00  3.054833740E+03
3.807283011E+00  3.072433350E+03
3.812898976E+00  3.092469971E+03
3.818514940E+00  3.114527832E+03
3.824130905E+00  3.135401855E+03
3.829746870E+00  3.151212646E+03
3.835362835E+00  3.162695312E+03
3.840978800E+00  3.169063721E+03
3.846594765E+00  3.174157227E+03
3.852210729E+00  3.179594971E+03
3.857826694E+00  3.188460938E+03
3.863442659E+00  3.199837891E+03
3.869058624E+00  3.211723633E+03
3.874674589E+00  3.220000732E+03
3.880290554E+00  3.221187256E+03
3.885906518E+00  3.213420898E+03
3.891522483E+00  3.199639893E+03
3.897138448E+00  3.183575195E+03
3.902754413E+00  3.165958740E+03
3.908370378E+00  3.152954102E+03
3.913986343E+00  3.144234375E+03
3.919602308E+00  3.138650146E+03
3.925218272E+00  3.137169434E+03
3.930834237E+00  3.138143066E+03
3.936450202E+00  3.140057861E+03
3.942066167E+00  3.143720459E+03
3.947682132E+00  3.146744873E+03
3.953298097E+00  3.150168701E+03
3.958914061E+00  3.154573242E+03
3.964530026E+00  3.160685791E+03
3.970145991E+00  3.169683838E+03
3.975761956E+00  3.180502686E+03
3.981377921E+00  3.192471680E+03
3.986993886E+00  3.203686523E+03
3.992609851E+00  3.210791992E+03
3.998225815E+00  3.212783691E+03
4.003841780E+00  3.208846924E+03
4.009457745E+00  3.200728760E+03
4.015073710E+00  3.189270264E+03
4.020689675E+00  3.178228516E+03
4.026305640E+00  3.168508057E+03
4.031921604E+00  3.160217041E+03
4.037537569E+00  3.153660156E+03
4.043153534E+00  3.148689209E+03
4.048769499E+00  3.146608887E+03
4.054385464E+00  3.146586426E+03
4.060001429E+00  3.147265381E+03
4.065617394E+00  3.148873047E+03
4.071233358E+00  3.150886963E+03
4.076849323E+00  3.153751709E+03
4.082465288E+00  3.157316895E+03
4.088081253E+00  3.160626953E+03
4.093697218E+00  3.163914307E+03
4.099313183E+00  3.168069092E+03
4.104929147E+00  3.172025146E+03
4.110545112E+00  3.178157959E+03
4.116161077E+00  3.186927490E+03
4.121777042E+00  3.197939453E+03
4.127393007E+00  3.212545410E+03
4.133008972E+00  3.229724365E+03
4.138624937E+00  3.248208740E+03
4.144240901E+00  3.268512451E+03
4.149856866E+00  3.288597168E+03
4.155472831E+00  3.309518799E+03
4.161088796E+00  3.332064453E+03
4.166704761E+00  3.358147217E+03
4.172320726E+00  3.384957031E+03
4.177936690E+00  3.415329834E+03
4.183552655E+00  3.442129150E+03
4.189168620E+00  3.462802979E+03
4.194784585E+00  3.474817871E+03
4.200400550E+00  3.477222656E+03
4.206016515E+00  3.473542725E+03
4.211632480E+00  3.469238281E+03
4.217248444E+00  3.467635742E+03
4.222864409E+00  3.471324707E+03
4.228480374E+00  3.478579102E+03
4.234096339E+00  3.481985107E+03
4.239712304E+00  3.476477295E+03
4.245328269E+00  3.455521973E+03
4.250944233E+00  3.423374512E+03
4.256560198E+00  3.382019775E+03
4.262176163E+00  3.337068604E+03
4.267792128E+00  3.297580078E+03
4.273408093E+00  3.264545654E+03
4.279024058E+00  3.236967529E+03
4.284640023E+00  3.215773926E+03
4.290255987E+00  3.197235596E+03
4.295871952E+00  3.180900635E+03
4.301487917E+00  3.167319092E+03
4.307103882E+00  3.156159180E+03
4.312719847E+00  3.147093506E+03
4.318335812E+00  3.140729980E+03
4.323951776E+00  3.134923096E+03
4.329567741E+00  3.131011230E+03
4.335183706E+00  3.128782471E+03
4.340799671E+00  3.127948730E+03
4.346415636E+00  3.128979736E+03
4.352031601E+00  3.129928223E+03
4.357647566E+00  3.130862305E+03
4.363263530E+00  3.130953857E+03
4.368879495E+00  3.128297607E+03
4.374495460E+00  3.123332031E+03
4.380111425E+00  3.116237549E+03
4.385727390E+00  3.107915771E+03
4.391343355E+00  3.098278564E+03
4.396959319E+00  3.089979248E+03
4.402575284E+00  3.082626709E+03
4.408191249E+00  3.075929932E+03
4.413807214E+00  3.071353271E+03
4.419423179E+00  3.066320557E+03
4.425039144E+00  3.061967285E+03
4.430655109E+00  3.058866943E+03
4.436271073E+00  3.055495605E+03
4.441887038E+00  3.053910400E+03
4.447503003E+00  3.053187256E+03
4.453118968E+00  3.054205078E+03
4.458734933E+00  3.058296387E+03
4.464350898E+00  3.064827393E+03
4.469966862E+00  3.076063965E+03
4.475582827E+00  3.090220459E+03
4.481198792E+00  3.103789795E+03
4.486814757E+00  3.117065674E+03
4.492430722E+00  3.123895996E+03
4.498046687E+00  3.123713135E+03
4.503662651E+00  3.116829834E+03
4.509278616E+00  3.104345947E+03
4.514894581E+00  3.089101562E+03
4.520510546E+00  3.069759033E+03
4.526126511E+00  3.049297363E+03
4.531742476E+00  3.026309326E+03
4.537358441E+00  3.003029297E+03
4.542974405E+00  2.980451660E+03
4.548590370E+00  2.959281982E+03
4.554206335E+00  2.940344971E+03
4.559822300E+00  2.924301514E+03
4.565438265E+00  2.910165039E+03
4.571054230E+00  2.898189697E+03
4.576670194E+00  2.887058594E+03
4.582286159E+00  2.877403320E+03
4.587902124E+00  2.868368408E+03
4.593518089E+00  2.861892334E+03
4.599134054E+00  2.857821045E+03
4.604750019E+00  2.856763672E+03
4.610365984E+00  2.858886475E+03
4.615981948E+00  2.866344482E+03
4.621597913E+00  2.878439697E+03
4.627213878E+00  2.895161377E+03
4.632829843E+00  2.914574219E+03
4.638445808E+00  2.930815674E+03
4.644061773E+00  2.940897217E+03
4.649677737E+00  2.940180176E+03
4.655293702E+00  2.927143799E+03
4.660909667E+00  2.902464844E+03
4.666525632E+00  2.868095703E+03
4.672141597E+00  2.832016602E+03
4.677757562E+00  2.794242432E+03
4.683373527E+00  2.759302002E+03
4.688989491E+00  2.729712158E+03
4.694605456E+00  2.703499756E+03
4.700221421E+00  2.681213379E+03
4.705837386E+00  2.663750488E+03
4.711453351E+00  2.648681152E+03
4.717069316E+00  2.636077393E+03
4.722685280E+00  2.625914307E+03
4.728301245E+00  2.617752197E+03
4.733917210E+00  2.612359619E+03
4.739533175E+00  2.610627686E+03
4.745149140E+00  2.611418457E+03
4.750765105E+00  2.614955322E+03
4.756381070E+00  2.618793701E+03
4.761997034E+00  2.621684082E+03
4.767612999E+00  2.621541260E+03
4.773228964E+00  2.615221924E+03
4.778844929E+00  2.602786377E+03
4.784460894E+00  2.584963135E+03
4.790076859E+00  2.563316162E+03
4.795692823E+00  2.539790771E+03
4.801308788E+00  2.517627686E+03
4.806924753E+00  2.496517090E+03
4.812540718E+00  2.478449463E+03
4.818156683E+00  2.463819824E+03
4.823772648E+00  2.451256592E+03
4.829388613E+00  2.440736328E+03
4.835004577E+00  2.432293457E+03
4.840620542E+00  2.422531982E+03
4.846236507E+00  2.413012939E+03
4.851852472E+00  2.401955566E+03
4.857468437E+00  2.388852051E+03
4.863084402E+00  2.375149658E+03
4.868700366E+00  2.361208496E+03
4.874316331E+00  2.346438477E+03
4.879932296E+00  2.332961670E+03
4.885548261E+00  2.320122559E+03
4.891164226E+00  2.307459229E+03
4.896780191E+00  2.296020996E+03
4.902396156E+00  2.285076172E+03
4.908012120E+00  2.275160400E+03
4.913628085E+00  2.265829102E+03
4.919244050E+00  2.257313232E+03
4.924860015E+00  2.248085938E+03
4.930475980E+00  2.240782959E+03
4.936091945E+00  2.234710693E+03
4.941707909E+00  2.228663086E+03
4.947323874E+00  2.223982178E+03
4.952939839E+00  2.216901611E+03
4.958555804E+00  2.209605469E+03
4.964171769E+00  2.202380127E+03
4.969787734E+00  2.194204590E+03
4.975403699E+00  2.186353760E+03
4.981019663E+00  2.178906250E+03
4.986635628E+00  2.170739502E+03
4.992251593E+00  2.163288330E+03
4.997867558E+00  2.155440430E+03
5.003483523E+00  2.147274658E+03
5.009099488E+00  2.139245850E+03
5.014715452E+00  2.131290771E+03
5.020331417E+00  2.123189209E+03
5.025947382E+00  2.115405762E+03
5.031563347E+00  2.107600342E+03
5.037179312E+00  2.098922607E+03
5.042795277E+00  2.089900879E+03
5.048411242E+00  2.080036621E+03
5.054027206E+00  2.068392822E+03
5.059643171E+00  2.056218750E+03
5.065259136E+00  2.042934326E+03
5.070875101E+00  2.030784424E+03
5.076491066E+00  2.019422241E+03
5.082107031E+00  2.007734253E+03
5.087722995E+00  1.997435913E+03
5.093338960E+00  1.988028564E+03
5.098954925E+00  1.979339355E+03
5.104570890E+00  1.972306030E+03
5.110186855E+00  1.965230469E+03
5.115802820E+00  1.957836426E+03
5.121418784E+00  1.949593140E+03
5.127034749E+00  1.939982300E+03
5.132650714E+00  1.929231445E+03
5.138266679E+00  1.917533936E+03
5.143882644E+00  1.905565430E+03
5.149498609E+00  1.893051025E+03
5.155114574E+00  1.881067993E+03
5.160730538E+00  1.869473633E+03
5.166346503E+00  1.858695068E+03
5.171962468E+00  1.849163574E+03
5.177578433E+00  1.839807739E+03
5.183194398E+00  1.830578613E+03
5.188810363E+00  1.821836792E+03
5.194426327E+00  1.813450928E+03
5.200042292E+00  1.805168213E+03
5.205658257E+00  1.798012207E+03
5.211274222E+00  1.790144653E+03
5.216890187E+00  1.783091919E+03
5.222506152E+00  1.777089478E+03
5.228122117E+00  1.770491333E+03
5.233738081E+00  1.765098633E+03
5.239354046E+00  1.760717407E+03
5.244970011E+00  1.757406616E+03
5.250585976E+00  1.755163086E+03
5.256201941E+00  1.754065796E+03
5.261817906E+00  1.753567139E+03
5.267433870E+00  1.753471191E+03
5.273049835E+00  1.753281250E+03
5.278665800E+00  1.752329468E+03
5.284281765E+00  1.749583130E+03
5.289897730E+00  1.744487549E+03
5.295513695E+00  1.737374146E+03
5.301129660E+00  1.728733765E+03
5.306745624E+00  1.719366577E+03
5.312361589E+00  1.710736328E+03
5.317977554E+00  1.702987061E+03
5.323593519E+00  1.696999023E+03
5.329209484E+00  1.692933716E+03
5.334825449E+00  1.690788696E+03
5.340441413E+00  1.689525269E+03
5.346057378E+00  1.689517090E+03
5.351673343E+00  1.690715332E+03
5.357289308E+00  1.693227539E+03
5.362905273E+00  1.696055908E+03
5.368521238E+00  1.698862061E+03
5.374137203E+00  1.700883423E+03
5.379753167E+00  1.701849731E+03
5.385369132E+00  1.701175903E+03
5.390985097E+00  1.698481079E+03
5.396601062E+00  1.695115845E+03
5.402217027E+00  1.690523804E+03
5.407832992E+00  1.686659912E+03
5.413448956E+00  1.682970337E+03
5.419064921E+00  1.679640869E+03
5.424680886E+00  1.676533081E+03
5.430296851E+00  1.673376343E+03
