# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: None
# Normalization factor: None
#
# q_A^-1	 I
1.766649812E+00  2.511817474E+02
1.771473234E+00  2.521503601E+02
1.776296656E+00  2.521888275E+02
1.781120079E+00  2.526363678E+02
1.785943501E+00  2.526955872E+02
1.790766923E+00  2.524527740E+02
1.795590345E+00  2.530152740E+02
1.800413767E+00  2.532402496E+02
1.805237189E+00  2.536212769E+02
1.810060612E+00  2.538233185E+02
1.814884034E+00  2.543533325E+02
1.819707456E+00  2.562989197E+02
1.824530878E+00  2.578452454E+02
1.829354300E+00  2.584539185E+02
1.834177722E+00  2.592553406E+02
1.839001145E+00  2.604143982E+02
1.843824567E+00  2.615652771E+02
1.848647989E+00  2.628664246E+02
1.853471411E+00  2.642077637E+02
1.858294833E+00  2.648239441E+02
1.863118255E+00  2.649593201E+02
1.867941677E+00  2.646793213E+02
1.872765100E+00  2.648187561E+02
1.877588522E+00  2.649624329E+02
1.882411944E+00  2.657976379E+02
1.887235366E+00  2.663794861E+02
1.892058788E+00  2.662818909E+02
1.896882210E+00  2.659702454E+02
1.901705633E+00  2.661012878E+02
1.906529055E+00  2.657400818E+02
1.911352477E+00  2.660481262E+02
1.916175899E+00  2.673011780E+02
1.920999321E+00  2.678082581E+02
1.925822743E+00  2.684999084E+02
1.930646166E+00  2.701983032E+02
1.935469588E+00  2.717133179E+02
1.940293010E+00  2.717902222E+02
1.945116432E+00  2.727324219E+02
1.949939854E+00  2.737912903E+02
1.954763276E+00  2.742987671E+02
1.959586699E+00  2.750287781E+02
1.964410121E+00  2.749111633E+02
1.969233543E+00  2.744320679E+02
1.974056965E+00  2.743196106E+02
1.978880387E+00  2.753045959E+02
1.983703809E+00  2.767600098E+02
1.988527232E+00  2.790609131E+02
1.993350654E+00  2.798641663E+02
1.998174076E+00  2.806449585E+02
2.002997498E+00  2.810135803E+02
2.007820920E+00  2.821719055E+02
2.012644342E+00  2.833294983E+02
2.017467764E+00  2.854697571E+02
2.022291187E+00  2.868421631E+02
2.027114609E+00  2.879480286E+02
2.031938031E+00  2.889635925E+02
2.036761453E+00  2.895379333E+02
2.041584875E+00  2.905348816E+02
2.046408297E+00  2.914861145E+02
2.051231720E+00  2.930135498E+02
2.056055142E+00  2.951177368E+02
2.060878564E+00  2.966957703E+02
2.065701986E+00  2.974317627E+02
2.070525408E+00  2.978241882E+02
2.075348830E+00  2.974454651E+02
2.080172253E+00  2.968223877E+02
2.084995675E+00  2.960671997E+02
2.089819097E+00  2.968454285E+02
2.094642519E+00  2.960990295E+02
2.099465941E+00  2.964854736E+02
2.104289363E+00  2.965748291E+02
2.109112786E+00  2.959157104E+02
2.113936208E+00  2.949349365E+02
2.118759630E+00  2.954656677E+02
2.123583052E+00  2.971744385E+02
2.128406474E+00  2.982948608E+02
2.133229896E+00  2.990148010E+02
2.138053319E+00  2.989252930E+02
2.142876741E+00  2.999263000E+02
2.147700163E+00  3.019398193E+02
2.152523585E+00  3.033113403E+02
2.157347007E+00  3.037463074E+02
2.162170429E+00  3.039285583E+02
2.166993851E+00  3.051242065E+02
2.171817274E+00  3.073130188E+02
2.176640696E+00  3.090584412E+02
2.181464118E+00  3.096681213E+02
2.186287540E+00  3.097478027E+02
2.191110962E+00  3.099124146E+02
2.195934384E+00  3.113938599E+02
2.200757807E+00  3.117817383E+02
2.205581229E+00  3.124683533E+02
2.210404651E+00  3.145867615E+02
2.215228073E+00  3.156288452E+02
2.220051495E+00  3.159216919E+02
2.224874917E+00  3.159780273E+02
2.229698340E+00  3.172850952E+02
2.234521762E+00  3.189463501E+02
2.239345184E+00  3.198901672E+02
2.244168606E+00  3.200737000E+02
2.248992028E+00  3.218452454E+02
2.253815450E+00  3.221716003E+02
2.258638873E+00  3.238017578E+02
2.263462295E+00  3.239820557E+02
2.268285717E+00  3.227937622E+02
2.273109139E+00  3.216567688E+02
2.277932561E+00  3.222627869E+02
2.282755983E+00  3.236960754E+02
2.287579406E+00  3.255245056E+02
2.292402828E+00  3.262068787E+02
2.297226250E+00  3.265271606E+02
2.302049672E+00  3.279789124E+02
2.306873094E+00  3.299739075E+02
2.311696516E+00  3.324020386E+02
2.316519938E+00  3.345728455E+02
2.321343361E+00  3.356300659E+02
2.326166783E+00  3.373516846E+02
2.330990205E+00  3.384860229E+02
2.335813627E+00  3.383677979E+02
2.340637049E+00  3.386773071E+02
2.345460471E+00  3.390242615E+02
2.350283894E+00  3.393990784E+02
2.355107316E+00  3.404994507E+02
2.359930738E+00  3.417142944E+02
2.364754160E+00  3.441937561E+02
2.369577582E+00  3.454293518E+02
2.374401004E+00  3.469530640E+02
2.379224427E+00  3.474297485E+02
2.384047849E+00  3.485265808E+02
2.388871271E+00  3.494454041E+02
2.393694693E+00  3.480207520E+02
2.398518115E+00  3.460066223E+02
2.403341537E+00  3.435538635E+02
2.408164960E+00  3.431179504E+02
2.412988382E+00  3.451643066E+02
2.417811804E+00  3.464432373E+02
2.422635226E+00  3.465866394E+02
2.427458648E+00  3.471776733E+02
2.432282070E+00  3.472958374E+02
2.437105492E+00  3.467170410E+02
2.441928915E+00  3.479678345E+02
2.446752337E+00  3.489202881E+02
2.451575759E+00  3.498964844E+02
2.456399181E+00  3.514028320E+02
2.461222603E+00  3.512908936E+02
2.466046025E+00  3.488464355E+02
2.470869448E+00  3.476210327E+02
2.475692870E+00  3.476957092E+02
2.480516292E+00  3.488378906E+02
2.485339714E+00  3.484932556E+02
2.490163136E+00  3.477527161E+02
2.494986558E+00  3.449340210E+02
2.499809981E+00  3.427206421E+02
2.504633403E+00  3.416115417E+02
2.509456825E+00  3.417485352E+02
2.514280247E+00  3.429823914E+02
2.519103669E+00  3.440210266E+02
2.523927091E+00  3.436803894E+02
2.528750514E+00  3.429575195E+02
2.533573936E+00  3.428262329E+02
2.538397358E+00  3.420504761E+02
2.543220780E+00  3.404759521E+02
2.548044202E+00  3.394687195E+02
2.552867624E+00  3.388034058E+02
2.557691047E+00  3.405113525E+02
2.562514469E+00  3.410752869E+02
2.567337891E+00  3.398095398E+02
2.572161313E+00  3.384665527E+02
2.576984735E+00  3.378237610E+02
2.581808157E+00  3.378126221E+02
2.586631579E+00  3.373097534E+02
2.591455002E+00  3.360592651E+02
2.596278424E+00  3.349659729E+02
2.601101846E+00  3.357686157E+02
2.605925268E+00  3.374433899E+02
2.610748690E+00  3.376526184E+02
2.615572112E+00  3.358782654E+02
2.620395535E+00  3.357858276E+02
2.625218957E+00  3.370631714E+02
2.630042379E+00  3.379299011E+02
2.634865801E+00  3.382885132E+02
2.639689223E+00  3.380316467E+02
2.644512645E+00  3.374760437E+02
2.649336068E+00  3.370608215E+02
2.654159490E+00  3.361427917E+02
2.658982912E+00  3.356309814E+02
2.663806334E+00  3.337637329E+02
2.668629756E+00  3.308772888E+02
2.673453178E+00  3.297601013E+02
2.678276601E+00  3.292347412E+02
2.683100023E+00  3.285081787E+02
2.687923445E+00  3.280684204E+02
2.692746867E+00  3.278224487E+02
2.697570289E+00  3.256041260E+02
2.702393711E+00  3.241479187E+02
2.707217134E+00  3.229396362E+02
2.712040556E+00  3.218249817E+02
2.716863978E+00  3.211603699E+02
2.721687400E+00  3.201604309E+02
2.726510822E+00  3.199465027E+02
2.731334244E+00  3.214064941E+02
2.736157666E+00  3.217590942E+02
2.740981089E+00  3.204884338E+02
2.745804511E+00  3.186943970E+02
2.750627933E+00  3.187288818E+02
2.755451355E+00  3.183804932E+02
2.760274777E+00  3.176548462E+02
2.765098199E+00  3.184193726E+02
2.769921622E+00  3.194777832E+02
2.774745044E+00  3.199262695E+02
2.779568466E+00  3.216938782E+02
2.784391888E+00  3.226521912E+02
2.789215310E+00  3.223598633E+02
2.794038732E+00  3.207453308E+02
2.798862155E+00  3.195508728E+02
2.803685577E+00  3.195691223E+02
2.808508999E+00  3.209671631E+02
2.813332421E+00  3.231044312E+02
2.818155843E+00  3.228824463E+02
2.822979265E+00  3.203606567E+02
2.827802688E+00  3.193353271E+02
2.832626110E+00  3.193409729E+02
2.837449532E+00  3.192560425E+02
2.842272954E+00  3.203728638E+02
2.847096376E+00  3.208410339E+02
2.851919798E+00  3.211665039E+02
2.856743221E+00  3.208702087E+02
2.861566643E+00  3.214125671E+02
2.866390065E+00  3.219187927E+02
2.871213487E+00  3.228340759E+02
2.876036909E+00  3.230272827E+02
2.880860331E+00  3.225341797E+02
2.885683753E+00  3.224616394E+02
2.890507176E+00  3.245430908E+02
2.895330598E+00  3.259024353E+02
2.900154020E+00  3.258365784E+02
2.904977442E+00  3.254705505E+02
2.909800864E+00  3.241684875E+02
2.914624286E+00  3.237065125E+02
2.919447709E+00  3.234338989E+02
2.924271131E+00  3.226563416E+02
2.929094553E+00  3.212556458E+02
2.933917975E+00  3.207034607E+02
2.938741397E+00  3.202886963E+02
2.943564819E+00  3.206557617E+02
2.948388242E+00  3.210578003E+02
2.953211664E+00  3.194689941E+02
2.958035086E+00  3.173600159E+02
2.962858508E+00  3.175261841E+02
2.967681930E+00  3.180152588E+02
2.972505352E+00  3.178327026E+02
2.977328775E+00  3.184747620E+02
2.982152197E+00  3.197316895E+02
2.986975619E+00  3.198698120E+02
2.991799041E+00  3.195009766E+02
2.996622463E+00  3.182697449E+02
3.001445885E+00  3.171654663E+02
3.006269308E+00  3.182631226E+02
3.011092730E+00  3.189146118E+02
3.015916152E+00  3.196651917E+02
3.020739574E+00  3.198539429E+02
3.025562996E+00  3.191488342E+02
3.030386418E+00  3.194813843E+02
3.035209840E+00  3.192613220E+02
3.040033263E+00  3.184760742E+02
3.044856685E+00  3.178759460E+02
3.049680107E+00  3.164994507E+02
3.054503529E+00  3.157941589E+02
3.059326951E+00  3.158900757E+02
3.064150373E+00  3.160280151E+02
3.068973796E+00  3.161560669E+02
3.073797218E+00  3.155229797E+02
3.078620640E+00  3.148008118E+02
3.083444062E+00  3.132179871E+02
3.088267484E+00  3.125817871E+02
3.093090906E+00  3.119172058E+02
3.097914329E+00  3.109696045E+02
3.102737751E+00  3.107379456E+02
3.107561173E+00  3.110434265E+02
3.112384595E+00  3.111021118E+02
3.117208017E+00  3.099816284E+02
3.122031439E+00  3.103820190E+02
3.126854862E+00  3.102350769E+02
3.131678284E+00  3.110396423E+02
3.136501706E+00  3.103867798E+02
3.141325128E+00  3.094628601E+02
3.146148550E+00  3.089568176E+02
3.150971972E+00  3.098034668E+02
3.155795395E+00  3.101589966E+02
3.160618817E+00  3.105682373E+02
3.165442239E+00  3.097202759E+02
3.170265661E+00  3.090156555E+02
3.175089083E+00  3.092320862E+02
3.179912505E+00  3.089465332E+02
3.184735927E+00  3.077908936E+02
3.189559350E+00  3.075199585E+02
3.194382772E+00  3.083290405E+02
3.199206194E+00  3.092041321E+02
3.204029616E+00  3.093204041E+02
3.208853038E+00  3.099868164E+02
3.213676460E+00  3.088186951E+02
3.218499883E+00  3.081805420E+02
3.223323305E+00  3.086341858E+02
3.228146727E+00  3.098139038E+02
3.232970149E+00  3.093568726E+02
3.237793571E+00  3.079508667E+02
3.242616993E+00  3.079565735E+02
3.247440416E+00  3.089252625E+02
3.252263838E+00  3.095254517E+02
3.257087260E+00  3.098186035E+02
3.261910682E+00  3.080979919E+02
3.266734104E+00  3.063567810E+02
3.271557526E+00  3.053768005E+02
3.276380949E+00  3.049803467E+02
3.281204371E+00  3.063981934E+02
3.286027793E+00  3.074875488E+02
3.290851215E+00  3.073410034E+02
3.295674637E+00  3.081007385E+02
3.300498059E+00  3.082520752E+02
3.305321481E+00  3.078794556E+02
3.310144904E+00  3.067304993E+02
3.314968326E+00  3.058723145E+02
3.319791748E+00  3.070505676E+02
3.324615170E+00  3.080447693E+02
3.329438592E+00  3.087231140E+02
3.334262014E+00  3.090358276E+02
3.339085437E+00  3.091036377E+02
3.343908859E+00  3.095855408E+02
3.348732281E+00  3.101343384E+02
3.353555703E+00  3.115122070E+02
3.358379125E+00  3.117320557E+02
3.363202547E+00  3.111236267E+02
3.368025970E+00  3.100667725E+02
3.372849392E+00  3.089602051E+02
3.377672814E+00  3.075999756E+02
3.382496236E+00  3.063537292E+02
3.387319658E+00  3.055705566E+02
3.392143080E+00  3.057410583E+02
3.396966503E+00  3.045339661E+02
3.401789925E+00  3.029143677E+02
3.406613347E+00  3.020723572E+02
3.411436769E+00  3.025755615E+02
3.416260191E+00  3.037973938E+02
3.421083613E+00  3.046431885E+02
3.425907036E+00  3.045198059E+02
3.430730458E+00  3.036317444E+02
3.435553880E+00  3.030725708E+02
3.440377302E+00  3.041907349E+02
3.445200724E+00  3.042613220E+02
3.450024146E+00  3.048299561E+02
3.454847568E+00  3.044424133E+02
3.459670991E+00  3.041635742E+02
3.464494413E+00  3.035718994E+02
3.469317835E+00  3.021145630E+02
3.474141257E+00  3.017861938E+02
3.478964679E+00  3.023845215E+02
3.483788101E+00  3.038317261E+02
3.488611524E+00  3.039242859E+02
3.493434946E+00  3.036012878E+02
3.498258368E+00  3.031787109E+02
3.503081790E+00  3.032383728E+02
3.507905212E+00  3.032499084E+02
3.512728634E+00  3.024763489E+02
3.517552057E+00  3.029413452E+02
3.522375479E+00  3.034690857E+02
3.527198901E+00  3.027952271E+02
3.532022323E+00  3.015859070E+02
3.536845745E+00  3.015214539E+02
3.541669167E+00  3.017596436E+02
3.546492590E+00  3.022883301E+02
3.551316012E+00  3.031094666E+02
3.556139434E+00  3.032377319E+02
3.560962856E+00  3.034631042E+02
3.565786278E+00  3.036972046E+02
3.570609700E+00  3.049300842E+02
3.575433123E+00  3.048858643E+02
3.580256545E+00  3.046444702E+02
3.585079967E+00  3.049550171E+02
3.589903389E+00  3.054545593E+02
3.594726811E+00  3.047094727E+02
3.599550233E+00  3.034596558E+02
3.604373655E+00  3.037469482E+02
3.609197078E+00  3.034486389E+02
3.614020500E+00  3.026875916E+02
3.618843922E+00  3.016027527E+02
3.623667344E+00  3.020765686E+02
3.628490766E+00  3.039240723E+02
3.633314188E+00  3.048224182E+02
3.638137611E+00  3.031665955E+02
3.642961033E+00  3.019109192E+02
3.647784455E+00  3.016888123E+02
3.652607877E+00  3.008542786E+02
3.657431299E+00  3.000864258E+02
3.662254721E+00  3.008338623E+02
3.667078144E+00  3.019341431E+02
3.671901566E+00  3.025433350E+02
3.676724988E+00  3.039592590E+02
3.681548410E+00  3.048982544E+02
3.686371832E+00  3.044539185E+02
3.691195254E+00  3.037705078E+02
3.696018677E+00  3.025915527E+02
3.700842099E+00  3.023816223E+02
3.705665521E+00  3.024508667E+02
3.710488943E+00  3.012694397E+02
3.715312365E+00  3.003383789E+02
3.720135787E+00  3.005209961E+02
3.724959210E+00  3.016301270E+02
3.729782632E+00  3.038051453E+02
3.734606054E+00  3.031877747E+02
3.739429476E+00  3.022327881E+02
3.744252898E+00  3.028535461E+02
3.749076320E+00  3.022750549E+02
3.753899742E+00  3.017405396E+02
3.758723165E+00  3.031138611E+02
3.763546587E+00  3.022005920E+02
3.768370009E+00  3.023733826E+02
3.773193431E+00  3.022074280E+02
3.778016853E+00  3.024398193E+02
3.782840275E+00  3.029860535E+02
3.787663698E+00  3.031047974E+02
3.792487120E+00  3.019441833E+02
3.797310542E+00  3.009885864E+02
3.802133964E+00  3.015911560E+02
3.806957386E+00  3.035027161E+02
3.811780808E+00  3.035194397E+02
3.816604231E+00  3.021330261E+02
3.821427653E+00  3.019883423E+02
3.826251075E+00  3.018401489E+02
3.831074497E+00  3.019474792E+02
3.835897919E+00  3.018756104E+02
3.840721341E+00  3.014709778E+02
3.845544764E+00  3.008017883E+02
3.850368186E+00  3.019112854E+02
3.855191608E+00  3.029020996E+02
3.860015030E+00  3.034495239E+02
3.864838452E+00  3.041205750E+02
3.869661874E+00  3.043423157E+02
3.874485297E+00  3.027632141E+02
3.879308719E+00  3.031390381E+02
3.884132141E+00  3.037282410E+02
3.888955563E+00  3.037005920E+02
3.893778985E+00  3.037719421E+02
3.898602407E+00  3.049070129E+02
3.903425829E+00  3.058862000E+02
3.908249252E+00  3.063363647E+02
3.913072674E+00  3.057654419E+02
3.917896096E+00  3.057962036E+02
3.922719518E+00  3.064549561E+02
3.927542940E+00  3.066523132E+02
3.932366362E+00  3.056480103E+02
3.937189785E+00  3.055396729E+02
3.942013207E+00  3.064331360E+02
3.946836629E+00  3.074766541E+02
3.951660051E+00  3.066722107E+02
3.956483473E+00  3.057875366E+02
3.961306895E+00  3.050927124E+02
3.966130318E+00  3.054281311E+02
3.970953740E+00  3.053734131E+02
3.975777162E+00  3.059017029E+02
3.980600584E+00  3.050628967E+02
3.985424006E+00  3.042532959E+02
3.990247428E+00  3.047100830E+02
3.995070851E+00  3.050605469E+02
3.999894273E+00  3.051428833E+02
4.004717695E+00  3.051404724E+02
4.009541117E+00  3.052867432E+02
4.014364539E+00  3.051597290E+02
4.019187961E+00  3.043440857E+02
4.024011384E+00  3.029757996E+02
4.028834806E+00  3.028100586E+02
4.033658228E+00  3.031382446E+02
4.038481650E+00  3.029719238E+02
4.043305072E+00  3.022297668E+02
4.048128494E+00  3.025635986E+02
4.052951916E+00  3.038727112E+02
4.057775339E+00  3.051896057E+02
4.062598761E+00  3.051210632E+02
4.067422183E+00  3.050211792E+02
4.072245605E+00  3.046943665E+02
4.077069027E+00  3.045789185E+02
4.081892449E+00  3.048124695E+02
4.086715872E+00  3.051091614E+02
4.091539294E+00  3.049707336E+02
4.096362716E+00  3.063462830E+02
4.101186138E+00  3.071472778E+02
4.106009560E+00  3.064468689E+02
4.110832982E+00  3.063629761E+02
4.115656405E+00  3.056082153E+02
4.120479827E+00  3.047933655E+02
4.125303249E+00  3.049588928E+02
4.130126671E+00  3.047402954E+02
4.134950093E+00  3.041905518E+02
4.139773515E+00  3.063803711E+02
4.144596938E+00  3.074562683E+02
4.149420360E+00  3.055657043E+02
4.154243782E+00  3.042590942E+02
4.159067204E+00  3.041445007E+02
4.163890626E+00  3.039344177E+02
4.168714048E+00  3.036043701E+02
4.173537470E+00  3.035068054E+02
4.178360893E+00  3.029956970E+02
4.183184315E+00  3.029303894E+02
4.188007737E+00  3.029414673E+02
4.192831159E+00  3.030960083E+02
