# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 2.000e-04, 2.000e-04 m
# PONI: 2.616e-01, 4.185e-01 m
# Distance Sample to Detector: 0.399951707142 m
# Rotations: -0.007173 0.001788 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 399.963 mm
# Center: x=2106.862, y=1311.621 pix
# Tilt: 0.424 deg  TiltPlanRot: 13.993 deg
# 
# Wavelength: 1.908e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
1.802383561E+00  3.638957214E+02
1.807999526E+00  3.627502136E+02
1.813615491E+00  3.607730103E+02
1.819231455E+00  3.592181396E+02
1.824847420E+00  3.573617554E+02
1.830463385E+00  3.564773865E+02
1.836079350E+00  3.553940430E+02
1.841695315E+00  3.539099426E+02
1.847311280E+00  3.524227905E+02
1.852927244E+00  3.516126709E+02
1.858543209E+00  3.501856995E+02
1.864159174E+00  3.494955444E+02
1.869775139E+00  3.482824402E+02
1.875391104E+00  3.471381531E+02
1.881007069E+00  3.461213989E+02
1.886623034E+00  3.449226990E+02
1.892238998E+00  3.432333374E+02
1.897854963E+00  3.412307434E+02
1.903470928E+00  3.398211365E+02
1.909086893E+00  3.383134766E+02
1.914702858E+00  3.367122803E+02
1.920318823E+00  3.353995667E+02
1.925934787E+00  3.339219360E+02
1.931550752E+00  3.332072144E+02
1.937166717E+00  3.321150513E+02
1.942782682E+00  3.318640137E+02
1.948398647E+00  3.307431335E+02
1.954014612E+00  3.293314819E+02
1.959630576E+00  3.279015808E+02
1.965246541E+00  3.265082092E+02
1.970862506E+00  3.250412903E+02
1.976478471E+00  3.236184692E+02
1.982094436E+00  3.216148682E+02
1.987710401E+00  3.201247559E+02
1.993326366E+00  3.186021423E+02
1.998942330E+00  3.172328796E+02
2.004558295E+00  3.159449768E+02
2.010174260E+00  3.149098206E+02
2.015790225E+00  3.138946533E+02
2.021406190E+00  3.131677856E+02
2.027022155E+00  3.126037903E+02
2.032638119E+00  3.120856018E+02
2.038254084E+00  3.103911438E+02
2.043870049E+00  3.090647583E+02
2.049486014E+00  3.072917175E+02
2.055101979E+00  3.059052124E+02
2.060717944E+00  3.046640015E+02
2.066333909E+00  3.028823242E+02
2.071949873E+00  3.014309387E+02
2.077565838E+00  3.005486450E+02
2.083181803E+00  3.003043823E+02
2.088797768E+00  2.996488037E+02
2.094413733E+00  2.985832214E+02
2.100029698E+00  2.963203125E+02
2.105645662E+00  2.948871460E+02
2.111261627E+00  2.929179993E+02
2.116877592E+00  2.915723572E+02
2.122493557E+00  2.909518127E+02
2.128109522E+00  2.897018738E+02
2.133725487E+00  2.893700867E+02
2.139341452E+00  2.884364014E+02
2.144957416E+00  2.874612122E+02
2.150573381E+00  2.868266907E+02
2.156189346E+00  2.856599731E+02
2.161805311E+00  2.841389771E+02
2.167421276E+00  2.828076782E+02
2.173037241E+00  2.812796326E+02
2.178653205E+00  2.802722473E+02
2.184269170E+00  2.796692505E+02
2.189885135E+00  2.784413452E+02
2.195501100E+00  2.773975525E+02
2.201117065E+00  2.762457581E+02
2.206733030E+00  2.745962524E+02
2.212348995E+00  2.731604919E+02
2.217964959E+00  2.723504333E+02
2.223580924E+00  2.712684937E+02
2.229196889E+00  2.704760132E+02
2.234812854E+00  2.694104004E+02
2.240428819E+00  2.677740479E+02
2.246044784E+00  2.665757141E+02
2.251660748E+00  2.653998108E+02
2.257276713E+00  2.639768677E+02
2.262892678E+00  2.629644775E+02
2.268508643E+00  2.618838501E+02
2.274124608E+00  2.609143982E+02
2.279740573E+00  2.604268494E+02
2.285356538E+00  2.596816711E+02
2.290972502E+00  2.582131042E+02
2.296588467E+00  2.576042786E+02
2.302204432E+00  2.565430603E+02
2.307820397E+00  2.550471497E+02
2.313436362E+00  2.540886841E+02
2.319052327E+00  2.522833099E+02
2.324668291E+00  2.512227325E+02
2.330284256E+00  2.501666870E+02
2.335900221E+00  2.491853180E+02
2.341516186E+00  2.481425629E+02
2.347132151E+00  2.471153870E+02
2.352748116E+00  2.464386902E+02
2.358364081E+00  2.449908142E+02
2.363980045E+00  2.443096924E+02
2.369596010E+00  2.436459045E+02
2.375211975E+00  2.427509766E+02
2.380827940E+00  2.421081085E+02
2.386443905E+00  2.408793030E+02
2.392059870E+00  2.397022705E+02
2.397675834E+00  2.389405212E+02
2.403291799E+00  2.381560059E+02
2.408907764E+00  2.371563721E+02
2.414523729E+00  2.358453827E+02
2.420139694E+00  2.341213837E+02
2.425755659E+00  2.329883118E+02
2.431371624E+00  2.318941956E+02
2.436987588E+00  2.314580994E+02
2.442603553E+00  2.304955750E+02
2.448219518E+00  2.301178436E+02
2.453835483E+00  2.296113434E+02
2.459451448E+00  2.284346619E+02
2.465067413E+00  2.272788544E+02
2.470683377E+00  2.261083221E+02
2.476299342E+00  2.252914124E+02
2.481915307E+00  2.245051727E+02
2.487531272E+00  2.234948578E+02
2.493147237E+00  2.229712524E+02
2.498763202E+00  2.220354004E+02
2.504379167E+00  2.214338379E+02
2.509995131E+00  2.207652588E+02
2.515611096E+00  2.197406616E+02
2.521227061E+00  2.187512970E+02
2.526843026E+00  2.183211670E+02
2.532458991E+00  2.169936676E+02
2.538074956E+00  2.158148499E+02
2.543690920E+00  2.147353516E+02
2.549306885E+00  2.139092865E+02
2.554922850E+00  2.136395111E+02
2.560538815E+00  2.127476959E+02
2.566154780E+00  2.121726227E+02
2.571770745E+00  2.113237610E+02
2.577386710E+00  2.106846619E+02
2.583002674E+00  2.094712372E+02
2.588618639E+00  2.086136475E+02
2.594234604E+00  2.082511444E+02
2.599850569E+00  2.072829590E+02
2.605466534E+00  2.070247650E+02
2.611082499E+00  2.063670654E+02
2.616698463E+00  2.056121063E+02
2.622314428E+00  2.047103882E+02
2.627930393E+00  2.038859863E+02
2.633546358E+00  2.029059143E+02
2.639162323E+00  2.021705627E+02
2.644778288E+00  2.015368805E+02
2.650394252E+00  2.010034790E+02
2.656010217E+00  2.004288635E+02
2.661626182E+00  1.994437256E+02
2.667242147E+00  1.985485687E+02
2.672858112E+00  1.977984619E+02
2.678474077E+00  1.966628571E+02
2.684090042E+00  1.958718872E+02
2.689706006E+00  1.950573273E+02
2.695321971E+00  1.945264435E+02
2.700937936E+00  1.939662018E+02
2.706553901E+00  1.931927643E+02
2.712169866E+00  1.921483612E+02
2.717785831E+00  1.912183380E+02
2.723401795E+00  1.905406494E+02
2.729017760E+00  1.899062500E+02
2.734633725E+00  1.894124603E+02
2.740249690E+00  1.891786346E+02
2.745865655E+00  1.883529053E+02
2.751481620E+00  1.877202454E+02
2.757097585E+00  1.869837494E+02
2.762713549E+00  1.864613647E+02
2.768329514E+00  1.859065399E+02
2.773945479E+00  1.853002777E+02
2.779561444E+00  1.847129822E+02
2.785177409E+00  1.841128235E+02
2.790793374E+00  1.835408173E+02
2.796409338E+00  1.841007080E+02
2.802025303E+00  1.843746338E+02
2.807641268E+00  1.835920410E+02
2.813257233E+00  1.828982697E+02
2.818873198E+00  1.812846680E+02
2.824489163E+00  1.796263885E+02
2.830105128E+00  1.791524200E+02
2.835721092E+00  1.786842346E+02
2.841337057E+00  1.780141602E+02
2.846953022E+00  1.773860321E+02
2.852568987E+00  1.770075836E+02
2.858184952E+00  1.765546112E+02
2.863800917E+00  1.760235138E+02
2.869416881E+00  1.756139526E+02
2.875032846E+00  1.748825531E+02
2.880648811E+00  1.741340332E+02
2.886264776E+00  1.736623993E+02
2.891880741E+00  1.728971710E+02
2.897496706E+00  1.723524933E+02
2.903112671E+00  1.716635284E+02
2.908728635E+00  1.709241180E+02
2.914344600E+00  1.706028137E+02
2.919960565E+00  1.702957916E+02
2.925576530E+00  1.699709625E+02
2.931192495E+00  1.696102753E+02
2.936808460E+00  1.688224792E+02
2.942424424E+00  1.688594971E+02
2.948040389E+00  1.685832367E+02
2.953656354E+00  1.685225677E+02
2.959272319E+00  1.683710480E+02
2.964888284E+00  1.677634277E+02
2.970504249E+00  1.674105835E+02
2.976120214E+00  1.672190857E+02
2.981736178E+00  1.669431152E+02
2.987352143E+00  1.664568329E+02
2.992968108E+00  1.660026398E+02
2.998584073E+00  1.652234650E+02
3.004200038E+00  1.651214905E+02
3.009816003E+00  1.644898682E+02
3.015431967E+00  1.638753662E+02
3.021047932E+00  1.634999390E+02
3.026663897E+00  1.627495117E+02
3.032279862E+00  1.623589325E+02
3.037895827E+00  1.617199707E+02
3.043511792E+00  1.613104553E+02
3.049127757E+00  1.608305664E+02
3.054743721E+00  1.602946014E+02
3.060359686E+00  1.593145905E+02
3.065975651E+00  1.587291260E+02
3.071591616E+00  1.579550323E+02
3.077207581E+00  1.576261444E+02
3.082823546E+00  1.569192505E+02
3.088439510E+00  1.562540283E+02
3.094055475E+00  1.558241577E+02
3.099671440E+00  1.551993713E+02
3.105287405E+00  1.553973999E+02
3.110903370E+00  1.545727844E+02
3.116519335E+00  1.543391876E+02
3.122135300E+00  1.541178284E+02
3.127751264E+00  1.539010315E+02
3.133367229E+00  1.536090240E+02
3.138983194E+00  1.526161041E+02
3.144599159E+00  1.522062836E+02
3.150215124E+00  1.516618042E+02
3.155831089E+00  1.515225983E+02
3.161447053E+00  1.512454834E+02
3.167063018E+00  1.506134491E+02
3.172678983E+00  1.499701233E+02
3.178294948E+00  1.495690918E+02
3.183910913E+00  1.491336975E+02
3.189526878E+00  1.487155457E+02
3.195142843E+00  1.483095856E+02
3.200758807E+00  1.482672119E+02
3.206374772E+00  1.475202332E+02
3.211990737E+00  1.476362762E+02
3.217606702E+00  1.476131439E+02
3.223222667E+00  1.471168976E+02
3.228838632E+00  1.470197449E+02
3.234454596E+00  1.467292023E+02
3.240070561E+00  1.459182739E+02
3.245686526E+00  1.458136902E+02
3.251302491E+00  1.460462494E+02
3.256918456E+00  1.455806274E+02
3.262534421E+00  1.450221863E+02
3.268150385E+00  1.444143982E+02
3.273766350E+00  1.440202484E+02
3.279382315E+00  1.441881714E+02
3.284998280E+00  1.443479004E+02
3.290614245E+00  1.434572449E+02
3.296230210E+00  1.428395844E+02
3.301846175E+00  1.423079987E+02
3.307462139E+00  1.421941986E+02
3.313078104E+00  1.423529968E+02
3.318694069E+00  1.425704193E+02
3.324310034E+00  1.420582123E+02
3.329925999E+00  1.414785919E+02
3.335541964E+00  1.408050385E+02
3.341157928E+00  1.400540924E+02
3.346773893E+00  1.399834442E+02
3.352389858E+00  1.401224823E+02
3.358005823E+00  1.402731171E+02
3.363621788E+00  1.401012878E+02
3.369237753E+00  1.399875641E+02
3.374853718E+00  1.393465271E+02
3.380469682E+00  1.393277435E+02
3.386085647E+00  1.389780121E+02
3.391701612E+00  1.387087402E+02
3.397317577E+00  1.384192352E+02
3.402933542E+00  1.382864532E+02
3.408549507E+00  1.379290771E+02
3.414165471E+00  1.373208923E+02
3.419781436E+00  1.366383972E+02
3.425397401E+00  1.361577606E+02
3.431013366E+00  1.361934662E+02
3.436629331E+00  1.363751068E+02
3.442245296E+00  1.364275513E+02
3.447861261E+00  1.361719818E+02
3.453477225E+00  1.359104767E+02
3.459093190E+00  1.360471954E+02
3.464709155E+00  1.358579407E+02
3.470325120E+00  1.355390625E+02
3.475941085E+00  1.353545990E+02
3.481557050E+00  1.348773193E+02
3.487173014E+00  1.343902283E+02
3.492788979E+00  1.339326477E+02
3.498404944E+00  1.337489929E+02
3.504020909E+00  1.334421387E+02
3.509636874E+00  1.332461700E+02
3.515252839E+00  1.330060120E+02
3.520868804E+00  1.327771149E+02
3.526484768E+00  1.325730591E+02
3.532100733E+00  1.321096649E+02
3.537716698E+00  1.318388062E+02
3.543332663E+00  1.315030823E+02
3.548948628E+00  1.312481384E+02
3.554564593E+00  1.315095825E+02
3.560180557E+00  1.314592133E+02
3.565796522E+00  1.310887604E+02
3.571412487E+00  1.310342712E+02
3.577028452E+00  1.306265717E+02
3.582644417E+00  1.308682861E+02
3.588260382E+00  1.308503571E+02
3.593876347E+00  1.305401917E+02
3.599492311E+00  1.304952087E+02
3.605108276E+00  1.299566803E+02
3.610724241E+00  1.295405731E+02
3.616340206E+00  1.296174011E+02
3.621956171E+00  1.293303680E+02
3.627572136E+00  1.292181244E+02
3.633188100E+00  1.288515167E+02
3.638804065E+00  1.282596741E+02
3.644420030E+00  1.285109711E+02
3.650035995E+00  1.284089966E+02
3.655651960E+00  1.283229980E+02
3.661267925E+00  1.280731964E+02
3.666883890E+00  1.277306595E+02
3.672499854E+00  1.273959045E+02
3.678115819E+00  1.270317383E+02
3.683731784E+00  1.271746979E+02
3.689347749E+00  1.268658981E+02
3.694963714E+00  1.267150040E+02
3.700579679E+00  1.265828705E+02
3.706195643E+00  1.259269562E+02
3.711811608E+00  1.260219650E+02
3.717427573E+00  1.260067825E+02
3.723043538E+00  1.260223618E+02
3.728659503E+00  1.258815002E+02
3.734275468E+00  1.256711044E+02
3.739891433E+00  1.252367249E+02
3.745507397E+00  1.250934601E+02
3.751123362E+00  1.249902420E+02
3.756739327E+00  1.245445328E+02
3.762355292E+00  1.244601059E+02
3.767971257E+00  1.240247040E+02
3.773587222E+00  1.238493500E+02
3.779203186E+00  1.235212479E+02
3.784819151E+00  1.230576935E+02
3.790435116E+00  1.232202072E+02
3.796051081E+00  1.234245529E+02
3.801667046E+00  1.236033554E+02
3.807283011E+00  1.235509491E+02
3.812898976E+00  1.234053192E+02
3.818514940E+00  1.229866104E+02
3.824130905E+00  1.227597809E+02
3.829746870E+00  1.225656509E+02
3.835362835E+00  1.222594070E+02
3.840978800E+00  1.222032623E+02
3.846594765E+00  1.221320038E+02
3.852210729E+00  1.218196411E+02
3.857826694E+00  1.217323990E+02
3.863442659E+00  1.214761810E+02
3.869058624E+00  1.212899857E+02
3.874674589E+00  1.209674301E+02
3.880290554E+00  1.208364334E+02
3.885906518E+00  1.205550003E+02
3.891522483E+00  1.207466202E+02
3.897138448E+00  1.204494858E+02
3.902754413E+00  1.203382568E+02
3.908370378E+00  1.206496201E+02
3.913986343E+00  1.204054947E+02
3.919602308E+00  1.206445847E+02
3.925218272E+00  1.205511017E+02
3.930834237E+00  1.204741669E+02
3.936450202E+00  1.205898590E+02
3.942066167E+00  1.203238678E+02
3.947682132E+00  1.200829849E+02
3.953298097E+00  1.195495605E+02
3.958914061E+00  1.193282471E+02
3.964530026E+00  1.193599777E+02
3.970145991E+00  1.190197983E+02
3.975761956E+00  1.191249390E+02
3.981377921E+00  1.188230362E+02
3.986993886E+00  1.187278824E+02
3.992609851E+00  1.186843567E+02
3.998225815E+00  1.183601227E+02
4.003841780E+00  1.183840103E+02
4.009457745E+00  1.182502823E+02
4.015073710E+00  1.184835281E+02
4.020689675E+00  1.187689590E+02
4.026305640E+00  1.186738663E+02
4.031921604E+00  1.185861359E+02
4.037537569E+00  1.182069626E+02
4.043153534E+00  1.178862839E+02
4.048769499E+00  1.176982040E+02
4.054385464E+00  1.177206573E+02
4.060001429E+00  1.176577148E+02
4.065617394E+00  1.172708817E+02
4.071233358E+00  1.169986954E+02
4.076849323E+00  1.168387222E+02
4.082465288E+00  1.169422684E+02
4.088081253E+00  1.170060883E+02
4.093697218E+00  1.170106964E+02
4.099313183E+00  1.169875565E+02
4.104929147E+00  1.168017349E+02
4.110545112E+00  1.165616684E+02
4.116161077E+00  1.162574463E+02
4.121777042E+00  1.160677490E+02
4.127393007E+00  1.161987457E+02
4.133008972E+00  1.164063568E+02
4.138624937E+00  1.163194733E+02
4.144240901E+00  1.163526688E+02
4.149856866E+00  1.160049438E+02
4.155472831E+00  1.154844284E+02
4.161088796E+00  1.154779358E+02
4.166704761E+00  1.156267242E+02
4.172320726E+00  1.157095490E+02
4.177936690E+00  1.155284195E+02
4.183552655E+00  1.155007629E+02
4.189168620E+00  1.152266083E+02
4.194784585E+00  1.153031616E+02
4.200400550E+00  1.150619888E+02
4.206016515E+00  1.148129501E+02
4.211632480E+00  1.145362549E+02
4.217248444E+00  1.143587646E+02
4.222864409E+00  1.141763840E+02
4.228480374E+00  1.142136917E+02
4.234096339E+00  1.141350174E+02
4.239712304E+00  1.142070007E+02
4.245328269E+00  1.142590408E+02
4.250944233E+00  1.141584473E+02
4.256560198E+00  1.140385895E+02
4.262176163E+00  1.135875015E+02
4.267792128E+00  1.140372314E+02
4.273408093E+00  1.141901245E+02
4.279024058E+00  1.141991653E+02
4.284640023E+00  1.143419647E+02
4.290255987E+00  1.141353302E+02
4.295871952E+00  1.139062805E+02
4.301487917E+00  1.140311356E+02
4.307103882E+00  1.138620224E+02
4.312719847E+00  1.138082123E+02
4.318335812E+00  1.136571274E+02
4.323951776E+00  1.133726883E+02
4.329567741E+00  1.133686523E+02
4.335183706E+00  1.134695053E+02
4.340799671E+00  1.133219757E+02
4.346415636E+00  1.130295715E+02
4.352031601E+00  1.129786377E+02
4.357647566E+00  1.127029495E+02
4.363263530E+00  1.126412811E+02
4.368879495E+00  1.126371155E+02
4.374495460E+00  1.123787460E+02
4.380111425E+00  1.121256866E+02
4.385727390E+00  1.117481461E+02
4.391343355E+00  1.119089432E+02
4.396959319E+00  1.122080383E+02
4.402575284E+00  1.123419189E+02
4.408191249E+00  1.123512650E+02
4.413807214E+00  1.123623505E+02
4.419423179E+00  1.118683548E+02
4.425039144E+00  1.118319092E+02
4.430655109E+00  1.119376755E+02
4.436271073E+00  1.117296371E+02
4.441887038E+00  1.119545746E+02
4.447503003E+00  1.117669525E+02
4.453118968E+00  1.110632706E+02
4.458734933E+00  1.110648727E+02
4.464350898E+00  1.110753784E+02
4.469966862E+00  1.112104187E+02
4.475582827E+00  1.113365097E+02
4.481198792E+00  1.113079987E+02
4.486814757E+00  1.111423264E+02
4.492430722E+00  1.110382614E+02
4.498046687E+00  1.112271118E+02
4.503662651E+00  1.109393692E+02
4.509278616E+00  1.104554291E+02
4.514894581E+00  1.103908234E+02
4.520510546E+00  1.103166962E+02
4.526126511E+00  1.103918381E+02
4.531742476E+00  1.107511978E+02
4.537358441E+00  1.106779404E+02
4.542974405E+00  1.109285355E+02
4.548590370E+00  1.107716980E+02
4.554206335E+00  1.106033554E+02
4.559822300E+00  1.104944000E+02
4.565438265E+00  1.101216431E+02
4.571054230E+00  1.101374283E+02
4.576670194E+00  1.103879929E+02
4.582286159E+00  1.102614212E+02
4.587902124E+00  1.102489853E+02
4.593518089E+00  1.102550507E+02
4.599134054E+00  1.100326309E+02
4.604750019E+00  1.100204468E+02
4.610365984E+00  1.098112946E+02
4.615981948E+00  1.097980957E+02
4.621597913E+00  1.098454666E+02
4.627213878E+00  1.097874298E+02
4.632829843E+00  1.099906998E+02
4.638445808E+00  1.100892181E+02
4.644061773E+00  1.097908249E+02
4.649677737E+00  1.095942535E+02
4.655293702E+00  1.089646454E+02
4.660909667E+00  1.085431137E+02
4.666525632E+00  1.084782715E+02
4.672141597E+00  1.081432953E+02
4.677757562E+00  1.083352432E+02
4.683373527E+00  1.083650436E+02
4.688989491E+00  1.082943497E+02
4.694605456E+00  1.084122162E+02
4.700221421E+00  1.083931198E+02
4.705837386E+00  1.083890839E+02
4.711453351E+00  1.084386139E+02
4.717069316E+00  1.083946609E+02
4.722685280E+00  1.084343948E+02
4.728301245E+00  1.083317642E+02
4.733917210E+00  1.083810120E+02
4.739533175E+00  1.082172699E+02
4.745149140E+00  1.080284576E+02
4.750765105E+00  1.079629517E+02
4.756381070E+00  1.080069885E+02
4.761997034E+00  1.080874863E+02
4.767612999E+00  1.080914459E+02
4.773228964E+00  1.082708817E+02
4.778844929E+00  1.084927368E+02
4.784460894E+00  1.086830826E+02
4.790076859E+00  1.084623032E+02
4.795692823E+00  1.084879837E+02
4.801308788E+00  1.083481903E+02
4.806924753E+00  1.080794067E+02
4.812540718E+00  1.080255508E+02
4.818156683E+00  1.077419052E+02
4.823772648E+00  1.076365433E+02
4.829388613E+00  1.076846085E+02
4.835004577E+00  1.073282852E+02
4.840620542E+00  1.074111633E+02
4.846236507E+00  1.074939651E+02
4.851852472E+00  1.073821640E+02
4.857468437E+00  1.072952423E+02
4.863084402E+00  1.068832626E+02
4.868700366E+00  1.068377991E+02
4.874316331E+00  1.070235825E+02
4.879932296E+00  1.072112961E+02
4.885548261E+00  1.075358124E+02
4.891164226E+00  1.075146790E+02
4.896780191E+00  1.073265152E+02
4.902396156E+00  1.069257584E+02
4.908012120E+00  1.065667572E+02
4.913628085E+00  1.063461914E+02
4.919244050E+00  1.062792282E+02
4.924860015E+00  1.070054245E+02
4.930475980E+00  1.066205750E+02
4.936091945E+00  1.062928009E+02
4.941707909E+00  1.058800278E+02
4.947323874E+00  1.047764969E+02
4.952939839E+00  1.050230560E+02
4.958555804E+00  1.050410995E+02
4.964171769E+00  1.052496109E+02
4.969787734E+00  1.052957535E+02
4.975403699E+00  1.055062256E+02
4.981019663E+00  1.056387100E+02
4.986635628E+00  1.055717850E+02
4.992251593E+00  1.057543488E+02
4.997867558E+00  1.055124741E+02
5.003483523E+00  1.055174103E+02
5.009099488E+00  1.053736725E+02
5.014715452E+00  1.050943451E+02
5.020331417E+00  1.046670914E+02
5.025947382E+00  1.046575317E+02
5.031563347E+00  1.048646469E+02
5.037179312E+00  1.048620682E+02
5.042795277E+00  1.048103409E+02
5.048411242E+00  1.046427917E+02
5.054027206E+00  1.045775681E+02
5.059643171E+00  1.047442551E+02
5.065259136E+00  1.045871582E+02
5.070875101E+00  1.045710831E+02
5.076491066E+00  1.044498444E+02
5.082107031E+00  1.045795746E+02
5.087722995E+00  1.048012161E+02
5.093338960E+00  1.050692368E+02
5.098954925E+00  1.049111862E+02
5.104570890E+00  1.049126358E+02
5.110186855E+00  1.048559647E+02
5.115802820E+00  1.048969040E+02
5.121418784E+00  1.049409637E+02
5.127034749E+00  1.046817322E+02
5.132650714E+00  1.048086700E+02
5.138266679E+00  1.047787933E+02
5.143882644E+00  1.045936432E+02
5.149498609E+00  1.047775879E+02
5.155114574E+00  1.046626282E+02
5.160730538E+00  1.048174286E+02
5.166346503E+00  1.049241943E+02
5.171962468E+00  1.048147507E+02
5.177578433E+00  1.047194061E+02
5.183194398E+00  1.046858521E+02
5.188810363E+00  1.047500305E+02
5.194426327E+00  1.047464447E+02
5.200042292E+00  1.046383667E+02
5.205658257E+00  1.045707321E+02
5.211274222E+00  1.041427155E+02
5.216890187E+00  1.040202026E+02
5.222506152E+00  1.037089844E+02
5.228122117E+00  1.037866592E+02
5.233738081E+00  1.041098251E+02
5.239354046E+00  1.042146225E+02
5.244970011E+00  1.043793182E+02
5.250585976E+00  1.042474136E+02
5.256201941E+00  1.042988129E+02
5.261817906E+00  1.042268219E+02
5.267433870E+00  1.043270035E+02
5.273049835E+00  1.042224274E+02
5.278665800E+00  1.039848709E+02
5.284281765E+00  1.037918320E+02
5.289897730E+00  1.034854965E+02
5.295513695E+00  1.034831619E+02
5.301129660E+00  1.035719376E+02
5.306745624E+00  1.036546249E+02
5.312361589E+00  1.035870514E+02
5.317977554E+00  1.034287567E+02
5.323593519E+00  1.032752075E+02
5.329209484E+00  1.033435440E+02
5.334825449E+00  1.032608109E+02
5.340441413E+00  1.032065506E+02
5.346057378E+00  1.029393005E+02
5.351673343E+00  1.027686844E+02
5.357289308E+00  1.029805527E+02
5.362905273E+00  1.032395554E+02
5.368521238E+00  1.038523560E+02
5.374137203E+00  1.039823608E+02
5.379753167E+00  1.038663788E+02
5.385369132E+00  1.036741104E+02
5.390985097E+00  1.033259506E+02
5.396601062E+00  1.029886703E+02
5.402217027E+00  1.030372925E+02
5.407832992E+00  1.031265182E+02
5.413448956E+00  1.031903381E+02
5.419064921E+00  1.031953049E+02
5.424680886E+00  1.027464371E+02
5.430296851E+00  1.027046738E+02
