# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: None
# Normalization factor: None
#
# q_A^-1	 I
9.370212004E-01  1.339299927E+02
9.418446226E-01  1.346255188E+02
9.466680447E-01  1.361768646E+02
9.514914669E-01  1.377364349E+02
9.563148890E-01  1.391375427E+02
9.611383112E-01  1.400220642E+02
9.659617334E-01  1.392502747E+02
9.707851555E-01  1.387906647E+02
9.756085777E-01  1.400465546E+02
9.804319998E-01  1.417104645E+02
9.852554220E-01  1.434425507E+02
9.900788442E-01  1.449321594E+02
9.949022663E-01  1.463134155E+02
9.997256885E-01  1.473196259E+02
1.004549111E+00  1.479984283E+02
1.009372533E+00  1.483065338E+02
1.014195955E+00  1.487618561E+02
1.019019377E+00  1.503029938E+02
1.023842799E+00  1.524742584E+02
1.028666221E+00  1.543747864E+02
1.033489644E+00  1.548966522E+02
1.038313066E+00  1.565274658E+02
1.043136488E+00  1.585709381E+02
1.047959910E+00  1.614939575E+02
1.052783332E+00  1.634348297E+02
1.057606754E+00  1.636358795E+02
1.062430177E+00  1.634930573E+02
1.067253599E+00  1.640361786E+02
1.072077021E+00  1.648322754E+02
1.076900443E+00  1.675964508E+02
1.081723865E+00  1.698850250E+02
1.086547287E+00  1.703520813E+02
1.091370710E+00  1.710237732E+02
1.096194132E+00  1.725798492E+02
1.101017554E+00  1.745337830E+02
1.105840976E+00  1.768542786E+02
1.110664398E+00  1.780196533E+02
1.115487820E+00  1.794808960E+02
1.120311243E+00  1.808118286E+02
1.125134665E+00  1.814385681E+02
1.129958087E+00  1.831921082E+02
1.134781509E+00  1.848237152E+02
1.139604931E+00  1.877062531E+02
1.144428353E+00  1.898074036E+02
1.149251775E+00  1.904167328E+02
1.154075198E+00  1.918420105E+02
1.158898620E+00  1.935303650E+02
1.163722042E+00  1.944601135E+02
1.168545464E+00  1.953312836E+02
1.173368886E+00  1.972792664E+02
1.178192308E+00  1.997343597E+02
1.183015731E+00  2.020588379E+02
1.187839153E+00  2.039059143E+02
1.192662575E+00  2.047590179E+02
1.197485997E+00  2.054928741E+02
1.202309419E+00  2.059600983E+02
1.207132841E+00  2.067708588E+02
1.211956264E+00  2.076916199E+02
1.216779686E+00  2.083083191E+02
1.221603108E+00  2.088409424E+02
1.226426530E+00  2.103093872E+02
1.231249952E+00  2.115431366E+02
1.236073374E+00  2.126619720E+02
1.240896797E+00  2.132669373E+02
1.245720219E+00  2.131950378E+02
1.250543641E+00  2.134669952E+02
1.255367063E+00  2.135336914E+02
1.260190485E+00  2.143489075E+02
1.265013907E+00  2.150167236E+02
1.269837330E+00  2.157706909E+02
1.274660752E+00  2.149270477E+02
1.279484174E+00  2.152716064E+02
1.284307596E+00  2.152969818E+02
1.289131018E+00  2.152626343E+02
1.293954440E+00  2.156193390E+02
1.298777862E+00  2.159524231E+02
1.303601285E+00  2.166182709E+02
1.308424707E+00  2.181940613E+02
1.313248129E+00  2.184267731E+02
1.318071551E+00  2.180787354E+02
1.322894973E+00  2.178758698E+02
1.327718395E+00  2.184674225E+02
1.332541818E+00  2.194493408E+02
1.337365240E+00  2.191590576E+02
1.342188662E+00  2.181273346E+02
1.347012084E+00  2.180384979E+02
1.351835506E+00  2.190579681E+02
1.356658928E+00  2.197989044E+02
1.361482351E+00  2.214945068E+02
1.366305773E+00  2.227648163E+02
1.371129195E+00  2.230546722E+02
1.375952617E+00  2.224087524E+02
1.380776039E+00  2.233932648E+02
1.385599461E+00  2.240460968E+02
1.390422884E+00  2.242233429E+02
1.395246306E+00  2.240937653E+02
1.400069728E+00  2.237292023E+02
1.404893150E+00  2.250195312E+02
1.409716572E+00  2.258944092E+02
1.414539994E+00  2.249054871E+02
1.419363417E+00  2.248710632E+02
1.424186839E+00  2.254396667E+02
1.429010261E+00  2.249476166E+02
1.433833683E+00  2.250334167E+02
1.438657105E+00  2.265834351E+02
1.443480527E+00  2.279105225E+02
1.448303949E+00  2.281862335E+02
1.453127372E+00  2.285862579E+02
1.457950794E+00  2.298663788E+02
1.462774216E+00  2.301746674E+02
1.467597638E+00  2.291631470E+02
1.472421060E+00  2.281510315E+02
1.477244482E+00  2.274963226E+02
1.482067905E+00  2.275955811E+02
1.486891327E+00  2.286995087E+02
1.491714749E+00  2.299323883E+02
1.496538171E+00  2.317990265E+02
1.501361593E+00  2.324136047E+02
1.506185015E+00  2.315307922E+02
1.511008438E+00  2.312481232E+02
1.515831860E+00  2.322882385E+02
1.520655282E+00  2.333413544E+02
1.525478704E+00  2.334580383E+02
1.530302126E+00  2.340671844E+02
1.535125548E+00  2.347325897E+02
1.539948971E+00  2.344544983E+02
1.544772393E+00  2.343310547E+02
1.549595815E+00  2.353370514E+02
1.554419237E+00  2.354061279E+02
1.559242659E+00  2.340583344E+02
1.564066081E+00  2.345559845E+02
1.568889504E+00  2.356862640E+02
1.573712926E+00  2.356928253E+02
1.578536348E+00  2.355509949E+02
1.583359770E+00  2.360624084E+02
1.588183192E+00  2.371615753E+02
1.593006614E+00  2.390221100E+02
1.597830036E+00  2.397030487E+02
1.602653459E+00  2.407400970E+02
1.607476881E+00  2.408531494E+02
1.612300303E+00  2.397654419E+02
1.617123725E+00  2.380649109E+02
1.621947147E+00  2.381288300E+02
1.626770569E+00  2.388851013E+02
1.631593992E+00  2.400011444E+02
1.636417414E+00  2.398696899E+02
1.641240836E+00  2.395815277E+02
1.646064258E+00  2.388177185E+02
1.650887680E+00  2.391601562E+02
1.655711102E+00  2.400384064E+02
1.660534525E+00  2.400415192E+02
1.665357947E+00  2.398476257E+02
1.670181369E+00  2.403764648E+02
1.675004791E+00  2.423068085E+02
1.679828213E+00  2.425427399E+02
1.684651635E+00  2.409647980E+02
1.689475058E+00  2.392677460E+02
1.694298480E+00  2.399702301E+02
1.699121902E+00  2.413868866E+02
1.703945324E+00  2.417652588E+02
1.708768746E+00  2.420668793E+02
1.713592168E+00  2.422147827E+02
1.718415590E+00  2.434297180E+02
1.723239013E+00  2.447810516E+02
1.728062435E+00  2.438995972E+02
1.732885857E+00  2.420096436E+02
1.737709279E+00  2.409661255E+02
1.742532701E+00  2.411072083E+02
1.747356123E+00  2.427606812E+02
1.752179546E+00  2.440388794E+02
1.757002968E+00  2.446874542E+02
1.761826390E+00  2.452673798E+02
1.766649812E+00  2.458538361E+02
1.771473234E+00  2.458812866E+02
1.776296656E+00  2.452344818E+02
1.781120079E+00  2.448106079E+02
1.785943501E+00  2.441757965E+02
1.790766923E+00  2.446171570E+02
1.795590345E+00  2.461042938E+02
1.800413767E+00  2.458637543E+02
1.805237189E+00  2.467075043E+02
1.810060612E+00  2.486802216E+02
1.814884034E+00  2.492581940E+02
1.819707456E+00  2.490940704E+02
1.824530878E+00  2.489788818E+02
1.829354300E+00  2.489047546E+02
1.834177722E+00  2.482685547E+02
1.839001145E+00  2.479530487E+02
1.843824567E+00  2.471174774E+02
1.848647989E+00  2.472175751E+02
1.853471411E+00  2.478809662E+02
1.858294833E+00  2.489927521E+02
1.863118255E+00  2.503004608E+02
1.867941677E+00  2.508414612E+02
1.872765100E+00  2.504858093E+02
1.877588522E+00  2.498285217E+02
1.882411944E+00  2.495448303E+02
1.887235366E+00  2.499134216E+02
1.892058788E+00  2.506178741E+02
1.896882210E+00  2.512797089E+02
1.901705633E+00  2.521765289E+02
1.906529055E+00  2.512928314E+02
1.911352477E+00  2.510557098E+02
1.916175899E+00  2.514111633E+02
1.920999321E+00  2.525972137E+02
1.925822743E+00  2.529868622E+02
1.930646166E+00  2.522939606E+02
1.935469588E+00  2.522783356E+02
1.940293010E+00  2.529501801E+02
1.945116432E+00  2.540951996E+02
1.949939854E+00  2.542035065E+02
1.954763276E+00  2.546974945E+02
1.959586699E+00  2.551863403E+02
1.964410121E+00  2.551508789E+02
1.969233543E+00  2.550879517E+02
1.974056965E+00  2.554244995E+02
1.978880387E+00  2.561882019E+02
1.983703809E+00  2.565221558E+02
1.988527232E+00  2.555317688E+02
1.993350654E+00  2.557046661E+02
1.998174076E+00  2.566969299E+02
2.002997498E+00  2.555028229E+02
2.007820920E+00  2.540630035E+02
2.012644342E+00  2.560913086E+02
2.017467764E+00  2.568546753E+02
2.022291187E+00  2.568068237E+02
2.027114609E+00  2.569580078E+02
2.031938031E+00  2.563465881E+02
2.036761453E+00  2.564618225E+02
2.041584875E+00  2.566975403E+02
2.046408297E+00  2.562217102E+02
2.051231720E+00  2.552716370E+02
2.056055142E+00  2.550989532E+02
2.060878564E+00  2.565359802E+02
2.065701986E+00  2.585567932E+02
2.070525408E+00  2.602514343E+02
2.075348830E+00  2.601238708E+02
2.080172253E+00  2.607375183E+02
2.084995675E+00  2.596929932E+02
2.089819097E+00  2.588783264E+02
2.094642519E+00  2.581979980E+02
2.099465941E+00  2.578019714E+02
2.104289363E+00  2.580066223E+02
2.109112786E+00  2.584523010E+02
2.113936208E+00  2.584763184E+02
2.118759630E+00  2.584205627E+02
2.123583052E+00  2.581949768E+02
2.128406474E+00  2.588833313E+02
2.133229896E+00  2.598684998E+02
2.138053319E+00  2.609814758E+02
2.142876741E+00  2.610123291E+02
2.147700163E+00  2.598201294E+02
2.152523585E+00  2.583442383E+02
2.157347007E+00  2.568976440E+02
2.162170429E+00  2.572113037E+02
2.166993851E+00  2.591109924E+02
2.171817274E+00  2.612127075E+02
2.176640696E+00  2.625628357E+02
2.181464118E+00  2.641089478E+02
2.186287540E+00  2.647138672E+02
2.191110962E+00  2.631343079E+02
2.195934384E+00  2.603717651E+02
2.200757807E+00  2.597639465E+02
2.205581229E+00  2.610219116E+02
2.210404651E+00  2.616804810E+02
2.215228073E+00  2.622095947E+02
2.220051495E+00  2.634541016E+02
2.224874917E+00  2.634006348E+02
2.229698340E+00  2.623423157E+02
2.234521762E+00  2.634715881E+02
2.239345184E+00  2.643405457E+02
2.244168606E+00  2.636935730E+02
2.248992028E+00  2.622496643E+02
2.253815450E+00  2.628818665E+02
2.258638873E+00  2.636447449E+02
2.263462295E+00  2.638720093E+02
2.268285717E+00  2.632937012E+02
2.273109139E+00  2.634833069E+02
2.277932561E+00  2.628973999E+02
2.282755983E+00  2.622801819E+02
2.287579406E+00  2.624411621E+02
2.292402828E+00  2.635652466E+02
2.297226250E+00  2.638484497E+02
2.302049672E+00  2.642790222E+02
2.306873094E+00  2.641063538E+02
2.311696516E+00  2.632291565E+02
2.316519938E+00  2.637880859E+02
2.321343361E+00  2.647961121E+02
2.326166783E+00  2.656065063E+02
2.330990205E+00  2.659877625E+02
2.335813627E+00  2.661091003E+02
2.340637049E+00  2.652328796E+02
2.345460471E+00  2.653294373E+02
2.350283894E+00  2.665156555E+02
2.355107316E+00  2.673993225E+02
2.359930738E+00  2.678490295E+02
2.364754160E+00  2.674358521E+02
2.369577582E+00  2.660796814E+02
2.374401004E+00  2.655986023E+02
2.379224427E+00  2.652056580E+02
2.384047849E+00  2.644329834E+02
2.388871271E+00  2.643309021E+02
2.393694693E+00  2.664482117E+02
2.398518115E+00  2.670104675E+02
2.403341537E+00  2.672980042E+02
2.408164960E+00  2.682308044E+02
2.412988382E+00  2.689001465E+02
2.417811804E+00  2.682147217E+02
2.422635226E+00  2.678906555E+02
2.427458648E+00  2.676643982E+02
2.432282070E+00  2.684374084E+02
2.437105492E+00  2.682312622E+02
2.441928915E+00  2.677205200E+02
2.446752337E+00  2.691257935E+02
2.451575759E+00  2.694505310E+02
2.456399181E+00  2.690683899E+02
2.461222603E+00  2.691250000E+02
2.466046025E+00  2.681268311E+02
2.470869448E+00  2.672694702E+02
2.475692870E+00  2.679960022E+02
2.480516292E+00  2.698620300E+02
2.485339714E+00  2.707226868E+02
2.490163136E+00  2.702167664E+02
2.494986558E+00  2.700362854E+02
2.499809981E+00  2.698544006E+02
2.504633403E+00  2.685739136E+02
2.509456825E+00  2.671569214E+02
2.514280247E+00  2.664916382E+02
2.519103669E+00  2.662340698E+02
2.523927091E+00  2.669245605E+02
2.528750514E+00  2.682159119E+02
2.533573936E+00  2.681534119E+02
2.538397358E+00  2.678473511E+02
2.543220780E+00  2.682317505E+02
2.548044202E+00  2.682170715E+02
2.552867624E+00  2.681788940E+02
2.557691047E+00  2.686937866E+02
2.562514469E+00  2.692102051E+02
2.567337891E+00  2.701671448E+02
2.572161313E+00  2.704983215E+02
2.576984735E+00  2.697453308E+02
2.581808157E+00  2.691982727E+02
2.586631579E+00  2.703966370E+02
2.591455002E+00  2.703833313E+02
2.596278424E+00  2.697104187E+02
2.601101846E+00  2.687555237E+02
2.605925268E+00  2.679475708E+02
2.610748690E+00  2.685475464E+02
2.615572112E+00  2.698698120E+02
2.620395535E+00  2.697066956E+02
2.625218957E+00  2.714009399E+02
2.630042379E+00  2.724162292E+02
2.634865801E+00  2.718764038E+02
2.639689223E+00  2.712932739E+02
2.644512645E+00  2.709444275E+02
2.649336068E+00  2.704570923E+02
2.654159490E+00  2.694447937E+02
2.658982912E+00  2.685874634E+02
2.663806334E+00  2.689182739E+02
2.668629756E+00  2.691246948E+02
2.673453178E+00  2.695277100E+02
2.678276601E+00  2.689835510E+02
2.683100023E+00  2.689102478E+02
2.687923445E+00  2.691342163E+02
2.692746867E+00  2.701047058E+02
2.697570289E+00  2.707834167E+02
2.702393711E+00  2.715028687E+02
2.707217134E+00  2.720728760E+02
2.712040556E+00  2.722840576E+02
2.716863978E+00  2.719187927E+02
2.721687400E+00  2.712538757E+02
2.726510822E+00  2.712480469E+02
2.731334244E+00  2.712837830E+02
2.736157666E+00  2.714562683E+02
2.740981089E+00  2.717597351E+02
2.745804511E+00  2.714390259E+02
2.750627933E+00  2.711080933E+02
2.755451355E+00  2.702186584E+02
2.760274777E+00  2.709566650E+02
2.765098199E+00  2.701265564E+02
2.769921622E+00  2.689362183E+02
2.774745044E+00  2.681137085E+02
2.779568466E+00  2.680233459E+02
2.784391888E+00  2.685776367E+02
2.789215310E+00  2.686542664E+02
2.794038732E+00  2.685979004E+02
2.798862155E+00  2.690840149E+02
2.803685577E+00  2.686390991E+02
2.808508999E+00  2.700268555E+02
2.813332421E+00  2.709310913E+02
2.818155843E+00  2.708500977E+02
2.822979265E+00  2.698840942E+02
2.827802688E+00  2.686310425E+02
2.832626110E+00  2.690772095E+02
2.837449532E+00  2.706417542E+02
2.842272954E+00  2.707657166E+02
2.847096376E+00  2.704981995E+02
2.851919798E+00  2.693772888E+02
2.856743221E+00  2.685127258E+02
2.861566643E+00  2.673052979E+02
2.866390065E+00  2.663638611E+02
2.871213487E+00  2.670923462E+02
2.876036909E+00  2.692421570E+02
2.880860331E+00  2.700467529E+02
2.885683753E+00  2.710406189E+02
2.890507176E+00  2.721705933E+02
2.895330598E+00  2.716387634E+02
2.900154020E+00  2.710067444E+02
2.904977442E+00  2.706589966E+02
2.909800864E+00  2.708783264E+02
2.914624286E+00  2.712962036E+02
2.919447709E+00  2.712407837E+02
2.924271131E+00  2.699268799E+02
2.929094553E+00  2.691606140E+02
2.933917975E+00  2.696741638E+02
2.938741397E+00  2.705826416E+02
2.943564819E+00  2.710130615E+02
2.948388242E+00  2.708274841E+02
2.953211664E+00  2.705959473E+02
2.958035086E+00  2.704578857E+02
2.962858508E+00  2.700963745E+02
2.967681930E+00  2.699645996E+02
2.972505352E+00  2.714132080E+02
2.977328775E+00  2.727063599E+02
2.982152197E+00  2.720865479E+02
2.986975619E+00  2.718647461E+02
2.991799041E+00  2.703075256E+02
2.996622463E+00  2.705957642E+02
3.001445885E+00  2.718263550E+02
3.006269308E+00  2.723250427E+02
3.011092730E+00  2.727522278E+02
3.015916152E+00  2.726495667E+02
3.020739574E+00  2.728456726E+02
3.025562996E+00  2.729421082E+02
3.030386418E+00  2.722139893E+02
3.035209840E+00  2.710435791E+02
3.040033263E+00  2.692059021E+02
3.044856685E+00  2.681771545E+02
3.049680107E+00  2.694716187E+02
3.054503529E+00  2.708603210E+02
3.059326951E+00  2.710457764E+02
3.064150373E+00  2.710549622E+02
3.068973796E+00  2.708268433E+02
3.073797218E+00  2.700989990E+02
3.078620640E+00  2.704354858E+02
3.083444062E+00  2.705581360E+02
3.088267484E+00  2.705972290E+02
3.093090906E+00  2.707682495E+02
3.097914329E+00  2.702147217E+02
3.102737751E+00  2.699403992E+02
3.107561173E+00  2.692160645E+02
3.112384595E+00  2.683599243E+02
3.117208017E+00  2.685446472E+02
3.122031439E+00  2.702350159E+02
3.126854862E+00  2.712402649E+02
3.131678284E+00  2.712742920E+02
3.136501706E+00  2.706498718E+02
3.141325128E+00  2.710601196E+02
3.146148550E+00  2.723198242E+02
3.150971972E+00  2.714497375E+02
3.155795395E+00  2.691277466E+02
3.160618817E+00  2.684158020E+02
3.165442239E+00  2.678790283E+02
3.170265661E+00  2.685714722E+02
3.175089083E+00  2.693604431E+02
3.179912505E+00  2.683909607E+02
3.184735927E+00  2.676998901E+02
3.189559350E+00  2.671937866E+02
3.194382772E+00  2.677240601E+02
3.199206194E+00  2.687074890E+02
3.204029616E+00  2.694050293E+02
3.208853038E+00  2.692108459E+02
3.213676460E+00  2.687392578E+02
3.218499883E+00  2.689270020E+02
3.223323305E+00  2.680568237E+02
3.228146727E+00  2.686520691E+02
3.232970149E+00  2.697964783E+02
3.237793571E+00  2.706777039E+02
3.242616993E+00  2.712731323E+02
3.247440416E+00  2.717828979E+02
3.252263838E+00  2.712840271E+02
3.257087260E+00  2.692058411E+02
3.261910682E+00  2.682404785E+02
3.266734104E+00  2.682743530E+02
3.271557526E+00  2.691046753E+02
3.276380949E+00  2.681970520E+02
3.281204371E+00  2.675083008E+02
3.286027793E+00  2.680688171E+02
3.290851215E+00  2.697252502E+02
3.295674637E+00  2.709175415E+02
3.300498059E+00  2.707821655E+02
3.305321481E+00  2.710710754E+02
3.310144904E+00  2.702188416E+02
3.314968326E+00  2.689950562E+02
3.319791748E+00  2.686640625E+02
3.324615170E+00  2.679153442E+02
3.329438592E+00  2.674625244E+02
3.334262014E+00  2.696604919E+02
3.339085437E+00  2.715928040E+02
3.343908859E+00  2.713565979E+02
3.348732281E+00  2.703041077E+02
3.353555703E+00  2.696475830E+02
3.358379125E+00  2.699109802E+02
3.363202547E+00  2.700632629E+02
3.368025970E+00  2.696401062E+02
3.372849392E+00  2.699416504E+02
3.377672814E+00  2.710216064E+02
3.382496236E+00  2.712482605E+02
3.387319658E+00  2.707858887E+02
3.392143080E+00  2.698377075E+02
3.396966503E+00  2.683460999E+02
3.401789925E+00  2.674771423E+02
3.406613347E+00  2.677015381E+02
3.411436769E+00  2.683888550E+02
3.416260191E+00  2.686581726E+02
3.421083613E+00  2.684934082E+02
3.425907036E+00  2.691296082E+02
3.430730458E+00  2.694360352E+02
3.435553880E+00  2.689160461E+02
3.440377302E+00  2.685889282E+02
3.445200724E+00  2.688949280E+02
3.450024146E+00  2.687572327E+02
3.454847568E+00  2.677587585E+02
3.459670991E+00  2.683210754E+02
3.464494413E+00  2.697973328E+02
3.469317835E+00  2.700650635E+02
3.474141257E+00  2.702117920E+02
3.478964679E+00  2.703818665E+02
3.483788101E+00  2.702919006E+02
3.488611524E+00  2.689851379E+02
3.493434946E+00  2.679921570E+02
3.498258368E+00  2.679176025E+02
3.503081790E+00  2.687304688E+02
3.507905212E+00  2.689866638E+02
3.512728634E+00  2.688157043E+02
3.517552057E+00  2.685928650E+02
3.522375479E+00  2.688417664E+02
3.527198901E+00  2.684255371E+02
3.532022323E+00  2.682174072E+02
3.536845745E+00  2.675207214E+02
3.541669167E+00  2.669635010E+02
3.546492590E+00  2.672121887E+02
3.551316012E+00  2.679792175E+02
3.556139434E+00  2.682824097E+02
3.560962856E+00  2.680217285E+02
3.565786278E+00  2.675680847E+02
3.570609700E+00  2.675207520E+02
3.575433123E+00  2.676593628E+02
3.580256545E+00  2.677584534E+02
3.585079967E+00  2.678716431E+02
3.589903389E+00  2.698107300E+02
3.594726811E+00  2.694232483E+02
3.599550233E+00  2.680601807E+02
3.604373655E+00  2.667848206E+02
3.609197078E+00  2.669541321E+02
3.614020500E+00  2.669551697E+02
3.618843922E+00  2.668677979E+02
3.623667344E+00  2.665143127E+02
3.628490766E+00  2.665045776E+02
3.633314188E+00  2.663480530E+02
3.638137611E+00  2.660852661E+02
3.642961033E+00  2.648444214E+02
3.647784455E+00  2.646254883E+02
3.652607877E+00  2.650064087E+02
3.657431299E+00  2.650301819E+02
3.662254721E+00  2.661748047E+02
3.667078144E+00  2.666494446E+02
3.671901566E+00  2.667903137E+02
3.676724988E+00  2.660751038E+02
3.681548410E+00  2.650200195E+02
3.686371832E+00  2.643479004E+02
3.691195254E+00  2.644961243E+02
3.696018677E+00  2.651765137E+02
3.700842099E+00  2.653602295E+02
3.705665521E+00  2.646302185E+02
3.710488943E+00  2.637032166E+02
3.715312365E+00  2.635174561E+02
3.720135787E+00  2.644154663E+02
3.724959210E+00  2.647511902E+02
3.729782632E+00  2.637561340E+02
3.734606054E+00  2.625363159E+02
3.739429476E+00  2.642752686E+02
3.744252898E+00  2.651244812E+02
3.749076320E+00  2.637422791E+02
3.753899742E+00  2.632544861E+02
3.758723165E+00  2.638749084E+02
3.763546587E+00  2.643143005E+02
3.768370009E+00  2.637225647E+02
3.773193431E+00  2.630074158E+02
3.778016853E+00  2.635995178E+02
3.782840275E+00  2.639079285E+02
3.787663698E+00  2.644628601E+02
3.792487120E+00  2.656374207E+02
3.797310542E+00  2.663122253E+02
3.802133964E+00  2.650503540E+02
3.806957386E+00  2.638605957E+02
3.811780808E+00  2.630137329E+02
3.816604231E+00  2.624911499E+02
3.821427653E+00  2.619496155E+02
3.826251075E+00  2.618453064E+02
3.831074497E+00  2.627985535E+02
3.835897919E+00  2.631770020E+02
3.840721341E+00  2.634463806E+02
3.845544764E+00  2.639346008E+02
3.850368186E+00  2.636361389E+02
3.855191608E+00  2.626330872E+02
3.860015030E+00  2.611382141E+02
3.864838452E+00  2.612103271E+02
3.869661874E+00  2.619023132E+02
3.874485297E+00  2.622715149E+02
3.879308719E+00  2.625382080E+02
3.884132141E+00  2.616289368E+02
3.888955563E+00  2.611331787E+02
3.893778985E+00  2.617802124E+02
3.898602407E+00  2.623541260E+02
3.903425829E+00  2.613271179E+02
3.908249252E+00  2.599202271E+02
3.913072674E+00  2.591585388E+02
3.917896096E+00  2.602408752E+02
3.922719518E+00  2.618973083E+02
3.927542940E+00  2.624376831E+02
3.932366362E+00  2.624191284E+02
3.937189785E+00  2.615838013E+02
3.942013207E+00  2.608120728E+02
3.946836629E+00  2.607993164E+02
3.951660051E+00  2.620448914E+02
3.956483473E+00  2.628840332E+02
3.961306895E+00  2.626926270E+02
3.966130318E+00  2.621163940E+02
3.970953740E+00  2.605941467E+02
3.975777162E+00  2.599268494E+02
3.980600584E+00  2.602705994E+02
3.985424006E+00  2.608315735E+02
3.990247428E+00  2.610813904E+02
3.995070851E+00  2.616201782E+02
3.999894273E+00  2.606692810E+02
4.004717695E+00  2.602017822E+02
4.009541117E+00  2.588090210E+02
4.014364539E+00  2.592420349E+02
4.019187961E+00  2.611101074E+02
4.024011384E+00  2.612970276E+02
4.028834806E+00  2.607304993E+02
4.033658228E+00  2.588685608E+02
4.038481650E+00  2.579201965E+02
4.043305072E+00  2.581611328E+02
4.048128494E+00  2.584962769E+02
4.052951916E+00  2.593617249E+02
4.057775339E+00  2.607198181E+02
4.062598761E+00  2.601200256E+02
4.067422183E+00  2.596509705E+02
4.072245605E+00  2.594699402E+02
4.077069027E+00  2.594898071E+02
4.081892449E+00  2.599137573E+02
4.086715872E+00  2.597522583E+02
4.091539294E+00  2.596344604E+02
4.096362716E+00  2.598296204E+02
4.101186138E+00  2.603919983E+02
4.106009560E+00  2.606962585E+02
4.110832982E+00  2.605183105E+02
4.115656405E+00  2.600466919E+02
4.120479827E+00  2.590799561E+02
4.125303249E+00  2.589243469E+02
4.130126671E+00  2.577554321E+02
4.134950093E+00  2.573581543E+02
4.139773515E+00  2.582964172E+02
4.144596938E+00  2.595917969E+02
4.149420360E+00  2.608498230E+02
4.154243782E+00  2.611935425E+02
4.159067204E+00  2.608936462E+02
4.163890626E+00  2.590009460E+02
4.168714048E+00  2.564666443E+02
4.173537470E+00  2.553244629E+02
4.178360893E+00  2.560562744E+02
4.183184315E+00  2.570956116E+02
4.188007737E+00  2.580218811E+02
4.192831159E+00  2.581138306E+02
