# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
2.007434110E+00  2.964649963E+02
2.010086045E+00  2.964236145E+02
2.012737979E+00  2.959311218E+02
2.015389914E+00  2.964875183E+02
2.018041849E+00  2.967904968E+02
2.020693783E+00  2.962366028E+02
2.023345718E+00  2.960854492E+02
2.025997653E+00  2.962798462E+02
2.028649587E+00  2.972955017E+02
2.031301522E+00  2.982332764E+02
2.033953457E+00  2.997356262E+02
2.036605391E+00  3.005502319E+02
2.039257326E+00  3.015357361E+02
2.041909261E+00  3.019469299E+02
2.044561195E+00  3.018705444E+02
2.047213130E+00  3.002160339E+02
2.049865065E+00  2.996300964E+02
2.052516999E+00  2.992786865E+02
2.055168934E+00  2.982821350E+02
2.057820869E+00  2.975717773E+02
2.060472803E+00  2.980380249E+02
2.063124738E+00  2.988646545E+02
2.065776673E+00  2.996433411E+02
2.068428607E+00  3.014266968E+02
2.071080542E+00  3.023287048E+02
2.073732477E+00  3.014619751E+02
2.076384411E+00  3.021312561E+02
2.079036346E+00  3.024796448E+02
2.081688281E+00  3.027703552E+02
2.084340215E+00  3.019974670E+02
2.086992150E+00  3.023608398E+02
2.089644085E+00  3.022414551E+02
2.092296019E+00  3.024631348E+02
2.094947954E+00  3.024329224E+02
2.097599889E+00  3.022776794E+02
2.100251823E+00  3.015151672E+02
2.102903758E+00  3.010204163E+02
2.105555693E+00  3.015610046E+02
2.108207627E+00  3.018489685E+02
2.110859562E+00  3.018444519E+02
2.113511497E+00  3.025007019E+02
2.116163431E+00  3.030798950E+02
2.118815366E+00  3.029309692E+02
2.121467301E+00  3.032354126E+02
2.124119235E+00  3.040453491E+02
2.126771170E+00  3.054503479E+02
2.129423105E+00  3.056737061E+02
2.132075039E+00  3.065975647E+02
2.134726974E+00  3.062008667E+02
2.137378909E+00  3.068673401E+02
2.140030843E+00  3.070267944E+02
2.142682778E+00  3.068905640E+02
2.145334713E+00  3.060123291E+02
2.147986647E+00  3.046113892E+02
2.150638582E+00  3.037959595E+02
2.153290517E+00  3.046594238E+02
2.155942451E+00  3.051112366E+02
2.158594386E+00  3.056088562E+02
2.161246321E+00  3.050388184E+02
2.163898256E+00  3.047545776E+02
2.166550190E+00  3.040550842E+02
2.169202125E+00  3.042731934E+02
2.171854060E+00  3.038848267E+02
2.174505994E+00  3.040653687E+02
2.177157929E+00  3.039859619E+02
2.179809864E+00  3.037330017E+02
2.182461798E+00  3.046994629E+02
2.185113733E+00  3.063318481E+02
2.187765668E+00  3.069878845E+02
2.190417602E+00  3.068958130E+02
2.193069537E+00  3.074469910E+02
2.195721472E+00  3.077786255E+02
2.198373406E+00  3.084676208E+02
2.201025341E+00  3.081930237E+02
2.203677276E+00  3.079610901E+02
2.206329210E+00  3.075068359E+02
2.208981145E+00  3.076549683E+02
2.211633080E+00  3.086045837E+02
2.214285014E+00  3.089102173E+02
2.216936949E+00  3.095187073E+02
2.219588884E+00  3.094613037E+02
2.222240818E+00  3.108840027E+02
2.224892753E+00  3.119649658E+02
2.227544688E+00  3.127233887E+02
2.230196622E+00  3.136030273E+02
2.232848557E+00  3.139042358E+02
2.235500492E+00  3.138030701E+02
2.238152426E+00  3.132501221E+02
2.240804361E+00  3.133729248E+02
2.243456296E+00  3.131050110E+02
2.246108230E+00  3.124846191E+02
2.248760165E+00  3.119207153E+02
2.251412100E+00  3.126646729E+02
2.254064034E+00  3.139380798E+02
2.256715969E+00  3.144432983E+02
2.259367904E+00  3.155254211E+02
2.262019838E+00  3.146524048E+02
2.264671773E+00  3.138100891E+02
2.267323708E+00  3.120390930E+02
2.269975642E+00  3.113390198E+02
2.272627577E+00  3.114728394E+02
2.275279512E+00  3.120348816E+02
2.277931446E+00  3.133577576E+02
2.280583381E+00  3.129001160E+02
2.283235316E+00  3.136681519E+02
2.285887250E+00  3.146204224E+02
2.288539185E+00  3.156360168E+02
2.291191120E+00  3.163453369E+02
2.293843054E+00  3.170809937E+02
2.296494989E+00  3.181843262E+02
2.299146924E+00  3.181539917E+02
2.301798858E+00  3.180353699E+02
2.304450793E+00  3.171354065E+02
2.307102728E+00  3.179374084E+02
2.309754662E+00  3.180946350E+02
2.312406597E+00  3.193334045E+02
2.315058532E+00  3.202464905E+02
2.317710466E+00  3.204013062E+02
2.320362401E+00  3.188382263E+02
2.323014336E+00  3.176366577E+02
2.325666270E+00  3.177749634E+02
2.328318205E+00  3.182916260E+02
2.330970140E+00  3.194416809E+02
2.333622074E+00  3.206264954E+02
2.336274009E+00  3.208677368E+02
2.338925944E+00  3.206877441E+02
2.341577878E+00  3.196475830E+02
2.344229813E+00  3.195661011E+02
2.346881748E+00  3.203338928E+02
2.349533682E+00  3.205770264E+02
2.352185617E+00  3.205115662E+02
2.354837552E+00  3.211283875E+02
2.357489486E+00  3.214335938E+02
2.360141421E+00  3.223221436E+02
2.362793356E+00  3.231824341E+02
2.365445291E+00  3.236647339E+02
2.368097225E+00  3.245775452E+02
2.370749160E+00  3.261174927E+02
2.373401095E+00  3.272125244E+02
2.376053029E+00  3.268775635E+02
2.378704964E+00  3.259298401E+02
2.381356899E+00  3.256926270E+02
2.384008833E+00  3.257548218E+02
2.386660768E+00  3.262405701E+02
2.389312703E+00  3.261088562E+02
2.391964637E+00  3.262842712E+02
2.394616572E+00  3.270059509E+02
2.397268507E+00  3.273126526E+02
2.399920441E+00  3.269187317E+02
2.402572376E+00  3.264590759E+02
2.405224311E+00  3.258703613E+02
2.407876245E+00  3.248062439E+02
2.410528180E+00  3.244634094E+02
2.413180115E+00  3.240218811E+02
2.415832049E+00  3.244887390E+02
2.418483984E+00  3.255189209E+02
2.421135919E+00  3.263869629E+02
2.423787853E+00  3.271053772E+02
2.426439788E+00  3.265635071E+02
2.429091723E+00  3.269906921E+02
2.431743657E+00  3.286728210E+02
2.434395592E+00  3.298789062E+02
2.437047527E+00  3.291273499E+02
2.439699461E+00  3.285180969E+02
2.442351396E+00  3.294319763E+02
2.445003331E+00  3.307785034E+02
2.447655265E+00  3.321466064E+02
2.450307200E+00  3.330027466E+02
2.452959135E+00  3.333953247E+02
2.455611069E+00  3.331484070E+02
2.458263004E+00  3.322910156E+02
2.460914939E+00  3.323892822E+02
2.463566873E+00  3.324684753E+02
2.466218808E+00  3.318603210E+02
2.468870743E+00  3.326842041E+02
2.471522677E+00  3.332818604E+02
2.474174612E+00  3.331853333E+02
2.476826547E+00  3.318810425E+02
2.479478481E+00  3.325493164E+02
2.482130416E+00  3.335342407E+02
2.484782351E+00  3.337780457E+02
2.487434285E+00  3.341454163E+02
2.490086220E+00  3.341289368E+02
2.492738155E+00  3.348610535E+02
2.495390089E+00  3.353023682E+02
2.498042024E+00  3.351265869E+02
2.500693959E+00  3.351615295E+02
2.503345893E+00  3.350033264E+02
2.505997828E+00  3.353136292E+02
2.508649763E+00  3.354014587E+02
2.511301697E+00  3.361209106E+02
2.513953632E+00  3.372070618E+02
2.516605567E+00  3.380588074E+02
2.519257501E+00  3.387008667E+02
2.521909436E+00  3.379756775E+02
2.524561371E+00  3.375015564E+02
2.527213305E+00  3.379179077E+02
2.529865240E+00  3.395242310E+02
2.532517175E+00  3.403883972E+02
2.535169109E+00  3.410017090E+02
2.537821044E+00  3.411381531E+02
2.540472979E+00  3.417462158E+02
2.543124913E+00  3.423405151E+02
2.545776848E+00  3.433368835E+02
2.548428783E+00  3.436476135E+02
2.551080717E+00  3.441128540E+02
2.553732652E+00  3.447120056E+02
2.556384587E+00  3.451548462E+02
2.559036521E+00  3.457328186E+02
2.561688456E+00  3.448442688E+02
2.564340391E+00  3.445728455E+02
2.566992326E+00  3.438678284E+02
2.569644260E+00  3.434300537E+02
