# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
1.259588533E+00  2.307065430E+02
1.262240467E+00  2.308114929E+02
1.264892402E+00  2.317666168E+02
1.267544337E+00  2.327883759E+02
1.270196271E+00  2.340784607E+02
1.272848206E+00  2.343226624E+02
1.275500141E+00  2.345725861E+02
1.278152075E+00  2.350833893E+02
1.280804010E+00  2.353923798E+02
1.283455945E+00  2.354359589E+02
1.286107879E+00  2.353166504E+02
1.288759814E+00  2.357654724E+02
1.291411749E+00  2.354941711E+02
1.294063683E+00  2.372567291E+02
1.296715618E+00  2.376036224E+02
1.299367553E+00  2.382178192E+02
1.302019487E+00  2.378228912E+02
1.304671422E+00  2.380036926E+02
1.307323357E+00  2.375166779E+02
1.309975291E+00  2.384558716E+02
1.312627226E+00  2.384391632E+02
1.315279161E+00  2.387832794E+02
1.317931095E+00  2.378962250E+02
1.320583030E+00  2.372092133E+02
1.323234965E+00  2.374751129E+02
1.325886899E+00  2.380219421E+02
1.328538834E+00  2.391367188E+02
1.331190769E+00  2.396736298E+02
1.333842703E+00  2.404561462E+02
1.336494638E+00  2.402959137E+02
1.339146573E+00  2.405839996E+02
1.341798507E+00  2.408094940E+02
1.344450442E+00  2.401439514E+02
1.347102377E+00  2.400176849E+02
1.349754312E+00  2.403198853E+02
1.352406246E+00  2.411407623E+02
1.355058181E+00  2.412921295E+02
1.357710116E+00  2.410575562E+02
1.360362050E+00  2.405451202E+02
1.363013985E+00  2.397439575E+02
1.365665920E+00  2.401387634E+02
1.368317854E+00  2.399017792E+02
1.370969789E+00  2.400568085E+02
1.373621724E+00  2.406714783E+02
1.376273658E+00  2.416200104E+02
1.378925593E+00  2.421443481E+02
1.381577528E+00  2.425545654E+02
1.384229462E+00  2.429306488E+02
1.386881397E+00  2.429233856E+02
1.389533332E+00  2.431294250E+02
1.392185266E+00  2.432250671E+02
1.394837201E+00  2.440641479E+02
1.397489136E+00  2.448460541E+02
1.400141070E+00  2.460532532E+02
1.402793005E+00  2.473512115E+02
1.405444940E+00  2.488125153E+02
1.408096874E+00  2.500888519E+02
1.410748809E+00  2.511437073E+02
1.413400744E+00  2.507848816E+02
1.416052678E+00  2.507104645E+02
1.418704613E+00  2.495593567E+02
1.421356548E+00  2.487073212E+02
1.424008482E+00  2.469604645E+02
1.426660417E+00  2.456544037E+02
1.429312352E+00  2.466700439E+02
1.431964286E+00  2.471258087E+02
1.434616221E+00  2.480586090E+02
1.437268156E+00  2.486225433E+02
1.439920090E+00  2.491963348E+02
1.442572025E+00  2.489847870E+02
1.445223960E+00  2.489633179E+02
1.447875894E+00  2.494222717E+02
1.450527829E+00  2.492725983E+02
1.453179764E+00  2.504693451E+02
1.455831698E+00  2.509174042E+02
1.458483633E+00  2.517502289E+02
1.461135568E+00  2.513980255E+02
1.463787502E+00  2.508841400E+02
1.466439437E+00  2.510268860E+02
1.469091372E+00  2.517432251E+02
1.471743306E+00  2.517116852E+02
1.474395241E+00  2.517570953E+02
1.477047176E+00  2.514680023E+02
1.479699110E+00  2.516206970E+02
1.482351045E+00  2.515569611E+02
1.485002980E+00  2.519164734E+02
1.487654914E+00  2.527179413E+02
1.490306849E+00  2.535845642E+02
1.492958784E+00  2.543345032E+02
1.495610718E+00  2.541091309E+02
1.498262653E+00  2.546894989E+02
1.500914588E+00  2.552894897E+02
1.503566522E+00  2.554933167E+02
1.506218457E+00  2.564390869E+02
1.508870392E+00  2.566621399E+02
1.511522326E+00  2.570726929E+02
1.514174261E+00  2.562409668E+02
1.516826196E+00  2.563501282E+02
1.519478130E+00  2.560891724E+02
1.522130065E+00  2.557820282E+02
1.524782000E+00  2.558254547E+02
1.527433934E+00  2.562710876E+02
1.530085869E+00  2.556420898E+02
1.532737804E+00  2.548134460E+02
1.535389738E+00  2.553206177E+02
1.538041673E+00  2.552188568E+02
1.540693608E+00  2.561449280E+02
1.543345542E+00  2.572767029E+02
1.545997477E+00  2.575892029E+02
1.548649412E+00  2.583210144E+02
1.551301346E+00  2.581661682E+02
1.553953281E+00  2.582827454E+02
1.556605216E+00  2.574616699E+02
1.559257151E+00  2.574523315E+02
1.561909085E+00  2.571460571E+02
1.564561020E+00  2.571034241E+02
1.567212955E+00  2.573130188E+02
1.569864889E+00  2.575963135E+02
1.572516824E+00  2.584853516E+02
1.575168759E+00  2.596956787E+02
1.577820693E+00  2.606229858E+02
1.580472628E+00  2.606004944E+02
1.583124563E+00  2.602968445E+02
1.585776497E+00  2.601499329E+02
1.588428432E+00  2.603426514E+02
1.591080367E+00  2.609367371E+02
1.593732301E+00  2.611493835E+02
1.596384236E+00  2.608068237E+02
1.599036171E+00  2.608438721E+02
1.601688105E+00  2.606225891E+02
1.604340040E+00  2.599274292E+02
1.606991975E+00  2.594576111E+02
1.609643909E+00  2.591644897E+02
1.612295844E+00  2.593851624E+02
1.614947779E+00  2.598417358E+02
1.617599713E+00  2.604587402E+02
1.620251648E+00  2.607579651E+02
1.622903583E+00  2.612110291E+02
1.625555517E+00  2.610928650E+02
1.628207452E+00  2.611374207E+02
1.630859387E+00  2.618370667E+02
1.633511321E+00  2.639418945E+02
1.636163256E+00  2.651736450E+02
1.638815191E+00  2.661339111E+02
1.641467125E+00  2.659753723E+02
1.644119060E+00  2.656903687E+02
1.646770995E+00  2.651864319E+02
1.649422929E+00  2.654622803E+02
1.652074864E+00  2.657512817E+02
1.654726799E+00  2.662897644E+02
1.657378733E+00  2.667797546E+02
1.660030668E+00  2.671252441E+02
1.662682603E+00  2.675379333E+02
1.665334537E+00  2.678754578E+02
1.667986472E+00  2.681642456E+02
1.670638407E+00  2.685383301E+02
1.673290341E+00  2.693293457E+02
1.675942276E+00  2.689020691E+02
1.678594211E+00  2.691707458E+02
1.681246145E+00  2.690239563E+02
1.683898080E+00  2.682224121E+02
1.686550015E+00  2.673354492E+02
1.689201949E+00  2.660688171E+02
1.691853884E+00  2.657574158E+02
1.694505819E+00  2.654411011E+02
1.697157753E+00  2.661503601E+02
1.699809688E+00  2.668670044E+02
1.702461623E+00  2.685126343E+02
1.705113557E+00  2.693658447E+02
1.707765492E+00  2.707877502E+02
1.710417427E+00  2.717020874E+02
1.713069361E+00  2.720783386E+02
1.715721296E+00  2.718132935E+02
1.718373231E+00  2.711069031E+02
1.721025165E+00  2.699389038E+02
1.723677100E+00  2.687503662E+02
1.726329035E+00  2.692667236E+02
1.728980969E+00  2.703627930E+02
1.731632904E+00  2.722229614E+02
1.734284839E+00  2.725601196E+02
1.736936773E+00  2.716325378E+02
1.739588708E+00  2.707699890E+02
1.742240643E+00  2.702339478E+02
1.744892577E+00  2.703866882E+02
1.747544512E+00  2.712008362E+02
1.750196447E+00  2.714226379E+02
1.752848381E+00  2.723258362E+02
1.755500316E+00  2.732384338E+02
1.758152251E+00  2.739233398E+02
1.760804186E+00  2.731863708E+02
1.763456120E+00  2.724739990E+02
1.766108055E+00  2.722985229E+02
1.768759990E+00  2.717172241E+02
1.771411924E+00  2.703960876E+02
1.774063859E+00  2.698383789E+02
1.776715794E+00  2.701780090E+02
1.779367728E+00  2.716046448E+02
1.782019663E+00  2.723540039E+02
1.784671598E+00  2.735315247E+02
1.787323532E+00  2.741376648E+02
1.789975467E+00  2.744088135E+02
1.792627402E+00  2.744621582E+02
1.795279336E+00  2.737236938E+02
1.797931271E+00  2.736613464E+02
1.800583206E+00  2.738131104E+02
1.803235140E+00  2.740027161E+02
1.805887075E+00  2.744716187E+02
1.808539010E+00  2.751910706E+02
1.811190944E+00  2.768928528E+02
1.813842879E+00  2.775977783E+02
1.816494814E+00  2.776141052E+02
1.819146748E+00  2.786854248E+02
1.821798683E+00  2.783077087E+02
1.824450618E+00  2.785471497E+02
1.827102552E+00  2.778179321E+02
1.829754487E+00  2.770682983E+02
1.832406422E+00  2.758552551E+02
1.835058356E+00  2.752574158E+02
1.837710291E+00  2.757036133E+02
1.840362226E+00  2.757438049E+02
1.843014160E+00  2.762591553E+02
1.845666095E+00  2.768415833E+02
1.848318030E+00  2.775385437E+02
1.850969964E+00  2.778436890E+02
1.853621899E+00  2.775892029E+02
1.856273834E+00  2.773194885E+02
1.858925768E+00  2.769537048E+02
1.861577703E+00  2.772311096E+02
1.864229638E+00  2.775758972E+02
1.866881572E+00  2.792011719E+02
1.869533507E+00  2.797927856E+02
1.872185442E+00  2.806331177E+02
1.874837376E+00  2.811755981E+02
1.877489311E+00  2.809568481E+02
1.880141246E+00  2.804871826E+02
1.882793180E+00  2.798226318E+02
1.885445115E+00  2.804589233E+02
1.888097050E+00  2.803231506E+02
1.890748984E+00  2.806064758E+02
1.893400919E+00  2.809107056E+02
1.896052854E+00  2.812053223E+02
1.898704788E+00  2.816929932E+02
1.901356723E+00  2.816766052E+02
1.904008658E+00  2.824545288E+02
1.906660592E+00  2.824496460E+02
1.909312527E+00  2.824523315E+02
1.911964462E+00  2.828999634E+02
1.914616396E+00  2.822788086E+02
1.917268331E+00  2.818076782E+02
1.919920266E+00  2.808688965E+02
1.922572200E+00  2.807449951E+02
1.925224135E+00  2.811842957E+02
1.927876070E+00  2.814222717E+02
1.930528004E+00  2.822076111E+02
1.933179939E+00  2.830361328E+02
1.935831874E+00  2.840004272E+02
1.938483808E+00  2.848613281E+02
1.941135743E+00  2.851922913E+02
1.943787678E+00  2.855287781E+02
1.946439612E+00  2.860105286E+02
1.949091547E+00  2.858376160E+02
1.951743482E+00  2.853568420E+02
1.954395416E+00  2.848227234E+02
1.957047351E+00  2.842163086E+02
1.959699286E+00  2.837286377E+02
1.962351221E+00  2.851220703E+02
1.965003155E+00  2.861332703E+02
1.967655090E+00  2.865062561E+02
1.970307025E+00  2.861344299E+02
1.972958959E+00  2.861538391E+02
1.975610894E+00  2.862093811E+02
1.978262829E+00  2.860000000E+02
1.980914763E+00  2.862128601E+02
1.983566698E+00  2.851919556E+02
1.986218633E+00  2.850297852E+02
1.988870567E+00  2.845646362E+02
1.991522502E+00  2.844859314E+02
1.994174437E+00  2.854924011E+02
1.996826371E+00  2.864497375E+02
1.999478306E+00  2.865138855E+02
2.002130241E+00  2.869811401E+02
2.004782175E+00  2.875454407E+02
2.007434110E+00  2.879119568E+02
2.010086045E+00  2.869913025E+02
2.012737979E+00  2.859569397E+02
2.015389914E+00  2.848561707E+02
2.018041849E+00  2.855021667E+02
2.020693783E+00  2.860929565E+02
2.023345718E+00  2.869898987E+02
2.025997653E+00  2.872670898E+02
2.028649587E+00  2.873130798E+02
2.031301522E+00  2.871686096E+02
2.033953457E+00  2.871325684E+02
2.036605391E+00  2.876901855E+02
2.039257326E+00  2.879665833E+02
2.041909261E+00  2.887152405E+02
2.044561195E+00  2.886887512E+02
2.047213130E+00  2.885170898E+02
2.049865065E+00  2.891710205E+02
2.052516999E+00  2.890156250E+02
2.055168934E+00  2.898932190E+02
2.057820869E+00  2.897325745E+02
2.060472803E+00  2.894106750E+02
2.063124738E+00  2.889464417E+02
2.065776673E+00  2.893172607E+02
2.068428607E+00  2.896418762E+02
2.071080542E+00  2.899244385E+02
2.073732477E+00  2.901308594E+02
2.076384411E+00  2.901074524E+02
2.079036346E+00  2.902684021E+02
2.081688281E+00  2.903790588E+02
2.084340215E+00  2.908208313E+02
2.086992150E+00  2.911867371E+02
2.089644085E+00  2.916427917E+02
2.092296019E+00  2.909159546E+02
2.094947954E+00  2.901653137E+02
2.097599889E+00  2.906122131E+02
2.100251823E+00  2.913174133E+02
2.102903758E+00  2.920919495E+02
2.105555693E+00  2.920847168E+02
2.108207627E+00  2.921474609E+02
2.110859562E+00  2.915090637E+02
2.113511497E+00  2.920133972E+02
2.116163431E+00  2.925540161E+02
2.118815366E+00  2.934921265E+02
2.121467301E+00  2.935264587E+02
2.124119235E+00  2.931971741E+02
2.126771170E+00  2.929079590E+02
2.129423105E+00  2.926777954E+02
2.132075039E+00  2.928263245E+02
2.134726974E+00  2.932780762E+02
2.137378909E+00  2.938479919E+02
2.140030843E+00  2.948930664E+02
2.142682778E+00  2.953665161E+02
2.145334713E+00  2.966614075E+02
2.147986647E+00  2.973835144E+02
2.150638582E+00  2.981092529E+02
2.153290517E+00  2.981181641E+02
2.155942451E+00  2.976612549E+02
2.158594386E+00  2.977118835E+02
2.161246321E+00  2.979382629E+02
2.163898256E+00  2.971568909E+02
2.166550190E+00  2.967158813E+02
2.169202125E+00  2.969874573E+02
2.171854060E+00  2.965393372E+02
2.174505994E+00  2.967305908E+02
2.177157929E+00  2.969749451E+02
2.179809864E+00  2.982803650E+02
2.182461798E+00  2.979834290E+02
2.185113733E+00  2.983761902E+02
2.187765668E+00  2.988673706E+02
2.190417602E+00  2.996190186E+02
2.193069537E+00  2.991301270E+02
2.195721472E+00  2.995234375E+02
2.198373406E+00  2.993532715E+02
2.201025341E+00  2.994267578E+02
2.203677276E+00  2.994270630E+02
2.206329210E+00  2.995954895E+02
2.208981145E+00  3.002760620E+02
2.211633080E+00  3.000939331E+02
2.214285014E+00  2.995425110E+02
2.216936949E+00  2.981546326E+02
2.219588884E+00  2.979380493E+02
2.222240818E+00  2.973090210E+02
2.224892753E+00  2.975907288E+02
2.227544688E+00  2.979888916E+02
2.230196622E+00  2.983244629E+02
2.232848557E+00  2.989580688E+02
2.235500492E+00  2.994793091E+02
2.238152426E+00  2.996661987E+02
2.240804361E+00  3.004460754E+02
2.243456296E+00  3.010100098E+02
2.246108230E+00  3.014263916E+02
2.248760165E+00  3.011116943E+02
2.251412100E+00  3.013720703E+02
2.254064034E+00  3.022682190E+02
2.256715969E+00  3.025454712E+02
2.259367904E+00  3.024916687E+02
2.262019838E+00  3.019495850E+02
2.264671773E+00  3.018616943E+02
2.267323708E+00  3.020248108E+02
2.269975642E+00  3.030374146E+02
2.272627577E+00  3.034363098E+02
2.275279512E+00  3.047648010E+02
2.277931446E+00  3.044506531E+02
2.280583381E+00  3.047450562E+02
2.283235316E+00  3.042192688E+02
2.285887250E+00  3.039617615E+02
2.288539185E+00  3.038527222E+02
2.291191120E+00  3.046930237E+02
2.293843054E+00  3.054283447E+02
2.296494989E+00  3.060249023E+02
2.299146924E+00  3.070664673E+02
2.301798858E+00  3.076101685E+02
2.304450793E+00  3.074656067E+02
2.307102728E+00  3.083169861E+02
2.309754662E+00  3.084282532E+02
2.312406597E+00  3.088902588E+02
2.315058532E+00  3.096032715E+02
2.317710466E+00  3.106020813E+02
2.320362401E+00  3.100804138E+02
2.323014336E+00  3.097635803E+02
2.325666270E+00  3.096686401E+02
2.328318205E+00  3.099254150E+02
2.330970140E+00  3.104130859E+02
2.333622074E+00  3.106491394E+02
2.336274009E+00  3.106565247E+02
2.338925944E+00  3.108552856E+02
2.341577878E+00  3.111747131E+02
2.344229813E+00  3.106554871E+02
2.346881748E+00  3.098361511E+02
2.349533682E+00  3.088237305E+02
2.352185617E+00  3.092946167E+02
2.354837552E+00  3.090165405E+02
2.357489486E+00  3.092799683E+02
2.360141421E+00  3.096053162E+02
2.362793356E+00  3.105621643E+02
2.365445291E+00  3.106692200E+02
2.368097225E+00  3.116416321E+02
2.370749160E+00  3.138592834E+02
2.373401095E+00  3.152156982E+02
2.376053029E+00  3.174689026E+02
2.378704964E+00  3.171513977E+02
2.381356899E+00  3.172868958E+02
2.384008833E+00  3.163561096E+02
2.386660768E+00  3.158114014E+02
2.389312703E+00  3.155234680E+02
2.391964637E+00  3.150871582E+02
2.394616572E+00  3.152603760E+02
2.397268507E+00  3.151155396E+02
2.399920441E+00  3.155310669E+02
2.402572376E+00  3.162949219E+02
2.405224311E+00  3.164611511E+02
2.407876245E+00  3.152100830E+02
2.410528180E+00  3.140574341E+02
2.413180115E+00  3.146197205E+02
2.415832049E+00  3.146683044E+02
2.418483984E+00  3.155273132E+02
2.421135919E+00  3.162729187E+02
2.423787853E+00  3.176522827E+02
2.426439788E+00  3.176122742E+02
2.429091723E+00  3.181086121E+02
2.431743657E+00  3.190383301E+02
2.434395592E+00  3.192400513E+02
2.437047527E+00  3.190629883E+02
2.439699461E+00  3.182880249E+02
2.442351396E+00  3.185006714E+02
2.445003331E+00  3.189244690E+02
2.447655265E+00  3.194743042E+02
2.450307200E+00  3.194419250E+02
2.452959135E+00  3.195286865E+02
2.455611069E+00  3.200524902E+02
2.458263004E+00  3.203924255E+02
2.460914939E+00  3.210291748E+02
2.463566873E+00  3.220891724E+02
2.466218808E+00  3.225988770E+02
2.468870743E+00  3.235376587E+02
2.471522677E+00  3.242411804E+02
2.474174612E+00  3.243091125E+02
2.476826547E+00  3.235415955E+02
2.479478481E+00  3.234771118E+02
2.482130416E+00  3.235025940E+02
2.484782351E+00  3.237150574E+02
2.487434285E+00  3.247235413E+02
2.490086220E+00  3.256753540E+02
2.492738155E+00  3.266698303E+02
2.495390089E+00  3.267914124E+02
2.498042024E+00  3.266879883E+02
2.500693959E+00  3.263883362E+02
2.503345893E+00  3.262098694E+02
2.505997828E+00  3.257205200E+02
2.508649763E+00  3.260885925E+02
2.511301697E+00  3.268047180E+02
2.513953632E+00  3.270892639E+02
2.516605567E+00  3.264496765E+02
2.519257501E+00  3.270767517E+02
2.521909436E+00  3.276788330E+02
2.524561371E+00  3.277880554E+02
2.527213305E+00  3.285544434E+02
2.529865240E+00  3.293386841E+02
2.532517175E+00  3.300933228E+02
2.535169109E+00  3.302643433E+02
2.537821044E+00  3.314248657E+02
2.540472979E+00  3.325068359E+02
2.543124913E+00  3.335747681E+02
2.545776848E+00  3.336860352E+02
2.548428783E+00  3.333706665E+02
2.551080717E+00  3.337998047E+02
2.553732652E+00  3.335333862E+02
2.556384587E+00  3.335796204E+02
2.559036521E+00  3.328949585E+02
2.561688456E+00  3.325063477E+02
2.564340391E+00  3.329219055E+02
2.566992326E+00  3.335510864E+02
2.569644260E+00  3.334070129E+02
