# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
1.198594035E+00  2.492005310E+02
1.201245970E+00  2.494817810E+02
1.203897905E+00  2.500658417E+02
1.206549839E+00  2.506932831E+02
1.209201774E+00  2.511829987E+02
1.211853709E+00  2.518016815E+02
1.214505643E+00  2.523782501E+02
1.217157578E+00  2.526443634E+02
1.219809513E+00  2.529896851E+02
1.222461447E+00  2.533933716E+02
1.225113382E+00  2.544266815E+02
1.227765317E+00  2.556330261E+02
1.230417251E+00  2.564379272E+02
1.233069186E+00  2.567694092E+02
1.235721121E+00  2.578149414E+02
1.238373055E+00  2.586383667E+02
1.241024990E+00  2.587273560E+02
1.243676925E+00  2.587167664E+02
1.246328859E+00  2.583533325E+02
1.248980794E+00  2.591058350E+02
1.251632729E+00  2.587771912E+02
1.254284663E+00  2.590073547E+02
1.256936598E+00  2.591736145E+02
1.259588533E+00  2.600314026E+02
1.262240467E+00  2.605057983E+02
1.264892402E+00  2.608837891E+02
1.267544337E+00  2.615598145E+02
1.270196271E+00  2.620466003E+02
1.272848206E+00  2.620084229E+02
1.275500141E+00  2.608198547E+02
1.278152075E+00  2.613932190E+02
1.280804010E+00  2.619261475E+02
1.283455945E+00  2.618205261E+02
1.286107879E+00  2.612387695E+02
1.288759814E+00  2.615488586E+02
1.291411749E+00  2.619309387E+02
1.294063683E+00  2.620427856E+02
1.296715618E+00  2.622404785E+02
1.299367553E+00  2.625487366E+02
1.302019487E+00  2.626298828E+02
1.304671422E+00  2.632569885E+02
1.307323357E+00  2.644999695E+02
1.309975291E+00  2.651330872E+02
1.312627226E+00  2.650006714E+02
1.315279161E+00  2.647668457E+02
1.317931095E+00  2.647236938E+02
1.320583030E+00  2.644721069E+02
1.323234965E+00  2.642620544E+02
1.325886899E+00  2.648809509E+02
1.328538834E+00  2.652293701E+02
1.331190769E+00  2.662312317E+02
1.333842703E+00  2.663222046E+02
1.336494638E+00  2.663064880E+02
1.339146573E+00  2.652238770E+02
1.341798507E+00  2.648823242E+02
1.344450442E+00  2.643419495E+02
1.347102377E+00  2.646454468E+02
1.349754312E+00  2.652513123E+02
1.352406246E+00  2.660317993E+02
1.355058181E+00  2.664045105E+02
1.357710116E+00  2.670491638E+02
1.360362050E+00  2.685805054E+02
1.363013985E+00  2.691349792E+02
1.365665920E+00  2.702953796E+02
1.368317854E+00  2.708528748E+02
1.370969789E+00  2.708610535E+02
1.373621724E+00  2.701812134E+02
1.376273658E+00  2.699598083E+02
1.378925593E+00  2.703999939E+02
1.381577528E+00  2.714881287E+02
1.384229462E+00  2.717706909E+02
1.386881397E+00  2.721677551E+02
1.389533332E+00  2.720480347E+02
1.392185266E+00  2.725038452E+02
1.394837201E+00  2.721830750E+02
1.397489136E+00  2.714716492E+02
1.400141070E+00  2.715647278E+02
1.402793005E+00  2.719584351E+02
1.405444940E+00  2.730358582E+02
1.408096874E+00  2.739464722E+02
1.410748809E+00  2.734267883E+02
1.413400744E+00  2.727251587E+02
1.416052678E+00  2.722759705E+02
1.418704613E+00  2.723873901E+02
1.421356548E+00  2.727667847E+02
1.424008482E+00  2.734454651E+02
1.426660417E+00  2.731166077E+02
1.429312352E+00  2.728005066E+02
1.431964286E+00  2.723291626E+02
1.434616221E+00  2.731948853E+02
1.437268156E+00  2.742720337E+02
1.439920090E+00  2.749522095E+02
1.442572025E+00  2.763134460E+02
1.445223960E+00  2.763435974E+02
1.447875894E+00  2.768603821E+02
1.450527829E+00  2.762096863E+02
1.453179764E+00  2.772803650E+02
1.455831698E+00  2.782755432E+02
1.458483633E+00  2.789661255E+02
1.461135568E+00  2.791824951E+02
1.463787502E+00  2.789082642E+02
1.466439437E+00  2.779263611E+02
1.469091372E+00  2.771798096E+02
1.471743306E+00  2.763748169E+02
1.474395241E+00  2.761445923E+02
1.477047176E+00  2.756316223E+02
1.479699110E+00  2.757472534E+02
1.482351045E+00  2.758674316E+02
1.485002980E+00  2.769489136E+02
1.487654914E+00  2.774430237E+02
1.490306849E+00  2.780801086E+02
1.492958784E+00  2.794715576E+02
1.495610718E+00  2.807647095E+02
1.498262653E+00  2.818174133E+02
1.500914588E+00  2.822566528E+02
1.503566522E+00  2.814622498E+02
1.506218457E+00  2.810170898E+02
1.508870392E+00  2.805321960E+02
1.511522326E+00  2.807506714E+02
1.514174261E+00  2.815153809E+02
1.516826196E+00  2.826564331E+02
1.519478130E+00  2.835019226E+02
1.522130065E+00  2.834975586E+02
1.524782000E+00  2.834952087E+02
1.527433934E+00  2.839770813E+02
1.530085869E+00  2.842550659E+02
1.532737804E+00  2.850883484E+02
1.535389738E+00  2.852648315E+02
1.538041673E+00  2.851925964E+02
1.540693608E+00  2.848098145E+02
1.543345542E+00  2.845241394E+02
1.545997477E+00  2.849997559E+02
1.548649412E+00  2.855824585E+02
1.551301346E+00  2.866452942E+02
1.553953281E+00  2.864110718E+02
1.556605216E+00  2.849978638E+02
1.559257151E+00  2.844121399E+02
1.561909085E+00  2.845508728E+02
1.564561020E+00  2.851933289E+02
1.567212955E+00  2.858742065E+02
1.569864889E+00  2.868764954E+02
1.572516824E+00  2.866975708E+02
1.575168759E+00  2.862633362E+02
1.577820693E+00  2.863090820E+02
1.580472628E+00  2.863340759E+02
1.583124563E+00  2.868944092E+02
1.585776497E+00  2.875588379E+02
1.588428432E+00  2.882149963E+02
1.591080367E+00  2.900227051E+02
1.593732301E+00  2.908007507E+02
1.596384236E+00  2.909907532E+02
1.599036171E+00  2.917197571E+02
1.601688105E+00  2.925064087E+02
1.604340040E+00  2.929944153E+02
1.606991975E+00  2.928583984E+02
1.609643909E+00  2.926805725E+02
1.612295844E+00  2.916000977E+02
1.614947779E+00  2.898813171E+02
1.617599713E+00  2.894173889E+02
1.620251648E+00  2.892434082E+02
1.622903583E+00  2.897150269E+02
1.625555517E+00  2.899996643E+02
1.628207452E+00  2.910979309E+02
1.630859387E+00  2.918751221E+02
1.633511321E+00  2.917748413E+02
1.636163256E+00  2.916842041E+02
1.638815191E+00  2.917232361E+02
1.641467125E+00  2.913045654E+02
1.644119060E+00  2.908617249E+02
1.646770995E+00  2.901872559E+02
1.649422929E+00  2.906772156E+02
1.652074864E+00  2.909967346E+02
1.654726799E+00  2.917374878E+02
1.657378733E+00  2.921196899E+02
1.660030668E+00  2.919199219E+02
1.662682603E+00  2.919588318E+02
1.665334537E+00  2.916768494E+02
1.667986472E+00  2.919137573E+02
1.670638407E+00  2.925654297E+02
1.673290341E+00  2.936092529E+02
1.675942276E+00  2.953359070E+02
1.678594211E+00  2.953040466E+02
1.681246145E+00  2.944768982E+02
1.683898080E+00  2.932525024E+02
1.686550015E+00  2.918588257E+02
1.689201949E+00  2.907499084E+02
1.691853884E+00  2.908964233E+02
1.694505819E+00  2.919689636E+02
1.697157753E+00  2.933476868E+02
1.699809688E+00  2.936294861E+02
1.702461623E+00  2.940883789E+02
1.705113557E+00  2.941293030E+02
1.707765492E+00  2.945846558E+02
1.710417427E+00  2.947559509E+02
1.713069361E+00  2.950397644E+02
1.715721296E+00  2.954140625E+02
1.718373231E+00  2.966229248E+02
1.721025165E+00  2.977960205E+02
1.723677100E+00  2.984850159E+02
1.726329035E+00  2.980991211E+02
1.728980969E+00  2.967079163E+02
1.731632904E+00  2.950759277E+02
1.734284839E+00  2.939750977E+02
1.736936773E+00  2.929612732E+02
1.739588708E+00  2.923666382E+02
1.742240643E+00  2.925918274E+02
1.744892577E+00  2.929118347E+02
1.747544512E+00  2.947037964E+02
1.750196447E+00  2.954465027E+02
1.752848381E+00  2.959048157E+02
1.755500316E+00  2.964372559E+02
1.758152251E+00  2.967985840E+02
1.760804186E+00  2.974863586E+02
1.763456120E+00  2.976755676E+02
1.766108055E+00  2.984693298E+02
1.768759990E+00  2.988516846E+02
1.771411924E+00  2.988422852E+02
1.774063859E+00  2.984343567E+02
1.776715794E+00  2.980739136E+02
1.779367728E+00  2.981933899E+02
1.782019663E+00  2.976475830E+02
1.784671598E+00  2.974928894E+02
1.787323532E+00  2.970761108E+02
1.789975467E+00  2.975703125E+02
1.792627402E+00  2.984557495E+02
1.795279336E+00  2.996381226E+02
1.797931271E+00  3.000637207E+02
1.800583206E+00  2.992550049E+02
1.803235140E+00  2.995588379E+02
1.805887075E+00  3.006703796E+02
1.808539010E+00  3.023181458E+02
1.811190944E+00  3.031264648E+02
1.813842879E+00  3.034833984E+02
1.816494814E+00  3.037273254E+02
1.819146748E+00  3.035751953E+02
1.821798683E+00  3.029599609E+02
1.824450618E+00  3.034318237E+02
1.827102552E+00  3.036413269E+02
1.829754487E+00  3.032163391E+02
1.832406422E+00  3.023466797E+02
1.835058356E+00  3.025558167E+02
1.837710291E+00  3.022076416E+02
1.840362226E+00  3.022262268E+02
1.843014160E+00  3.012856750E+02
1.845666095E+00  3.013446960E+02
1.848318030E+00  3.012622375E+02
1.850969964E+00  3.018517151E+02
1.853621899E+00  3.019801941E+02
1.856273834E+00  3.024302979E+02
1.858925768E+00  3.036499329E+02
1.861577703E+00  3.042516174E+02
1.864229638E+00  3.052129822E+02
1.866881572E+00  3.053154907E+02
1.869533507E+00  3.056903992E+02
1.872185442E+00  3.052440491E+02
1.874837376E+00  3.050271301E+02
1.877489311E+00  3.044487305E+02
1.880141246E+00  3.038571167E+02
1.882793180E+00  3.042069397E+02
1.885445115E+00  3.042839355E+02
1.888097050E+00  3.047238464E+02
1.890748984E+00  3.050614319E+02
1.893400919E+00  3.057339478E+02
1.896052854E+00  3.059713135E+02
1.898704788E+00  3.066932678E+02
1.901356723E+00  3.073493042E+02
1.904008658E+00  3.072144470E+02
1.906660592E+00  3.061226196E+02
1.909312527E+00  3.060843201E+02
1.911964462E+00  3.060154114E+02
1.914616396E+00  3.061402283E+02
1.917268331E+00  3.066830139E+02
1.919920266E+00  3.075379333E+02
1.922572200E+00  3.084060364E+02
1.925224135E+00  3.085535583E+02
1.927876070E+00  3.079556580E+02
1.930528004E+00  3.075352783E+02
1.933179939E+00  3.073531799E+02
1.935831874E+00  3.075626526E+02
1.938483808E+00  3.082858582E+02
1.941135743E+00  3.084531860E+02
1.943787678E+00  3.093198853E+02
1.946439612E+00  3.102872620E+02
1.949091547E+00  3.099195557E+02
1.951743482E+00  3.100461121E+02
1.954395416E+00  3.104530029E+02
1.957047351E+00  3.111965942E+02
1.959699286E+00  3.110854187E+02
1.962351221E+00  3.111505737E+02
1.965003155E+00  3.111632996E+02
1.967655090E+00  3.107908936E+02
1.970307025E+00  3.113307190E+02
1.972958959E+00  3.110720825E+02
1.975610894E+00  3.120555420E+02
1.978262829E+00  3.122987976E+02
1.980914763E+00  3.128122559E+02
1.983566698E+00  3.128253784E+02
1.986218633E+00  3.126215515E+02
1.988870567E+00  3.113983154E+02
1.991522502E+00  3.114912415E+02
1.994174437E+00  3.121904602E+02
1.996826371E+00  3.127535706E+02
1.999478306E+00  3.132229614E+02
2.002130241E+00  3.120070190E+02
2.004782175E+00  3.108084106E+02
2.007434110E+00  3.097903442E+02
2.010086045E+00  3.104702759E+02
2.012737979E+00  3.121964417E+02
2.015389914E+00  3.131531067E+02
2.018041849E+00  3.125770264E+02
2.020693783E+00  3.125705261E+02
2.023345718E+00  3.129534912E+02
2.025997653E+00  3.130133972E+02
2.028649587E+00  3.128388062E+02
2.031301522E+00  3.125421143E+02
2.033953457E+00  3.128841553E+02
2.036605391E+00  3.129009399E+02
2.039257326E+00  3.133363953E+02
2.041909261E+00  3.132532043E+02
2.044561195E+00  3.127576904E+02
2.047213130E+00  3.128006592E+02
2.049865065E+00  3.117001953E+02
2.052516999E+00  3.114708862E+02
2.055168934E+00  3.112766113E+02
2.057820869E+00  3.117722168E+02
2.060472803E+00  3.130009155E+02
2.063124738E+00  3.138264160E+02
2.065776673E+00  3.157985840E+02
2.068428607E+00  3.174831848E+02
2.071080542E+00  3.181026611E+02
2.073732477E+00  3.175977478E+02
2.076384411E+00  3.178770447E+02
2.079036346E+00  3.186851807E+02
2.081688281E+00  3.183234863E+02
2.084340215E+00  3.176094360E+02
2.086992150E+00  3.162731018E+02
2.089644085E+00  3.164653931E+02
2.092296019E+00  3.164979858E+02
2.094947954E+00  3.155319214E+02
2.097599889E+00  3.150851440E+02
2.100251823E+00  3.151828918E+02
2.102903758E+00  3.152645874E+02
2.105555693E+00  3.151906433E+02
2.108207627E+00  3.152530212E+02
2.110859562E+00  3.160809631E+02
2.113511497E+00  3.155089111E+02
2.116163431E+00  3.158258362E+02
2.118815366E+00  3.155483704E+02
2.121467301E+00  3.153908081E+02
2.124119235E+00  3.153224182E+02
2.126771170E+00  3.159650574E+02
2.129423105E+00  3.163430481E+02
2.132075039E+00  3.170701294E+02
2.134726974E+00  3.179824829E+02
2.137378909E+00  3.186897888E+02
2.140030843E+00  3.190628357E+02
2.142682778E+00  3.192057800E+02
2.145334713E+00  3.182094116E+02
2.147986647E+00  3.176754761E+02
2.150638582E+00  3.169903564E+02
2.153290517E+00  3.158821411E+02
2.155942451E+00  3.148958130E+02
2.158594386E+00  3.143153687E+02
2.161246321E+00  3.148262329E+02
2.163898256E+00  3.152730713E+02
2.166550190E+00  3.169981384E+02
2.169202125E+00  3.188590088E+02
2.171854060E+00  3.196807251E+02
2.174505994E+00  3.201860046E+02
2.177157929E+00  3.216656189E+02
2.179809864E+00  3.225928345E+02
2.182461798E+00  3.238216248E+02
2.185113733E+00  3.241375122E+02
2.187765668E+00  3.236131897E+02
2.190417602E+00  3.222199097E+02
2.193069537E+00  3.209219055E+02
2.195721472E+00  3.188023987E+02
2.198373406E+00  3.172023315E+02
2.201025341E+00  3.182568054E+02
2.203677276E+00  3.189807739E+02
2.206329210E+00  3.197958374E+02
2.208981145E+00  3.202913208E+02
2.211633080E+00  3.199625244E+02
2.214285014E+00  3.202670593E+02
2.216936949E+00  3.216530457E+02
2.219588884E+00  3.222887573E+02
2.222240818E+00  3.223260498E+02
2.224892753E+00  3.223877869E+02
2.227544688E+00  3.216872864E+02
2.230196622E+00  3.207049561E+02
2.232848557E+00  3.216719055E+02
2.235500492E+00  3.227381897E+02
2.238152426E+00  3.234967041E+02
2.240804361E+00  3.230698242E+02
2.243456296E+00  3.227768860E+02
2.246108230E+00  3.215414734E+02
2.248760165E+00  3.205563965E+02
2.251412100E+00  3.211430969E+02
2.254064034E+00  3.214992065E+02
2.256715969E+00  3.219811401E+02
2.259367904E+00  3.226490173E+02
2.262019838E+00  3.230381775E+02
2.264671773E+00  3.225573730E+02
2.267323708E+00  3.222489319E+02
2.269975642E+00  3.219343567E+02
2.272627577E+00  3.223817444E+02
2.275279512E+00  3.221134644E+02
2.277931446E+00  3.219482727E+02
2.280583381E+00  3.208871155E+02
2.283235316E+00  3.209636536E+02
2.285887250E+00  3.202799072E+02
2.288539185E+00  3.216764832E+02
2.291191120E+00  3.223357239E+02
2.293843054E+00  3.226762695E+02
2.296494989E+00  3.226006165E+02
2.299146924E+00  3.234316101E+02
2.301798858E+00  3.234681702E+02
2.304450793E+00  3.230979004E+02
2.307102728E+00  3.232608948E+02
2.309754662E+00  3.225941162E+02
2.312406597E+00  3.220728149E+02
2.315058532E+00  3.223474731E+02
2.317710466E+00  3.233410950E+02
2.320362401E+00  3.240466003E+02
2.323014336E+00  3.242489014E+02
2.325666270E+00  3.249679871E+02
2.328318205E+00  3.255290527E+02
2.330970140E+00  3.256183167E+02
2.333622074E+00  3.258987732E+02
2.336274009E+00  3.258130798E+02
2.338925944E+00  3.253839417E+02
2.341577878E+00  3.242055054E+02
2.344229813E+00  3.244751892E+02
2.346881748E+00  3.252517395E+02
2.349533682E+00  3.261679077E+02
2.352185617E+00  3.268451538E+02
2.354837552E+00  3.273980713E+02
2.357489486E+00  3.276955872E+02
2.360141421E+00  3.281233215E+02
2.362793356E+00  3.278603210E+02
2.365445291E+00  3.274667969E+02
2.368097225E+00  3.261972656E+02
2.370749160E+00  3.256297913E+02
2.373401095E+00  3.252156677E+02
2.376053029E+00  3.252865906E+02
2.378704964E+00  3.246857300E+02
2.381356899E+00  3.236170044E+02
2.384008833E+00  3.232467041E+02
2.386660768E+00  3.233151245E+02
2.389312703E+00  3.233436279E+02
2.391964637E+00  3.246913452E+02
2.394616572E+00  3.257468567E+02
2.397268507E+00  3.262012939E+02
2.399920441E+00  3.263564148E+02
2.402572376E+00  3.264503174E+02
2.405224311E+00  3.275277405E+02
2.407876245E+00  3.277586670E+02
2.410528180E+00  3.286813660E+02
2.413180115E+00  3.284989319E+02
2.415832049E+00  3.284952087E+02
2.418483984E+00  3.276671448E+02
2.421135919E+00  3.272039795E+02
2.423787853E+00  3.273287354E+02
2.426439788E+00  3.268229675E+02
2.429091723E+00  3.272001648E+02
2.431743657E+00  3.280286560E+02
2.434395592E+00  3.285205688E+02
2.437047527E+00  3.280376587E+02
2.439699461E+00  3.275927429E+02
2.442351396E+00  3.274568481E+02
2.445003331E+00  3.283844604E+02
2.447655265E+00  3.295095825E+02
2.450307200E+00  3.296296082E+02
2.452959135E+00  3.296278992E+02
2.455611069E+00  3.293440552E+02
2.458263004E+00  3.296503906E+02
2.460914939E+00  3.301109314E+02
2.463566873E+00  3.298905334E+02
2.466218808E+00  3.288660583E+02
2.468870743E+00  3.283482971E+02
2.471522677E+00  3.279691467E+02
2.474174612E+00  3.282345886E+02
2.476826547E+00  3.292722168E+02
2.479478481E+00  3.304893494E+02
2.482130416E+00  3.317158508E+02
2.484782351E+00  3.320480957E+02
2.487434285E+00  3.318259583E+02
2.490086220E+00  3.315036011E+02
2.492738155E+00  3.315192871E+02
2.495390089E+00  3.312110901E+02
2.498042024E+00  3.309525757E+02
2.500693959E+00  3.310163574E+02
2.503345893E+00  3.294366760E+02
2.505997828E+00  3.290804749E+02
2.508649763E+00  3.275511169E+02
2.511301697E+00  3.274338379E+02
2.513953632E+00  3.270404053E+02
2.516605567E+00  3.265109863E+02
2.519257501E+00  3.267605286E+02
2.521909436E+00  3.268299866E+02
2.524561371E+00  3.277093506E+02
2.527213305E+00  3.284660034E+02
2.529865240E+00  3.295499268E+02
2.532517175E+00  3.293939209E+02
2.535169109E+00  3.285898438E+02
2.537821044E+00  3.286104736E+02
2.540472979E+00  3.288719177E+02
2.543124913E+00  3.292887573E+02
2.545776848E+00  3.290909729E+02
2.548428783E+00  3.292391052E+02
2.551080717E+00  3.291378784E+02
2.553732652E+00  3.292273254E+02
2.556384587E+00  3.297647400E+02
2.559036521E+00  3.299079285E+02
2.561688456E+00  3.303814087E+02
2.564340391E+00  3.307669983E+02
2.566992326E+00  3.315787048E+02
2.569644260E+00  3.321499939E+02
