# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
1.182682427E+00  2.022099457E+02
1.185334362E+00  2.029669342E+02
1.187986297E+00  2.046154022E+02
1.190638231E+00  2.051241302E+02
1.193290166E+00  2.061483459E+02
1.195942101E+00  2.073009186E+02
1.198594035E+00  2.083721313E+02
1.201245970E+00  2.094585266E+02
1.203897905E+00  2.099432526E+02
1.206549839E+00  2.115109863E+02
1.209201774E+00  2.122428894E+02
1.211853709E+00  2.125959778E+02
1.214505643E+00  2.113555298E+02
1.217157578E+00  2.111242065E+02
1.219809513E+00  2.107572784E+02
1.222461447E+00  2.112583618E+02
1.225113382E+00  2.122314758E+02
1.227765317E+00  2.130439148E+02
1.230417251E+00  2.131691895E+02
1.233069186E+00  2.133585358E+02
1.235721121E+00  2.150355530E+02
1.238373055E+00  2.173724365E+02
1.241024990E+00  2.178242188E+02
1.243676925E+00  2.177478180E+02
1.246328859E+00  2.180821533E+02
1.248980794E+00  2.186801910E+02
1.251632729E+00  2.185298920E+02
1.254284663E+00  2.183698578E+02
1.256936598E+00  2.182387238E+02
1.259588533E+00  2.178583374E+02
1.262240467E+00  2.177383728E+02
1.264892402E+00  2.170801086E+02
1.267544337E+00  2.176901855E+02
1.270196271E+00  2.185344543E+02
1.272848206E+00  2.200937042E+02
1.275500141E+00  2.218896027E+02
1.278152075E+00  2.233880920E+02
1.280804010E+00  2.252725983E+02
1.283455945E+00  2.260582581E+02
1.286107879E+00  2.259621582E+02
1.288759814E+00  2.253131714E+02
1.291411749E+00  2.244290161E+02
1.294063683E+00  2.240337677E+02
1.296715618E+00  2.239727478E+02
1.299367553E+00  2.246533813E+02
1.302019487E+00  2.250031738E+02
1.304671422E+00  2.248965607E+02
1.307323357E+00  2.249253540E+02
1.309975291E+00  2.240669250E+02
1.312627226E+00  2.238190460E+02
1.315279161E+00  2.231223755E+02
1.317931095E+00  2.239476776E+02
1.320583030E+00  2.245708771E+02
1.323234965E+00  2.254655609E+02
1.325886899E+00  2.252076416E+02
1.328538834E+00  2.249327545E+02
1.331190769E+00  2.247779236E+02
1.333842703E+00  2.248105621E+02
1.336494638E+00  2.256250610E+02
1.339146573E+00  2.258385620E+02
1.341798507E+00  2.259042664E+02
1.344450442E+00  2.257634735E+02
1.347102377E+00  2.266848145E+02
1.349754312E+00  2.280315094E+02
1.352406246E+00  2.288084869E+02
1.355058181E+00  2.294353943E+02
1.357710116E+00  2.296374817E+02
1.360362050E+00  2.300393829E+02
1.363013985E+00  2.307304840E+02
1.365665920E+00  2.304495850E+02
1.368317854E+00  2.301253662E+02
1.370969789E+00  2.303738708E+02
1.373621724E+00  2.310239868E+02
1.376273658E+00  2.314134064E+02
1.378925593E+00  2.324856110E+02
1.381577528E+00  2.341568604E+02
1.384229462E+00  2.350516052E+02
1.386881397E+00  2.353248138E+02
1.389533332E+00  2.353092957E+02
1.392185266E+00  2.351622467E+02
1.394837201E+00  2.348303833E+02
1.397489136E+00  2.353020935E+02
1.400141070E+00  2.353408203E+02
1.402793005E+00  2.353868408E+02
1.405444940E+00  2.354381409E+02
1.408096874E+00  2.361557617E+02
1.410748809E+00  2.368874817E+02
1.413400744E+00  2.376803436E+02
1.416052678E+00  2.377822571E+02
1.418704613E+00  2.379665680E+02
1.421356548E+00  2.375398560E+02
1.424008482E+00  2.384471283E+02
1.426660417E+00  2.384890289E+02
1.429312352E+00  2.394849701E+02
1.431964286E+00  2.400807495E+02
1.434616221E+00  2.411007080E+02
1.437268156E+00  2.412702026E+02
1.439920090E+00  2.409487305E+02
1.442572025E+00  2.406575470E+02
1.445223960E+00  2.400245514E+02
1.447875894E+00  2.394190979E+02
1.450527829E+00  2.399954681E+02
1.453179764E+00  2.405932922E+02
1.455831698E+00  2.412490692E+02
1.458483633E+00  2.407402802E+02
1.461135568E+00  2.413341064E+02
1.463787502E+00  2.416264648E+02
1.466439437E+00  2.426357269E+02
1.469091372E+00  2.440829010E+02
1.471743306E+00  2.449821014E+02
1.474395241E+00  2.452965698E+02
1.477047176E+00  2.457198639E+02
1.479699110E+00  2.461875763E+02
1.482351045E+00  2.468294983E+02
1.485002980E+00  2.478650665E+02
1.487654914E+00  2.491054688E+02
1.490306849E+00  2.496118164E+02
1.492958784E+00  2.498103027E+02
1.495610718E+00  2.506020203E+02
1.498262653E+00  2.504293213E+02
1.500914588E+00  2.514460907E+02
1.503566522E+00  2.511778870E+02
1.506218457E+00  2.507671661E+02
1.508870392E+00  2.499847870E+02
1.511522326E+00  2.495665741E+02
1.514174261E+00  2.492875366E+02
1.516826196E+00  2.489876709E+02
1.519478130E+00  2.491502075E+02
1.522130065E+00  2.497413940E+02
1.524782000E+00  2.505263214E+02
1.527433934E+00  2.519806213E+02
1.530085869E+00  2.527595367E+02
1.532737804E+00  2.533956146E+02
1.535389738E+00  2.542011566E+02
1.538041673E+00  2.559910126E+02
1.540693608E+00  2.563955078E+02
1.543345542E+00  2.573112183E+02
1.545997477E+00  2.573520203E+02
1.548649412E+00  2.580664062E+02
1.551301346E+00  2.576159058E+02
1.553953281E+00  2.575489197E+02
1.556605216E+00  2.573994751E+02
1.559257151E+00  2.576294861E+02
1.561909085E+00  2.579725952E+02
1.564561020E+00  2.584331970E+02
1.567212955E+00  2.581177368E+02
1.569864889E+00  2.571720581E+02
1.572516824E+00  2.557298889E+02
1.575168759E+00  2.563691406E+02
1.577820693E+00  2.570436707E+02
1.580472628E+00  2.571629944E+02
1.583124563E+00  2.577883911E+02
1.585776497E+00  2.581617737E+02
1.588428432E+00  2.593657532E+02
1.591080367E+00  2.603035278E+02
1.593732301E+00  2.615667114E+02
1.596384236E+00  2.628337708E+02
1.599036171E+00  2.631452942E+02
1.601688105E+00  2.638255920E+02
1.604340040E+00  2.641181030E+02
1.606991975E+00  2.650374451E+02
1.609643909E+00  2.651517944E+02
1.612295844E+00  2.650240784E+02
1.614947779E+00  2.638197937E+02
1.617599713E+00  2.635591431E+02
1.620251648E+00  2.640534973E+02
1.622903583E+00  2.649093628E+02
1.625555517E+00  2.647670593E+02
1.628207452E+00  2.649968567E+02
1.630859387E+00  2.649120178E+02
1.633511321E+00  2.651126404E+02
1.636163256E+00  2.644454041E+02
1.638815191E+00  2.644354248E+02
1.641467125E+00  2.655086975E+02
1.644119060E+00  2.656846313E+02
1.646770995E+00  2.667647400E+02
1.649422929E+00  2.675009155E+02
1.652074864E+00  2.677217102E+02
1.654726799E+00  2.687146912E+02
1.657378733E+00  2.687923584E+02
1.660030668E+00  2.689571533E+02
1.662682603E+00  2.684642334E+02
1.665334537E+00  2.692613525E+02
1.667986472E+00  2.694508362E+02
1.670638407E+00  2.698512573E+02
1.673290341E+00  2.706806641E+02
1.675942276E+00  2.709273071E+02
1.678594211E+00  2.708998108E+02
1.681246145E+00  2.704462891E+02
1.683898080E+00  2.711604309E+02
1.686550015E+00  2.703524170E+02
1.689201949E+00  2.699877625E+02
1.691853884E+00  2.694912109E+02
1.694505819E+00  2.703692017E+02
1.697157753E+00  2.712115784E+02
1.699809688E+00  2.719784241E+02
1.702461623E+00  2.731999512E+02
1.705113557E+00  2.729730835E+02
1.707765492E+00  2.734962158E+02
1.710417427E+00  2.735923157E+02
1.713069361E+00  2.736138000E+02
1.715721296E+00  2.740379333E+02
1.718373231E+00  2.754328003E+02
1.721025165E+00  2.761577148E+02
1.723677100E+00  2.762260132E+02
1.726329035E+00  2.763968506E+02
1.728980969E+00  2.763180847E+02
1.731632904E+00  2.758199463E+02
1.734284839E+00  2.758529968E+02
1.736936773E+00  2.755309143E+02
1.739588708E+00  2.753904724E+02
1.742240643E+00  2.749177246E+02
1.744892577E+00  2.748277588E+02
1.747544512E+00  2.751415710E+02
1.750196447E+00  2.758373718E+02
1.752848381E+00  2.761294250E+02
1.755500316E+00  2.756605225E+02
1.758152251E+00  2.759063416E+02
1.760804186E+00  2.762024536E+02
1.763456120E+00  2.766528320E+02
1.766108055E+00  2.770834351E+02
1.768759990E+00  2.776185303E+02
1.771411924E+00  2.787347412E+02
1.774063859E+00  2.789611816E+02
1.776715794E+00  2.794043884E+02
1.779367728E+00  2.802590027E+02
1.782019663E+00  2.806017761E+02
1.784671598E+00  2.812026978E+02
1.787323532E+00  2.813742065E+02
1.789975467E+00  2.812798157E+02
1.792627402E+00  2.818940735E+02
1.795279336E+00  2.824564514E+02
1.797931271E+00  2.825525208E+02
1.800583206E+00  2.828910828E+02
1.803235140E+00  2.828011475E+02
1.805887075E+00  2.832341003E+02
1.808539010E+00  2.829349670E+02
1.811190944E+00  2.829085999E+02
1.813842879E+00  2.832221985E+02
1.816494814E+00  2.832661438E+02
1.819146748E+00  2.832255249E+02
1.821798683E+00  2.831215515E+02
1.824450618E+00  2.841837158E+02
1.827102552E+00  2.851488953E+02
1.829754487E+00  2.865242004E+02
1.832406422E+00  2.864998169E+02
1.835058356E+00  2.862549438E+02
1.837710291E+00  2.864854431E+02
1.840362226E+00  2.857853088E+02
1.843014160E+00  2.849324646E+02
1.845666095E+00  2.838588257E+02
1.848318030E+00  2.846046753E+02
1.850969964E+00  2.860672913E+02
1.853621899E+00  2.879193726E+02
1.856273834E+00  2.888920898E+02
1.858925768E+00  2.895385742E+02
1.861577703E+00  2.899543152E+02
1.864229638E+00  2.893487244E+02
1.866881572E+00  2.894109192E+02
1.869533507E+00  2.899911804E+02
1.872185442E+00  2.900764465E+02
1.874837376E+00  2.904787598E+02
1.877489311E+00  2.904370728E+02
1.880141246E+00  2.907574463E+02
1.882793180E+00  2.909285278E+02
1.885445115E+00  2.914460449E+02
1.888097050E+00  2.916965332E+02
1.890748984E+00  2.915955811E+02
1.893400919E+00  2.929422913E+02
1.896052854E+00  2.939457092E+02
1.898704788E+00  2.948893738E+02
1.901356723E+00  2.948353577E+02
1.904008658E+00  2.952243958E+02
1.906660592E+00  2.952453308E+02
1.909312527E+00  2.954712830E+02
1.911964462E+00  2.949477539E+02
1.914616396E+00  2.939165649E+02
1.917268331E+00  2.940130615E+02
1.919920266E+00  2.936064453E+02
1.922572200E+00  2.934997253E+02
1.925224135E+00  2.935948792E+02
1.927876070E+00  2.949342651E+02
1.930528004E+00  2.958765869E+02
1.933179939E+00  2.980169983E+02
1.935831874E+00  2.986391907E+02
1.938483808E+00  2.983122559E+02
1.941135743E+00  2.987917786E+02
1.943787678E+00  2.983945312E+02
1.946439612E+00  2.987964478E+02
1.949091547E+00  2.994414673E+02
1.951743482E+00  3.003507385E+02
1.954395416E+00  3.010826111E+02
1.957047351E+00  3.022536926E+02
1.959699286E+00  3.024913635E+02
1.962351221E+00  3.028090515E+02
1.965003155E+00  3.027927246E+02
1.967655090E+00  3.035387878E+02
1.970307025E+00  3.037654114E+02
1.972958959E+00  3.042220764E+02
1.975610894E+00  3.043152161E+02
1.978262829E+00  3.047241821E+02
1.980914763E+00  3.046419067E+02
1.983566698E+00  3.051567078E+02
1.986218633E+00  3.059200745E+02
1.988870567E+00  3.064751282E+02
1.991522502E+00  3.071300964E+02
1.994174437E+00  3.073625488E+02
1.996826371E+00  3.067188416E+02
1.999478306E+00  3.059052429E+02
2.002130241E+00  3.053061523E+02
2.004782175E+00  3.056636963E+02
2.007434110E+00  3.065208740E+02
2.010086045E+00  3.066761169E+02
2.012737979E+00  3.062175293E+02
2.015389914E+00  3.064209900E+02
2.018041849E+00  3.079753113E+02
2.020693783E+00  3.090471802E+02
2.023345718E+00  3.097382202E+02
2.025997653E+00  3.098971252E+02
2.028649587E+00  3.101066284E+02
2.031301522E+00  3.097820129E+02
2.033953457E+00  3.084161987E+02
2.036605391E+00  3.074073792E+02
2.039257326E+00  3.072897339E+02
2.041909261E+00  3.075639954E+02
2.044561195E+00  3.077998352E+02
2.047213130E+00  3.083601685E+02
2.049865065E+00  3.097208252E+02
2.052516999E+00  3.104892273E+02
2.055168934E+00  3.100349731E+02
2.057820869E+00  3.099797058E+02
2.060472803E+00  3.106491699E+02
2.063124738E+00  3.109298706E+02
2.065776673E+00  3.111471558E+02
2.068428607E+00  3.114213562E+02
2.071080542E+00  3.114066772E+02
2.073732477E+00  3.126553650E+02
2.076384411E+00  3.120103760E+02
2.079036346E+00  3.122299194E+02
2.081688281E+00  3.122183228E+02
2.084340215E+00  3.123818359E+02
2.086992150E+00  3.121932678E+02
2.089644085E+00  3.127703552E+02
2.092296019E+00  3.140090332E+02
2.094947954E+00  3.152830505E+02
2.097599889E+00  3.156941223E+02
2.100251823E+00  3.170872192E+02
2.102903758E+00  3.180117493E+02
2.105555693E+00  3.184536133E+02
2.108207627E+00  3.179836121E+02
2.110859562E+00  3.173262329E+02
2.113511497E+00  3.175832520E+02
2.116163431E+00  3.177755737E+02
2.118815366E+00  3.171399231E+02
2.121467301E+00  3.171930237E+02
2.124119235E+00  3.168575439E+02
2.126771170E+00  3.169479980E+02
2.129423105E+00  3.171201782E+02
2.132075039E+00  3.185331726E+02
2.134726974E+00  3.188224792E+02
2.137378909E+00  3.194000549E+02
2.140030843E+00  3.186883850E+02
2.142682778E+00  3.187359924E+02
2.145334713E+00  3.188233643E+02
2.147986647E+00  3.187567749E+02
2.150638582E+00  3.184243164E+02
2.153290517E+00  3.194843445E+02
2.155942451E+00  3.202580872E+02
2.158594386E+00  3.211383972E+02
2.161246321E+00  3.215020142E+02
2.163898256E+00  3.213572693E+02
2.166550190E+00  3.201802979E+02
2.169202125E+00  3.197734070E+02
2.171854060E+00  3.193616638E+02
2.174505994E+00  3.193618774E+02
2.177157929E+00  3.192353516E+02
2.179809864E+00  3.202372742E+02
2.182461798E+00  3.207281189E+02
2.185113733E+00  3.208594055E+02
2.187765668E+00  3.197101440E+02
2.190417602E+00  3.189800415E+02
2.193069537E+00  3.181629944E+02
2.195721472E+00  3.186064758E+02
2.198373406E+00  3.197820435E+02
2.201025341E+00  3.216724548E+02
2.203677276E+00  3.223870544E+02
2.206329210E+00  3.224412842E+02
2.208981145E+00  3.230502014E+02
2.211633080E+00  3.229693909E+02
2.214285014E+00  3.237500916E+02
2.216936949E+00  3.242142639E+02
2.219588884E+00  3.236486816E+02
2.222240818E+00  3.235140686E+02
2.224892753E+00  3.224447937E+02
2.227544688E+00  3.215827942E+02
2.230196622E+00  3.212670288E+02
2.232848557E+00  3.211620178E+02
2.235500492E+00  3.210762024E+02
2.238152426E+00  3.211694336E+02
2.240804361E+00  3.218400269E+02
2.243456296E+00  3.216174622E+02
2.246108230E+00  3.211371460E+02
2.248760165E+00  3.212988586E+02
2.251412100E+00  3.229803162E+02
2.254064034E+00  3.243512878E+02
2.256715969E+00  3.245914001E+02
2.259367904E+00  3.249400940E+02
2.262019838E+00  3.241037292E+02
2.264671773E+00  3.224649048E+02
2.267323708E+00  3.210483398E+02
2.269975642E+00  3.207987061E+02
2.272627577E+00  3.213670654E+02
2.275279512E+00  3.222667847E+02
2.277931446E+00  3.232290039E+02
2.280583381E+00  3.246868286E+02
2.283235316E+00  3.256557007E+02
2.285887250E+00  3.270004578E+02
2.288539185E+00  3.272746277E+02
2.291191120E+00  3.270512085E+02
2.293843054E+00  3.263943176E+02
2.296494989E+00  3.261098328E+02
2.299146924E+00  3.261768494E+02
2.301798858E+00  3.259100647E+02
2.304450793E+00  3.252098999E+02
2.307102728E+00  3.248695374E+02
2.309754662E+00  3.250954590E+02
2.312406597E+00  3.263718567E+02
2.315058532E+00  3.274013672E+02
2.317710466E+00  3.286101379E+02
2.320362401E+00  3.284163208E+02
2.323014336E+00  3.280888672E+02
2.325666270E+00  3.271118469E+02
2.328318205E+00  3.278441162E+02
2.330970140E+00  3.281849976E+02
2.333622074E+00  3.281434326E+02
2.336274009E+00  3.283719788E+02
2.338925944E+00  3.281572876E+02
2.341577878E+00  3.283407288E+02
2.344229813E+00  3.283834534E+02
2.346881748E+00  3.284320984E+02
2.349533682E+00  3.275623169E+02
2.352185617E+00  3.273284302E+02
2.354837552E+00  3.258781738E+02
2.357489486E+00  3.247539673E+02
2.360141421E+00  3.241182556E+02
2.362793356E+00  3.246757507E+02
2.365445291E+00  3.251115723E+02
2.368097225E+00  3.256203308E+02
2.370749160E+00  3.267023315E+02
2.373401095E+00  3.266851196E+02
2.376053029E+00  3.266531372E+02
2.378704964E+00  3.264440308E+02
2.381356899E+00  3.251655273E+02
2.384008833E+00  3.231589966E+02
2.386660768E+00  3.224815674E+02
2.389312703E+00  3.215668335E+02
2.391964637E+00  3.216761475E+02
2.394616572E+00  3.222559814E+02
2.397268507E+00  3.232006531E+02
2.399920441E+00  3.227961731E+02
2.402572376E+00  3.219784851E+02
2.405224311E+00  3.213623352E+02
2.407876245E+00  3.214944153E+02
2.410528180E+00  3.226053772E+02
2.413180115E+00  3.229891663E+02
2.415832049E+00  3.233907166E+02
2.418483984E+00  3.229636536E+02
2.421135919E+00  3.233522949E+02
2.423787853E+00  3.236033936E+02
2.426439788E+00  3.240409546E+02
2.429091723E+00  3.230007935E+02
2.431743657E+00  3.221508789E+02
2.434395592E+00  3.213223877E+02
2.437047527E+00  3.209029541E+02
2.439699461E+00  3.212615356E+02
2.442351396E+00  3.220228882E+02
2.445003331E+00  3.211784668E+02
2.447655265E+00  3.198553467E+02
2.450307200E+00  3.194614258E+02
2.452959135E+00  3.190390015E+02
2.455611069E+00  3.197239380E+02
2.458263004E+00  3.203277893E+02
2.460914939E+00  3.215753784E+02
2.463566873E+00  3.219726562E+02
2.466218808E+00  3.216265259E+02
2.468870743E+00  3.210253906E+02
2.471522677E+00  3.202909851E+02
2.474174612E+00  3.192875061E+02
2.476826547E+00  3.187228394E+02
2.479478481E+00  3.184978638E+02
2.482130416E+00  3.183978577E+02
2.484782351E+00  3.170476379E+02
2.487434285E+00  3.170385132E+02
2.490086220E+00  3.175864868E+02
2.492738155E+00  3.168026428E+02
2.495390089E+00  3.167586365E+02
2.498042024E+00  3.163303833E+02
2.500693959E+00  3.164786682E+02
2.503345893E+00  3.166837158E+02
2.505997828E+00  3.175713196E+02
2.508649763E+00  3.174839478E+02
2.511301697E+00  3.168662415E+02
2.513953632E+00  3.161633911E+02
2.516605567E+00  3.150364075E+02
2.519257501E+00  3.149589539E+02
2.521909436E+00  3.143890991E+02
2.524561371E+00  3.140567627E+02
2.527213305E+00  3.141554871E+02
2.529865240E+00  3.139239807E+02
2.532517175E+00  3.138948975E+02
2.535169109E+00  3.130799561E+02
2.537821044E+00  3.132900391E+02
2.540472979E+00  3.131737976E+02
2.543124913E+00  3.132008972E+02
2.545776848E+00  3.119793091E+02
2.548428783E+00  3.115081177E+02
2.551080717E+00  3.121167908E+02
2.553732652E+00  3.121411743E+02
2.556384587E+00  3.123850403E+02
2.559036521E+00  3.114520569E+02
2.561688456E+00  3.105304565E+02
2.564340391E+00  3.094707336E+02
2.566992326E+00  3.088703918E+02
2.569644260E+00  3.088771667E+02
